=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    1720,-0.005127,-0.003662,1.149170
    1730,-0.009766,0.001465,1.145264
    1740,-0.003174,0.001953,1.149658
    1750,-0.007080,0.000000,1.147949
    1760,-0.006592,-0.000977,1.150635
    1770,0.000000,0.004883,1.148438
    1780,-0.005371,0.002197,1.142578
    1790,-0.002197,-0.000488,1.152832
    1800,-0.006104,0.001709,1.151611
    1810,-0.002441,0.001221,1.148682
    1820,-0.005371,-0.003174,1.147461
    1830,-0.003418,-0.005371,1.148193
    1840,-0.005371,-0.004639,1.143066
    1850,-0.003662,-0.000732,1.147217
    1860,-0.006836,0.000732,1.144287
    1870,-0.004150,-0.001953,1.143799
    1880,-0.005859,0.000488,1.144775
    1890,0.000488,-0.001465,1.149414
    1900,-0.001221,0.008301,1.149170
    1910,-0.006592,0.005127,1.147705
    1920,0.001709,-0.001465,1.141602
    1930,-0.006836,0.001465,1.148682
    1940,0.002441,0.004150,1.148682
    1950,-0.001221,-0.000488,1.144775
    1960,-0.004639,-0.002197,1.153076
    1970,-0.006348,-0.000732,1.150635
    1980,-0.006104,-0.003662,1.153076
    1990,-0.003662,0.001709,1.142822
    2000,-0.003174,0.005615,1.147949
    2010,-0.001953,-0.001465,1.150879
    2020,0.000488,-0.003662,1.145996
    2030,-0.009277,0.002197,1.146484
    2040,-0.006592,0.001709,1.140137
    2050,-0.001221,-0.000488,1.149414
    2060,-0.001709,0.000244,1.144043
    2070,-0.003418,-0.000488,1.142090
    2080,-0.005371,-0.003174,1.147217
    2090,-0.003174,-0.004395,1.141602
    2100,-0.005127,0.000488,1.152588
    2110,0.001709,-0.002930,1.149658
    2120,0.000977,0.000977,1.144531
    2130,-0.004883,-0.006592,1.142822
    2140,-0.010010,-0.000488,1.142090
    2150,-0.002197,0.002197,1.147705
    2160,-0.000732,0.001953,1.143799
    2170,-0.008301,0.002930,1.142822
    2180,-0.001709,0.000000,1.152832
    2190,-0.001709,-0.004150,1.147949
    2200,-0.000732,0.003418,1.150146
    2210,-0.000732,-0.002930,1.140381
    2220,-0.005127,0.001465,1.147461
    2230,-0.004150,0.000000,1.155518
    2240,-0.006348,0.001221,1.145020
    2250,-0.003662,-0.005127,1.154053
    2260,0.000977,-0.000732,1.148926
    2270,-0.005127,-0.001709,1.149414
    2280,-0.000244,0.002441,1.150146
    2290,-0.011963,-0.000488,1.139160
    2300,-0.009277,0.002930,1.144775
    2310,0.003662,0.001465,1.145264
    2320,-0.001465,-0.000732,1.149902
    2330,-0.009521,0.002930,1.147217
    2340,-0.002686,0.000244,1.146240
    2350,-0.001709,0.002930,1.152344
    2360,-0.000244,0.007080,1.146729
    2370,-0.000488,0.007324,1.148926
    2380,0.000244,-0.001465,1.154541
    2390,-0.002930,-0.003906,1.146973
    2400,-0.010498,-0.004883,1.150391
    2410,-0.005615,-0.002441,1.137695
    2420,-0.005127,0.005127,1.155762
    2430,-0.006104,-0.001709,1.142578
    2440,0.000244,-0.003906,1.148926
    2450,-0.001221,-0.005859,1.144043
    2460,0.000488,0.000000,1.141357
    2470,-0.006592,-0.002686,1.156738
    2480,-0.000244,0.004395,1.144531
    2490,-0.006104,0.000244,1.144043
    2500,-0.006836,-0.002197,1.151367
    2510,-0.009521,0.002930,1.148682
    2520,-0.003174,-0.001953,1.147217
    2530,-0.007324,0.002197,1.146484
    2540,-0.003418,0.006836,1.154297
    2550,-0.000977,-0.003174,1.146240
    2560,0.002686,-0.003174,1.145264
    2570,-0.003906,-0.001465,1.149902
    2580,0.000977,-0.000488,1.150879
    2590,-0.008301,0.002930,1.147949
    2600,-0.006592,0.001221,1.151367
    2610,-0.003662,0.000244,1.143555
    2620,0.001953,0.000488,1.151611
    2630,0.001953,-0.000488,1.140625
    2640,-0.003174,-0.000732,1.144775
    2650,-0.004395,0.000488,1.144531
    2660,-0.005371,0.004639,1.147705
    2670,-0.001953,0.002686,1.150635
    2680,-0.005371,-0.005615,1.142090
    2690,-0.002930,0.002441,1.150391
    2700,-0.002197,0.001709,1.151611
    2710,-0.007324,0.003662,1.149902
    2720,0.001465,0.002930,1.148193
    2730,-0.005371,0.003906,1.147217
    2740,-0.012207,0.001221,1.149658
    2750,-0.007324,-0.000732,1.144043
    2760,-0.002686,-0.001465,1.148193
    2770,0.000732,-0.002441,1.145508
    2780,-0.010010,-0.007568,1.149414
    2790,-0.004883,-0.000977,1.149170
    2800,-0.011963,-0.003662,1.149170
    2810,-0.004395,-0.001465,1.146484
    2820,-0.002930,-0.002197,1.150146
    2830,-0.005615,-0.001221,1.149414
    2840,-0.001221,-0.000732,1.139160
    2850,-0.002197,-0.001953,1.147217
    2860,-0.000488,-0.002441,1.151611
    2870,-0.008789,-0.003662,1.148926
    2880,-0.002441,-0.004150,1.145996
    2890,-0.004883,0.002686,1.147705
    2900,-0.006592,0.000732,1.150879
    2910,-0.005371,0.000244,1.155273
    2920,-0.004639,0.002197,1.146484
    2930,-0.001221,0.000732,1.150635
    2940,-0.007324,-0.007080,1.148682
    2950,0.001221,-0.003174,1.148682
    2960,-0.008789,0.002197,1.141113
    2970,-0.001221,-0.000732,1.145020
    2980,-0.005615,-0.001465,1.149170
    2990,-0.009521,0.000244,1.141357
    3000,0.002197,-0.005859,1.146973
    3010,-0.011719,-0.001465,1.148193
    3020,-0.007324,-0.003418,1.150146
    3030,-0.003662,-0.003906,1.153320
    3040,-0.004883,-0.000977,1.152100
    3050,-0.002197,-0.003174,1.138428
    3060,0.000000,0.000488,1.150146
    3070,0.000000,-0.004150,1.148926
    3080,-0.009766,0.006104,1.134277
    3090,-0.000732,-0.001709,1.146729
    3100,-0.007812,0.003174,1.150146
    3110,0.000000,0.000977,1.143066
    3120,-0.003906,0.001953,1.146240
    3130,-0.005859,0.002441,1.153320
    3140,-0.001953,-0.004150,1.144043
    3150,0.000488,-0.004639,1.151367
    3160,0.000000,0.000488,1.154785
    3170,-0.007812,-0.003662,1.149414
    3180,-0.013428,-0.005615,1.142334
    3190,-0.005859,0.001953,1.142090
    3200,-0.004883,0.001465,1.145996
    3210,0.000000,-0.005859,1.153809
    3220,-0.002441,-0.004883,1.150635
    3230,-0.004883,-0.003662,1.150879
    3240,-0.000977,-0.006348,1.142090
    3250,0.004395,-0.005615,1.138916
    3260,-0.006104,0.000732,1.143799
    3270,-0.003418,-0.005127,1.137207
    3280,-0.006348,0.002441,1.142578
    3290,0.001465,0.002441,1.150391
    3300,-0.006836,-0.000488,1.141602
    3310,0.000488,-0.001709,1.140625
    3320,-0.001221,-0.000488,1.143555
    3330,-0.003174,0.001465,1.143799
    3340,-0.002441,-0.001953,1.151855
    3350,-0.002686,0.000000,1.151123
    3360,-0.006104,0.000977,1.153320
    3370,-0.004395,-0.001465,1.146729
    3380,-0.005127,-0.002930,1.150635
    3390,-0.004639,-0.003174,1.150146
    3400,-0.004883,-0.003174,1.145264
    3410,-0.000244,-0.000488,1.140869
    3420,-0.003174,0.004639,1.153564
    3430,-0.009766,0.001465,1.151367
    3440,-0.003174,-0.001709,1.144287
    3450,0.001221,0.001221,1.153809
    3460,0.000488,-0.004883,1.151123
    3470,-0.004150,-0.003906,1.150879
    3480,0.001709,0.000244,1.150879
    3490,-0.007812,0.002930,1.150879
    3500,-0.000977,-0.002197,1.142822
    3510,-0.001465,0.000244,1.148193
    3520,-0.003662,-0.000244,1.152588
    3530,-0.002441,-0.005859,1.152832
    3540,-0.001221,-0.001221,1.149902
    3550,-0.001465,0.003418,1.146484
    3560,-0.007568,0.004395,1.148682
    3570,0.000244,0.001953,1.148682
    3580,-0.003418,0.000244,1.149170
    3590,0.000488,0.000488,1.147949
    3600,0.000244,-0.005371,1.140869
    3610,-0.001221,0.003418,1.147705
    3620,-0.006348,0.003662,1.143799
    3630,-0.001953,-0.003906,1.150635
    3640,-0.004395,-0.006836,1.151855
    3650,-0.013428,-0.003906,1.146973
    3660,0.000488,0.004395,1.149902
    3670,0.004150,0.006836,1.148682
    3680,-0.001221,-0.003906,1.154297
    3690,-0.004395,-0.001221,1.144043
    3700,-0.003418,-0.000732,1.137695
    3710,0.000000,0.002197,1.151123
    3720,-0.007080,0.002197,1.149414
    3730,-0.008301,-0.002930,1.145508
    3740,-0.009033,0.004395,1.140869
    3750,-0.002441,-0.003906,1.145508
    3760,-0.000244,-0.001709,1.153809
    3770,-0.001709,-0.000732,1.141602
    3780,-0.003662,0.001709,1.144287
    3790,-0.005859,-0.004150,1.149902
    3800,-0.001465,0.002441,1.149170
    3810,-0.002441,-0.002686,1.146484
    3820,-0.000732,0.001953,1.146240
    3830,-0.003906,0.000977,1.145752
    3840,-0.002930,-0.001953,1.145264
    3850,-0.001465,-0.003174,1.147461
    3860,-0.009766,0.001465,1.150391
    3870,-0.003906,0.000977,1.143555
    3880,-0.004883,-0.003906,1.143066
    3890,-0.001221,-0.000732,1.149658
    3900,0.000732,0.000000,1.142822
    3910,0.000488,-0.000488,1.145996
    3920,-0.005615,-0.004150,1.147461
    3930,-0.002197,-0.003418,1.147949
    3940,-0.003906,0.002930,1.150879
    3950,-0.001465,-0.000488,1.149658
    3960,0.000488,0.000977,1.149658
    3970,-0.005859,0.003418,1.147461
    3980,-0.004395,0.000488,1.146484
    3990,-0.003662,-0.000244,1.148438
    4000,-0.007324,-0.002441,1.149902
    4010,-0.004639,-0.004150,1.156982
    4020,-0.001953,-0.002197,1.145508
    4030,-0.008789,-0.002197,1.148926
    4040,-0.010498,0.000000,1.155029
    4050,-0.004883,0.003418,1.144775
    4060,-0.003174,0.002930,1.144775
    4070,-0.006836,-0.002686,1.148926
    4080,-0.004395,0.003418,1.144287
    4090,-0.006104,0.000488,1.153564
    4100,-0.006104,0.000732,1.144043
    4110,0.001709,-0.001953,1.151611
    4120,-0.001953,-0.000977,1.150635
    4130,-0.005127,-0.002441,1.149170
    4140,0.001953,0.004395,1.143066
    4150,-0.005859,-0.003906,1.151367
    4160,-0.003662,0.006836,1.148682
    4170,-0.003174,0.005371,1.149414
    4180,-0.008301,-0.004639,1.141357
    4190,-0.000244,-0.005127,1.147949
    4200,-0.008545,-0.005371,1.147949
    4210,-0.000488,-0.002197,1.152588
    4220,-0.002197,0.002197,1.147949
    4230,-0.008057,-0.004639,1.156494
    4240,-0.007812,0.000732,1.145996
    4250,-0.004150,0.003906,1.146484
    4260,-0.006348,0.000000,1.145020
    4270,-0.001221,-0.000977,1.145508
    4280,-0.004150,0.006104,1.149658
    4290,-0.002441,-0.002686,1.147705
    4300,0.000000,0.000244,1.150635
    4310,-0.001709,0.005371,1.143066
    4320,-0.004395,-0.000977,1.156250
    4330,-0.002686,0.003174,1.151611
    4340,-0.000977,0.000732,1.161133
    4350,-0.001465,0.001465,1.145996
    4360,-0.002197,-0.003662,1.144531
    4370,-0.009766,-0.001709,1.144775
    4380,-0.002930,0.001709,1.150391
    4390,-0.004395,-0.002441,1.141602
    4400,-0.001953,-0.001709,1.150879
    4410,-0.006592,0.000244,1.146240
    4420,-0.006592,-0.000732,1.142090
    4430,-0.002197,-0.003174,1.153564
    4440,0.000000,0.000244,1.144531
    4450,-0.004883,-0.002441,1.136230
    4460,-0.000977,0.001953,1.145508
    4470,-0.004639,0.000000,1.142578
    4480,0.004639,0.001709,1.146240
    4490,-0.003662,-0.001709,1.145508
    4500,-0.005615,-0.007568,1.146973
    4510,-0.008301,-0.005127,1.147705
    4520,-0.001709,0.003174,1.152832
    4530,-0.000977,-0.000488,1.148926
    4540,-0.008301,0.000244,1.152100
    4550,-0.010254,0.002197,1.148682
    4560,-0.000977,-0.007568,1.145996
    4570,-0.000244,0.005127,1.149170
    4580,-0.003418,-0.002930,1.146729
    4590,-0.009277,0.000977,1.147217
    4600,-0.007812,0.000977,1.141602
    4610,0.006592,-0.004639,1.151611
    4620,-0.001953,-0.002197,1.145508
    4630,-0.003662,0.007080,1.156250
    4640,-0.000244,-0.004150,1.145264
    4650,-0.004395,-0.002686,1.152344
    4660,-0.001221,0.000977,1.150391
    4670,-0.001465,0.002686,1.140137
    4680,-0.006348,0.007080,1.149414
    4690,-0.004150,-0.001709,1.150146
    4700,-0.004883,0.002686,1.145996
    4710,-0.007568,0.003662,1.144043
    4720,-0.003418,-0.001709,1.153076
    4730,-0.002441,-0.003662,1.156982
    4740,-0.007080,-0.002197,1.148193
    4750,-0.010498,-0.002441,1.143311
    4760,-0.006104,0.000244,1.150635
    4770,-0.004395,-0.001465,1.150391
    4780,-0.004883,0.002197,1.139893
    4790,-0.000732,0.002930,1.138672
    4800,-0.007080,-0.005859,1.149902
    4810,-0.006104,0.005859,1.152588
    4820,-0.001709,0.002930,1.154297
    4830,-0.006592,-0.001221,1.150391
    4840,-0.003662,0.001221,1.140869
    4850,-0.009521,0.002441,1.151611
    4860,-0.009033,0.005127,1.141357
    4870,-0.005859,0.001221,1.145752
    4880,-0.005615,0.002197,1.145996
    4890,-0.004639,-0.001465,1.140137
    4900,-0.009766,0.001465,1.145752
    4910,-0.004639,0.001709,1.137695
    4920,-0.001953,-0.001465,1.148438
    4930,-0.002197,-0.002441,1.150635
    4940,-0.006592,0.001221,1.143555
    4950,-0.002197,-0.001709,1.149658
    4960,0.002930,-0.005127,1.143066
    4970,-0.007080,-0.000977,1.145508
    4980,-0.002197,0.001465,1.148193
    4990,0.001709,-0.003662,1.150635
    5000,0.000488,0.002930,1.146729
    5010,-0.001709,-0.000732,1.148438
    5020,0.001221,0.000000,1.148682
    5030,-0.003906,-0.000732,1.145752
    5040,0.000000,0.000488,1.142578
    5050,-0.001221,0.000244,1.147949
    5060,-0.004883,0.003174,1.149658
    5070,0.000244,-0.000244,1.147705
    5080,-0.001465,-0.004395,1.144287
    5090,-0.001221,0.003418,1.153564
    5100,0.001709,0.001953,1.149414
    5110,-0.007080,-0.000244,1.139160
    5120,-0.001221,0.003418,1.145508
    5130,-0.004883,0.003418,1.151611
    5140,-0.003662,0.005127,1.152588
    5150,-0.005371,-0.000244,1.142578
    5160,-0.009033,-0.005371,1.142822
    5170,-0.000732,0.000488,1.145264
    5180,-0.001709,0.001953,1.141357
    5190,-0.004395,-0.000732,1.150879
    5200,-0.000488,-0.000488,1.149658
    5210,-0.006592,0.002197,1.141846
    5220,0.000977,-0.000732,1.146729
    5230,-0.001953,-0.009033,1.143066
    5240,-0.003662,-0.003662,1.145508
    5250,0.000977,-0.001221,1.151123
    5260,-0.004150,-0.001953,1.153564
    5270,-0.010254,-0.000732,1.149658
    5280,-0.004883,0.008057,1.143066
    5290,-0.004639,0.001709,1.152588
    5300,-0.007080,-0.000488,1.147217
    5310,-0.001465,-0.001709,1.149902
    5320,0.000977,-0.007080,1.150879
    5330,-0.007568,0.001953,1.145020
    5340,-0.008057,0.003174,1.141113
    5350,-0.002686,-0.004395,1.145020
    5360,-0.005371,-0.000488,1.152832
    5370,-0.001953,0.001465,1.152832
    5380,-0.006104,-0.000977,1.147949
    5390,-0.003662,-0.005615,1.149170
    5400,-0.000732,-0.003906,1.137695
    5410,-0.005127,-0.000977,1.149170
    5420,-0.001709,0.002197,1.146240
    5430,-0.000732,0.000488,1.146729
    5440,-0.004883,-0.003906,1.152100
    5450,-0.000977,0.002930,1.146729
    5460,-0.004639,0.001709,1.153320
    5470,-0.004639,0.001709,1.145264
    5480,-0.006104,0.000000,1.153076
    5490,-0.002686,0.003174,1.141113
    5500,-0.000732,0.000977,1.147461
    5510,-0.005371,0.000000,1.149658
    5520,-0.002441,0.000732,1.138672
    5530,-0.001709,-0.002197,1.143066
    5540,-0.004883,0.003906,1.138428
    5550,-0.006104,0.000000,1.146729
    5560,-0.006592,0.001709,1.149902
    5570,-0.004150,0.000244,1.151123
    5580,-0.000488,0.003174,1.146729
    5590,-0.001709,-0.002930,1.144531
    5600,-0.004150,-0.001953,1.140381
    5610,-0.002197,0.002686,1.141602
    5620,-0.007324,0.000244,1.158447
    5630,-0.002197,-0.003906,1.145508
    5640,0.001221,0.003906,1.161377
    5650,-0.003662,0.003662,1.148193
    5660,-0.006592,-0.000732,1.153809
    5670,-0.004395,-0.002441,1.148193
    5680,-0.009033,-0.000244,1.153320
    5690,-0.008301,-0.000488,1.147461
    5700,-0.006836,0.001465,1.153320
    5710,-0.003906,0.001953,1.145264
    5720,-0.004395,-0.003174,1.148193
    5730,0.005371,-0.000244,1.143311
    5740,-0.002930,-0.000732,1.149658
    5750,-0.008057,0.003662,1.145264
    5760,-0.005371,0.002197,1.145508
    5770,-0.004639,-0.002197,1.149658
    5780,-0.004395,-0.001465,1.153320
    5790,-0.001221,0.000488,1.144775
    5800,-0.002441,-0.004639,1.147217
    5810,-0.006104,0.000977,1.142822
    5820,0.001465,-0.001221,1.147217
    5830,-0.004639,-0.004150,1.151611
    5840,-0.001465,-0.001953,1.144531
    5850,-0.007080,0.010986,1.144531
    5860,-0.001221,0.000000,1.140869
    5870,-0.007568,-0.007568,1.148926
    5880,-0.003906,0.005615,1.153076
    5890,-0.008301,-0.004395,1.148682
    5900,-0.007324,0.001221,1.151123
    5910,-0.001221,-0.000244,1.152832
    5920,-0.007568,0.005127,1.153564
    5930,-0.004150,0.001465,1.146973
    5940,-0.009033,-0.000732,1.148682
    5950,-0.004883,-0.000977,1.153564
    5960,-0.006104,0.002930,1.140137
    5970,-0.005859,-0.001709,1.145996
    5980,-0.002441,-0.004150,1.145264
    5990,-0.010254,-0.001221,1.144775
    6000,-0.006348,0.001709,1.150879
    6010,-0.003418,-0.002930,1.145996
    6020,-0.002930,-0.003662,1.147949
    6030,0.004150,0.000977,1.144043
    6040,-0.001953,-0.002686,1.146729
    6050,-0.000488,-0.000488,1.149902
    6060,-0.008545,-0.004883,1.145508
    6070,-0.001465,-0.002686,1.145752
    6080,-0.000977,0.001221,1.148926
    6090,-0.003174,-0.001953,1.148193
    6100,-0.005615,0.000977,1.151123
    6110,-0.006592,-0.001953,1.137207
    6120,-0.006348,0.000488,1.142090
    6130,-0.009033,-0.002686,1.151611
    6140,-0.004395,0.000000,1.147461
    6150,-0.001709,-0.001465,1.157715
    6160,-0.006592,0.000244,1.140625
    6170,0.000244,0.003906,1.148682
    6180,0.000244,0.000488,1.149902
    6190,0.000000,0.002441,1.141602
    6200,-0.000244,-0.001465,1.145752
    6210,-0.008301,0.005615,1.151367
    6220,-0.004150,0.003906,1.142578
    6230,-0.002197,0.000732,1.155762
    6240,-0.008789,0.006592,1.150879
    6250,-0.002930,-0.003174,1.145264
    6260,-0.005127,0.000244,1.141357
    6270,-0.008545,-0.000488,1.144531
    6280,-0.002197,-0.001221,1.153809
    6290,-0.004639,0.003418,1.144775
    6300,0.000244,-0.001953,1.147217
    6310,-0.003906,-0.002930,1.145264
    6320,-0.008301,-0.000488,1.151855
    6330,0.000977,-0.001221,1.153076
    6340,-0.003906,-0.006836,1.148682
    6350,-0.004150,0.000000,1.153809
    6360,-0.001953,-0.001709,1.152100
    6370,-0.003174,-0.001221,1.151611
    6380,-0.005371,0.001465,1.154053
    6390,-0.010986,0.001709,1.147217
    6400,0.001221,0.000244,1.143066
    6410,-0.004150,-0.002686,1.151367
    6420,-0.002197,-0.002930,1.145752
    6430,-0.002441,0.002441,1.146484
    6440,-0.002441,-0.001953,1.148193
    6450,-0.008545,0.000488,1.148926
    6460,-0.002441,-0.003662,1.151367
    6470,-0.001465,-0.002930,1.155762
    6480,-0.005127,0.000244,1.143066
    6490,-0.002686,-0.001221,1.147461
    6500,-0.003906,-0.001709,1.150879
    6510,-0.005615,-0.002441,1.148438
    6520,-0.008057,-0.001221,1.156982
    6530,-0.006592,-0.003662,1.146973
    6540,-0.010254,0.001221,1.143066
    6550,0.001709,0.002686,1.146484
    6560,-0.003906,0.000977,1.147705
    6570,-0.007812,-0.003662,1.145996
    6580,-0.004150,0.003906,1.149170
    6590,-0.004639,0.000000,1.149170
    6600,-0.003174,-0.005615,1.152344
    6610,-0.006104,0.005127,1.149902
    6620,-0.004883,-0.000732,1.139648
    6630,-0.004883,-0.001953,1.146240
    6640,-0.002930,0.000488,1.144775
    6650,-0.005859,-0.001709,1.149902
    6660,0.001953,0.003906,1.144531
    6670,0.001221,0.003418,1.142578
    6680,-0.003662,0.000000,1.145020
    6690,-0.003662,0.001709,1.145996
    6700,-0.010010,-0.004883,1.145508
    6710,-0.006592,-0.002930,1.147217
    6720,-0.005859,-0.005371,1.142090
    6730,-0.006348,-0.002686,1.145752
    6740,0.000488,0.000000,1.142334
    6750,-0.004639,0.007568,1.148682
    6760,0.000977,0.003906,1.152588
    6770,-0.005127,0.000000,1.149170
    6780,-0.005371,0.003174,1.144287
    6790,-0.006104,0.002197,1.147217
    6800,-0.003662,0.002686,1.147217
    6810,-0.003174,0.000244,1.144531
    6820,0.000000,0.000732,1.150635
    6830,-0.005127,-0.003906,1.146973
