=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    1070,0.057861,0.013672,0.982422
    1080,0.053955,0.015381,0.977295
    1090,0.054443,0.019043,0.977295
    1100,0.054443,0.015381,0.971191
    1110,0.052490,0.016113,0.976562
    1120,0.049316,0.009033,0.970459
    1130,0.054199,0.013428,0.977051
    1140,0.046631,0.016357,0.979980
    1150,0.054199,0.013428,0.969727
    1160,0.049805,0.019043,0.975098
    1170,0.049805,0.017822,0.978760
    1180,0.054932,0.014404,0.985352
    1190,0.050537,0.014404,0.970703
    1200,0.046631,0.012939,0.968750
    1210,0.050537,0.016113,0.967285
    1220,0.044678,0.022461,0.980225
    1230,0.052002,0.015869,0.971924
    1240,0.050293,0.020020,0.976074
    1250,0.052490,0.019531,0.968994
    1260,0.058105,0.009521,0.978516
    1270,0.051025,0.014648,0.971436
    1280,0.052979,0.013672,0.969971
    1290,0.052002,0.018555,0.976562
    1300,0.058350,0.016846,0.974121
    1310,0.057129,0.012695,0.971436
    1320,0.051514,0.015137,0.976318
    1330,0.050049,0.013916,0.973877
    1340,0.051514,0.015625,0.973145
    1350,0.043945,0.019043,0.971191
    1360,0.060059,0.013428,0.971680
    1370,0.055664,0.019287,0.980469
    1380,0.054199,0.014893,0.967285
    1390,0.049316,0.015869,0.972656
    1400,0.052979,0.017822,0.976074
    1410,0.050781,0.013428,0.972412
    1420,0.049561,0.012695,0.975098
    1430,0.047607,0.015869,0.974854
    1440,0.053955,0.017334,0.981934
    1450,0.051025,0.016602,0.968994
    1460,0.051758,0.013916,0.969727
    1470,0.050537,0.019531,0.977783
    1480,0.053711,0.014648,0.969238
    1490,0.043457,0.019775,0.975830
    1500,0.048096,0.018799,0.973877
    1510,0.049561,0.012207,0.974854
    1520,0.059570,0.011719,0.975586
    1530,0.054199,0.011719,0.974609
    1540,0.047852,0.015869,0.971680
    1550,0.049805,0.020020,0.978027
    1560,0.052002,0.014648,0.971924
    1570,0.056885,0.017578,0.974365
    1580,0.052490,0.012939,0.980469
    1590,0.053467,0.010742,0.971191
    1600,0.048828,0.015381,0.981201
    1610,0.056641,0.016846,0.973633
    1620,0.047363,0.014893,0.979492
    1630,0.055664,0.017090,0.977295
    1640,0.056396,0.018311,0.972168
    1650,0.052734,0.012695,0.972168
    1660,0.059082,0.014404,0.974609
    1670,0.050781,0.020020,0.974365
    1680,0.050537,0.017578,0.972900
    1690,0.052979,0.012451,0.972168
    1700,0.052246,0.022705,0.974609
    1710,0.054688,0.016602,0.976318
    1720,0.047607,0.012451,0.977783
    1730,0.046875,0.018555,0.968018
    1740,0.052979,0.011475,0.978760
    1750,0.052734,0.016357,0.970215
    1760,0.053711,0.017822,0.970703
    1770,0.048340,0.014160,0.966797
    1780,0.049072,0.020020,0.968262
    1790,0.054688,0.018799,0.981201
    1800,0.052490,0.018799,0.974365
    1810,0.051514,0.016846,0.976074
    1820,0.052002,0.014404,0.970947
    1830,0.049072,0.011963,0.975830
    1840,0.049316,0.013672,0.974365
    1850,0.050293,0.017822,0.972900
    1860,0.049316,0.013184,0.976807
    1870,0.052734,0.013916,0.973633
    1880,0.046387,0.020752,0.977295
    1890,0.047607,0.017090,0.967529
    1900,0.052734,0.016357,0.972900
    1910,0.047607,0.011963,0.971924
    1920,0.051514,0.009521,0.973145
    1930,0.046143,0.011230,0.979980
    1940,0.045166,0.019287,0.970947
    1950,0.052979,0.013916,0.975586
    1960,0.050293,0.016602,0.973145
    1970,0.047852,0.012939,0.971924
    1980,0.047607,0.017334,0.975098
    1990,0.049805,0.010010,0.974854
    2000,0.054199,0.014648,0.973633
    2010,0.049805,0.011719,0.971436
    2020,0.051270,0.019775,0.971191
    2030,0.054688,0.017334,0.976318
    2040,0.052002,0.015869,0.973389
    2050,0.051025,0.013916,0.970215
    2060,0.051514,0.013428,0.972412
    2070,0.051270,0.011963,0.977539
    2080,0.049805,0.019043,0.974121
    2090,0.054199,0.013428,0.975342
    2100,0.052979,0.026123,0.976807
    2110,0.053955,0.018066,0.974854
    2120,0.052002,0.018066,0.977295
    2130,0.053955,0.020020,0.973145
    2140,0.057861,0.013428,0.975098
    2150,0.057617,0.018555,0.977783
    2160,0.050049,0.016846,0.973633
    2170,0.054443,0.017334,0.969727
    2180,0.052246,0.013428,0.977051
    2190,0.055420,0.018066,0.977783
    2200,0.050537,0.015625,0.978760
    2210,0.053223,0.011230,0.974609
    2220,0.046387,0.021973,0.974854
    2230,0.050293,0.017334,0.972656
    2240,0.053711,0.019287,0.976807
    2250,0.056152,0.020996,0.976074
    2260,0.054199,0.017578,0.982422
    2270,0.046143,0.013184,0.973389
    2280,0.052002,0.006348,0.972412
    2290,0.057373,0.012695,0.977539
    2300,0.054688,0.017090,0.973633
    2310,0.044434,0.014404,0.977051
    2320,0.047852,0.016846,0.976562
    2330,0.054932,0.013184,0.967773
    2340,0.046631,0.012939,0.980469
    2350,0.049072,0.013428,0.969971
    2360,0.052734,0.014648,0.973877
    2370,0.054443,0.019531,0.979492
    2380,0.055176,0.017822,0.979736
    2390,0.052490,0.015869,0.979248
    2400,0.049316,0.017090,0.977783
    2410,0.056885,0.021484,0.970215
    2420,0.055420,0.016846,0.976318
    2430,0.054199,0.010498,0.976318
    2440,0.050537,0.017822,0.973389
    2450,0.053467,0.018799,0.964600
    2460,0.054443,0.015869,0.974121
    2470,0.056885,0.018311,0.976562
    2480,0.049561,0.012451,0.976074
    2490,0.052979,0.017822,0.968506
    2500,0.049316,0.017822,0.973389
    2510,0.051514,0.015137,0.970703
    2520,0.050537,0.018799,0.975098
    2530,0.052246,0.011963,0.977051
    2540,0.049072,0.012939,0.976318
    2550,0.051758,0.011963,0.975098
    2560,0.046387,0.015381,0.979248
    2570,0.051270,0.014893,0.973389
    2580,0.050293,0.018311,0.971924
    2590,0.052246,0.012939,0.975098
    2600,0.052734,0.015869,0.976318
    2610,0.060303,0.024658,0.967041
    2620,0.053223,0.017090,0.975830
    2630,0.054932,0.017090,0.977295
    2640,0.059082,0.020508,0.975586
    2650,0.052002,0.015869,0.975342
    2660,0.057129,0.018311,0.980469
    2670,0.047119,0.016602,0.975830
    2680,0.054443,0.013672,0.979004
    2690,0.052979,0.018066,0.982178
    2700,0.056641,0.012207,0.982178
    2710,0.050781,0.018066,0.979492
    2720,0.048340,0.012451,0.972168
    2730,0.051025,0.015381,0.969482
    2740,0.049316,0.011963,0.968506
    2750,0.051270,0.016846,0.973633
    2760,0.054199,0.013184,0.968018
    2770,0.048828,0.016357,0.970459
    2780,0.055908,0.017090,0.979248
    2790,0.052490,0.011475,0.976562
    2800,0.055664,0.014404,0.980713
    2810,0.048828,0.017334,0.975098
    2820,0.053955,0.016357,0.973145
    2830,0.048584,0.012451,0.970459
    2840,0.045166,0.018066,0.974365
    2850,0.046631,0.013916,0.976318
    2860,0.056152,0.014648,0.978271
    2870,0.051514,0.016846,0.974609
    2880,0.048584,0.017578,0.984619
    2890,0.056152,0.017578,0.974365
    2900,0.053467,0.024902,0.969727
    2910,0.052490,0.016113,0.970703
    2920,0.050537,0.014893,0.977783
    2930,0.048584,0.016846,0.964111
    2940,0.054688,0.018799,0.978271
    2950,0.049316,0.015381,0.981689
    2960,0.051758,0.019043,0.969238
    2970,0.051514,0.013916,0.976318
    2980,0.051270,0.018555,0.978760
    2990,0.045654,0.010742,0.974121
    3000,0.046143,0.013184,0.971680
    3010,0.056641,0.013428,0.973389
    3020,0.053711,0.018311,0.975586
    3030,0.047607,0.020020,0.978027
    3040,0.055664,0.012695,0.972412
    3050,0.052734,0.014404,0.976318
    3060,0.050537,0.016846,0.976562
    3070,0.055664,0.013916,0.974854
    3080,0.053467,0.013916,0.975098
    3090,0.050781,0.012939,0.981201
    3100,0.054688,0.011719,0.970459
    3110,0.049072,0.018555,0.975586
    3120,0.051025,0.020020,0.974854
    3130,0.054932,0.011230,0.970947
    3140,0.050049,0.017090,0.967529
    3150,0.055664,0.010254,0.965576
    3160,0.055420,0.021484,0.972900
    3170,0.048828,0.015137,0.973389
    3180,0.049316,0.010742,0.969482
    3190,0.051025,0.014893,0.969971
    3200,0.053467,0.018799,0.982666
    3210,0.054932,0.012939,0.971191
    3220,0.052979,0.010010,0.974854
    3230,0.053955,0.018066,0.978271
    3240,0.052490,0.016357,0.973877
    3250,0.060303,0.012451,0.979736
    3260,0.052734,0.013916,0.967285
    3270,0.059326,0.019531,0.971924
    3280,0.051514,0.012207,0.973633
    3290,0.054932,0.011963,0.974854
    3300,0.052002,0.014404,0.978027
    3310,0.052979,0.012451,0.976074
    3320,0.054199,0.013672,0.965820
    3330,0.052979,0.016357,0.982666
    3340,0.058105,0.018555,0.964600
    3350,0.053467,0.019043,0.976318
    3360,0.047607,0.011230,0.980957
    3370,0.057129,0.017090,0.971924
    3380,0.053467,0.011963,0.974609
    3390,0.056885,0.018799,0.974609
    3400,0.053467,0.014648,0.984863
    3410,0.049561,0.016113,0.971436
    3420,0.052002,0.015381,0.972656
    3430,0.051514,0.016113,0.972900
    3440,0.058594,0.018311,0.973145
    3450,0.047119,0.009033,0.972412
    3460,0.051758,0.021729,0.975098
    3470,0.046875,0.014404,0.978027
    3480,0.053955,0.019043,0.969482
    3490,0.060547,0.021729,0.978516
    3500,0.052979,0.011963,0.971924
    3510,0.048584,0.019531,0.976318
    3520,0.054443,0.011719,0.972168
    3530,0.048828,0.007812,0.971680
    3540,0.051270,0.011719,0.971680
    3550,0.052246,0.013184,0.979004
    3560,0.046631,0.015869,0.975098
    3570,0.049805,0.013428,0.974854
    3580,0.049805,0.015381,0.970703
    3590,0.052002,0.015381,0.974365
    3600,0.053711,0.017822,0.972900
    3610,0.055664,0.015869,0.970215
    3620,0.059570,0.014648,0.971680
    3630,0.051270,0.013184,0.968994
    3640,0.051514,0.015625,0.971191
    3650,0.054199,0.018311,0.975098
    3660,0.055176,0.016113,0.974854
    3670,0.056885,0.018311,0.977539
    3680,0.058105,0.015625,0.971680
    3690,0.052979,0.015869,0.978271
    3700,0.052490,0.020264,0.975830
    3710,0.054688,0.015137,0.976318
    3720,0.051758,0.017334,0.978027
    3730,0.052979,0.018066,0.972412
    3740,0.049561,0.013428,0.978760
    3750,0.047119,0.009521,0.977539
    3760,0.055908,0.015625,0.976807
    3770,0.059082,0.016357,0.974609
    3780,0.049805,0.019531,0.975342
    3790,0.055664,0.020996,0.970459
    3800,0.050049,0.016846,0.975586
    3810,0.053467,0.017334,0.974121
    3820,0.052490,0.017578,0.971680
    3830,0.050293,0.012207,0.975098
    3840,0.050537,0.017334,0.976562
    3850,0.047363,0.016357,0.978516
    3860,0.056152,0.018311,0.971680
    3870,0.050293,0.012695,0.975830
    3880,0.054932,0.012939,0.976807
    3890,0.051758,0.012207,0.980225
    3900,0.051025,0.025879,0.973877
    3910,0.050049,0.011475,0.976318
    3920,0.050537,0.016113,0.975830
    3930,0.057861,0.010986,0.976562
    3940,0.050049,0.018555,0.983398
    3950,0.048584,0.012451,0.970459
    3960,0.055176,0.020996,0.980713
    3970,0.057129,0.012207,0.976807
    3980,0.055420,0.019287,0.973145
    3990,0.055176,0.021729,0.970703
    4000,0.051270,0.015137,0.978516
    4010,0.050537,0.015625,0.971680
    4020,0.049072,0.017334,0.973145
    4030,0.049072,0.012207,0.971191
    4040,0.048340,0.011230,0.972412
    4050,0.054443,0.012451,0.978271
    4060,0.052002,0.016602,0.974609
    4070,0.049805,0.015381,0.970947
    4080,0.057129,0.017822,0.969971
    4090,0.053955,0.013672,0.971191
    4100,0.054688,0.017822,0.976807
    4110,0.051270,0.017090,0.974365
    4120,0.048096,0.014160,0.970215
    4130,0.053223,0.012695,0.971436
    4140,0.051758,0.016846,0.976074
    4150,0.056396,0.014893,0.972900
    4160,0.046143,0.020508,0.975830
    4170,0.053711,0.015137,0.972412
    4180,0.052002,0.020508,0.973633
    4190,0.047119,0.014893,0.973877
    4200,0.053467,0.014893,0.977051
    4210,0.044678,0.012207,0.971680
    4220,0.045166,0.018799,0.970459
    4230,0.050537,0.011719,0.979248
    4240,0.057373,0.016602,0.972412
    4250,0.056152,0.016113,0.976318
    4260,0.055664,0.013916,0.971924
    4270,0.049805,0.018066,0.973633
    4280,0.050537,0.021240,0.976318
    4290,0.049072,0.019531,0.977783
    4300,0.043213,0.013428,0.971680
    4310,0.045898,0.012939,0.976318
    4320,0.050537,0.016357,0.966553
    4330,0.060547,0.015869,0.974609
    4340,0.052490,0.016357,0.971436
    4350,0.047852,0.009521,0.978516
    4360,0.044678,0.014160,0.976318
    4370,0.049561,0.015381,0.974609
    4380,0.056641,0.017334,0.973389
    4390,0.047119,0.009766,0.976562
    4400,0.051270,0.014404,0.972168
    4410,0.047607,0.016357,0.972168
    4420,0.053223,0.020752,0.978027
    4430,0.057129,0.017334,0.967041
    4440,0.054199,0.017334,0.968750
    4450,0.056885,0.017578,0.974121
    4460,0.051025,0.018555,0.969971
    4470,0.051270,0.017822,0.972412
    4480,0.053223,0.013428,0.970947
    4490,0.044922,0.019043,0.968262
    4500,0.050537,0.013916,0.983154
    4510,0.050293,0.016602,0.982178
    4520,0.047363,0.020508,0.977539
    4530,0.045654,0.014648,0.974609
    4540,0.046875,0.012939,0.969971
    4550,0.049805,0.014648,0.970703
    4560,0.053467,0.013428,0.979736
    4570,0.055420,0.019287,0.974609
    4580,0.056641,0.010498,0.978027
    4590,0.050049,0.010010,0.975342
    4600,0.052734,0.014648,0.976807
    4610,0.055176,0.017090,0.975342
    4620,0.055420,0.014404,0.970947
    4630,0.052734,0.017578,0.967041
    4640,0.054688,0.015869,0.969971
    4650,0.053955,0.013916,0.969971
    4660,0.060303,0.015381,0.971436
    4670,0.050781,0.017578,0.971436
    4680,0.048584,0.012939,0.974609
    4690,0.053711,0.013672,0.977295
    4700,0.052246,0.015869,0.972656
    4710,0.052734,0.012207,0.974609
    4720,0.047119,0.011719,0.971191
    4730,0.052979,0.018311,0.975586
    4740,0.052734,0.016357,0.980957
    4750,0.046143,0.015381,0.970215
    4760,0.050781,0.016113,0.973877
    4770,0.054932,0.012451,0.974121
    4780,0.053467,0.009766,0.976074
    4790,0.056641,0.010986,0.978027
    4800,0.051025,0.019043,0.969971
    4810,0.056885,0.015381,0.974609
    4820,0.052002,0.014893,0.973633
    4830,0.049316,0.010010,0.977051
    4840,0.048096,0.016846,0.972656
    4850,0.057861,0.015625,0.979736
    4860,0.050781,0.012939,0.969971
    4870,0.049072,0.014404,0.977539
    4880,0.051270,0.016602,0.971191
    4890,0.053467,0.019287,0.974854
    4900,0.048096,0.016113,0.968506
    4910,0.051758,0.020508,0.973633
    4920,0.051025,0.014648,0.974121
    4930,0.053711,0.017334,0.967041
    4940,0.056641,0.015625,0.974854
    4950,0.058105,0.016846,0.977783
    4960,0.054688,0.018555,0.973145
    4970,0.050293,0.022461,0.974854
    4980,0.052490,0.018555,0.975586
    4990,0.045654,0.010498,0.969971
    5000,0.050781,0.015381,0.976074
    5010,0.052490,0.009521,0.982666
    5020,0.052979,0.011475,0.979736
    5030,0.051025,0.012939,0.972168
    5040,0.055908,0.013184,0.973877
    5050,0.050781,0.019775,0.981445
    5060,0.050537,0.015381,0.982178
    5070,0.054688,0.020508,0.981689
    5080,0.046631,0.011475,0.974854
    5090,0.052002,0.019531,0.978516
    5100,0.051758,0.017334,0.969238
    5110,0.055664,0.018311,0.982910
    5120,0.054199,0.020996,0.975098
    5130,0.050049,0.013916,0.968750
    5140,0.052490,0.015137,0.968750
    5150,0.056641,0.012939,0.977783
    5160,0.047119,0.014648,0.979980
    5170,0.054688,0.013916,0.974609
    5180,0.053467,0.015625,0.971191
    5190,0.053955,0.012207,0.971436
    5200,0.049561,0.019043,0.974609
    5210,0.054932,0.018555,0.967529
    5220,0.053711,0.014893,0.974365
    5230,0.055664,0.020020,0.978027
    5240,0.051025,0.018799,0.971191
    5250,0.049072,0.016602,0.977783
    5260,0.053467,0.018799,0.972656
    5270,0.052734,0.016113,0.972656
    5280,0.048584,0.015625,0.978516
    5290,0.052734,0.017334,0.974609
    5300,0.053467,0.014893,0.974854
    5310,0.050293,0.020996,0.975586
    5320,0.055664,0.017090,0.974365
    5330,0.055908,0.022217,0.971680
    5340,0.049316,0.015381,0.973877
    5350,0.051270,0.014893,0.976318
    5360,0.049805,0.018066,0.972900
    5370,0.054199,0.016602,0.979736
    5380,0.051758,0.015869,0.981201
    5390,0.054199,0.019775,0.970703
    5400,0.057861,0.011719,0.975830
    5410,0.054199,0.012695,0.970703
    5420,0.053223,0.012939,0.976562
    5430,0.050781,0.017578,0.974365
    5440,0.049072,0.018066,0.965088
    5450,0.053223,0.012451,0.977539
    5460,0.055420,0.016846,0.977783
    5470,0.057373,0.018066,0.975830
    5480,0.050293,0.015381,0.975586
    5490,0.049561,0.013184,0.968018
    5500,0.051270,0.017822,0.977783
    5510,0.052002,0.011963,0.968018
    5520,0.053467,0.010254,0.977051
    5530,0.052002,0.012939,0.976318
    5540,0.056152,0.017334,0.971680
    5550,0.053467,0.017822,0.977051
    5560,0.058594,0.013184,0.975586
    5570,0.053711,0.019531,0.973877
    5580,0.055176,0.014404,0.972900
    5590,0.049805,0.018799,0.980713
    5600,0.052490,0.017334,0.976807
    5610,0.050049,0.014160,0.972656
    5620,0.055664,0.016113,0.970703
    5630,0.055176,0.013428,0.971924
    5640,0.053223,0.020508,0.977295
    5650,0.048828,0.009766,0.973145
    5660,0.051025,0.015625,0.977051
    5670,0.056152,0.012939,0.978760
    5680,0.053223,0.018311,0.977295
    5690,0.050537,0.018555,0.968750
    5700,0.056396,0.019531,0.974854
    5710,0.053711,0.017334,0.970459
    5720,0.052734,0.010498,0.970459
    5730,0.051025,0.016602,0.975830
    5740,0.043701,0.014648,0.970947
    5750,0.054688,0.013428,0.978760
    5760,0.054932,0.016846,0.979248
    5770,0.047852,0.017578,0.972412
    5780,0.048096,0.012695,0.976074
    5790,0.058594,0.018799,0.969727
    5800,0.044434,0.016357,0.971436
    5810,0.050781,0.015869,0.975342
    5820,0.046387,0.017334,0.970459
    5830,0.053467,0.016357,0.975342
    5840,0.053955,0.012695,0.978271
    5850,0.049805,0.020508,0.976318
    5860,0.048096,0.013916,0.971436
    5870,0.044922,0.008545,0.974121
    5880,0.052979,0.012207,0.978760
    5890,0.054443,0.015381,0.971680
    5900,0.053711,0.017334,0.971924
    5910,0.050049,0.019775,0.969482
    5920,0.053467,0.016846,0.972900
    5930,0.050049,0.015381,0.979492
    5940,0.051025,0.010498,0.969482
    5950,0.055176,0.015625,0.974609
    5960,0.048340,0.013672,0.975098
    5970,0.053467,0.022461,0.977295
    5980,0.056152,0.013184,0.974121
    5990,0.054199,0.017090,0.977295
    6000,0.049316,0.015869,0.971924
    6010,0.050293,0.014404,0.977539
    6020,0.047607,0.018311,0.978271
    6030,0.049072,0.013916,0.972412
    6040,0.054443,0.016602,0.974854
    6050,0.052979,0.018066,0.973389
    6060,0.058594,0.017334,0.976562
    6070,0.051270,0.013428,0.974854
    6080,0.051270,0.016113,0.977295
    6090,0.048340,0.014404,0.971436
    6100,0.044434,0.012451,0.969482
    6110,0.046387,0.012695,0.978027
    6120,0.048584,0.016357,0.972656
    6130,0.054688,0.015381,0.975098
    6140,0.051514,0.016113,0.980225
    6150,0.055420,0.018311,0.974854
    6160,0.050781,0.020264,0.974609
    6170,0.054932,0.018555,0.969482
    6180,0.053711,0.013916,0.970459
    6190,0.052734,0.019043,0.982666
    6200,0.055176,0.015625,0.984863
    6210,0.055176,0.016846,0.976807
    6220,0.056885,0.020264,0.970703
    6230,0.055664,0.011475,0.974854
    6240,0.049805,0.013428,0.973877
    6250,0.049316,0.013916,0.969727
    6260,0.054688,0.019775,0.971680
    6270,0.049561,0.016357,0.972168
    6280,0.045410,0.011719,0.975830
    6290,0.046875,0.014893,0.972900
    6300,0.052490,0.016846,0.972900
    6310,0.047363,0.015137,0.967285
    6320,0.045410,0.014404,0.970703
    6330,0.055908,0.015869,0.976562
    6340,0.054688,0.013672,0.975098
    6350,0.056641,0.016357,0.979004
    6360,0.055908,0.016113,0.970459
    6370,0.052490,0.013916,0.970947
    6380,0.052490,0.017334,0.979004
    6390,0.059082,0.016113,0.976318
    6400,0.052246,0.021729,0.979248
    6410,0.054443,0.017822,0.968262
    6420,0.050293,0.016846,0.973389
    6430,0.052979,0.018311,0.971924
    6440,0.052002,0.011963,0.981445
    6450,0.058105,0.011719,0.971680
    6460,0.056885,0.016602,0.969238
    6470,0.054688,0.016846,0.975098
    6480,0.048096,0.014404,0.973145
    6490,0.053955,0.016357,0.974121
    6500,0.050293,0.019531,0.973389
    6510,0.046143,0.019043,0.973389
    6520,0.050049,0.017822,0.970947
    6530,0.052002,0.020996,0.973633
    6540,0.051270,0.016113,0.969727
    6550,0.052979,0.017578,0.969238
    6560,0.052979,0.008057,0.972412
    6570,0.056641,0.010742,0.971680
    6580,0.049072,0.011475,0.974609
    6590,0.054199,0.015137,0.968994
    6600,0.053467,0.022217,0.978760
    6610,0.050049,0.010986,0.971191
    6620,0.047119,0.015625,0.976318
    6630,0.047363,0.011963,0.972656
    6640,0.051270,0.010986,0.974609
    6650,0.044922,0.014160,0.970459
    6660,0.051025,0.012939,0.973389
    6670,0.051514,0.018311,0.982910
    6680,0.055176,0.012939,0.980225
    6690,0.053223,0.016357,0.979248
    6700,0.055176,0.009766,0.978516
    6710,0.052979,0.014893,0.978271
    6720,0.049561,0.015869,0.972168
    6730,0.051514,0.011475,0.974121
    6740,0.053711,0.013184,0.970459
    6750,0.057129,0.011475,0.981445
    6760,0.050537,0.018799,0.971436
    6770,0.057129,0.019287,0.969971
    6780,0.053467,0.018555,0.975830
    6790,0.056152,0.021240,0.972412
    6800,0.050781,0.019531,0.973633
    6810,0.049805,0.012939,0.975586
    6820,0.053223,0.014893,0.971191
    6830,0.053955,0.019043,0.974365
    6840,0.052246,0.022461,0.972168
    6850,0.047119,0.018066,0.977295
    6860,0.053955,0.016846,0.967529
    6870,0.052734,0.011963,0.969971
    6880,0.045898,0.015137,0.969238
    6890,0.059082,0.015869,0.973145
    6900,0.058105,0.015625,0.975098
    6910,0.049072,0.011475,0.970459
    6920,0.054199,0.022217,0.976807
    6930,0.054932,0.020752,0.976318
    6940,0.056152,0.023926,0.970703
    6950,0.052246,0.017822,0.978516
    6960,0.049316,0.009766,0.977295
    6970,0.051025,0.014893,0.971191
    6980,0.048096,0.013428,0.972168
    6990,0.056152,0.016846,0.977539
    7000,0.055176,0.016846,0.974121
    7010,0.047119,0.016602,0.969727
    7020,0.053955,0.011475,0.979980
    7030,0.059082,0.014404,0.964600
    7040,0.051025,0.011963,0.975098
    7050,0.045166,0.015869,0.972900
    7060,0.048096,0.018555,0.974365
    7070,0.050781,0.012939,0.973877
    7080,0.048096,0.017578,0.977539
    7090,0.049072,0.010986,0.977051
    7100,0.053223,0.014160,0.971436
    7110,0.051758,0.010986,0.971191
    7120,0.050537,0.020264,0.977295
    7130,0.049316,0.020752,0.968506
    7140,0.053467,0.020020,0.975342
    7150,0.055420,0.017090,0.969727
    7160,0.054932,0.012939,0.981689
    7170,0.052979,0.011719,0.974121
    7180,0.046631,0.012939,0.973633
    7190,0.051758,0.012939,0.975098
    7200,0.048096,0.013184,0.973877
    7210,0.052734,0.018799,0.972168
    7220,0.055420,0.018555,0.969971
    7230,0.053711,0.018066,0.982666
    7240,0.051025,0.019287,0.974121
    7250,0.052002,0.015381,0.975586
    7260,0.052002,0.016846,0.972656
    7270,0.058594,0.018799,0.969727
    7280,0.048828,0.016846,0.972168
    7290,0.049072,0.016113,0.973145
    7300,0.047363,0.020996,0.975830
    7310,0.051025,0.014160,0.970703
    7320,0.048096,0.012695,0.973145
