    1000,0.035156,-0.014648,0.980469
    1010,0.031738,-0.016113,0.988037
    1020,0.032227,-0.012939,0.974854
    1030,0.034424,-0.010498,0.979980
    1040,0.028809,-0.015137,0.979248
    1050,0.024170,-0.015869,0.980713
    1060,0.032715,-0.019531,0.983398
    1070,0.029053,-0.013184,0.985352
    1080,0.034668,-0.017822,0.978760
    1090,0.033203,-0.015625,0.974365
    1100,0.035889,-0.015625,0.979004
    1110,0.031494,-0.015381,0.980713
    1120,0.030518,-0.018555,0.985840
    1130,0.028809,-0.018066,0.980957
    1140,0.031250,-0.014893,0.966797
    1150,0.031738,-0.016113,0.976318
    1160,0.026611,-0.015381,0.978516
    1170,0.032959,-0.016357,0.984863
    1180,0.033203,-0.020508,0.973877
    1190,0.028809,-0.016602,0.981934
    1200,0.033447,-0.015869,0.978760
    1210,0.027100,-0.020020,0.984619
    1220,0.028564,-0.024170,0.985840
    1230,0.032715,-0.013428,0.978271
    1240,0.033203,-0.017334,0.975586
    1250,0.026367,-0.018311,0.986816
    1260,0.027100,-0.020264,0.972900
    1270,0.031006,-0.017090,0.981201
    1280,0.032471,-0.017822,0.988037
    1290,0.031494,-0.010742,0.981201
    1300,0.033447,-0.014160,0.979736
    1310,0.034668,-0.019531,0.968506
    1320,0.031982,-0.019775,0.979248
    1330,0.036621,-0.017578,0.979492
    1340,0.029053,-0.018066,0.977051
    1350,0.033691,-0.015625,0.973877
    1360,0.028809,-0.016357,0.979492
    1370,0.028076,-0.019287,0.981445
    1380,0.034424,-0.013916,0.979492
    1390,0.026855,-0.014404,0.981689
    1400,0.030029,-0.015625,0.974121
    1410,0.031982,-0.015381,0.974121
    1420,0.031250,-0.014648,0.973389
    1430,0.028076,-0.016602,0.975098
    1440,0.032227,-0.011719,0.987061
    1450,0.027344,-0.015381,0.981689
    1460,0.031494,-0.017090,0.979492
    1470,0.029053,-0.019531,0.983887
    1480,0.032959,-0.012451,0.989502
    1490,0.035156,-0.019531,0.980957
    1500,0.027588,-0.014893,0.987061
    1510,0.025879,-0.021484,0.986816
    1520,0.032959,-0.021484,0.978516
    1530,0.031494,-0.015381,0.986572
    1540,0.031250,-0.017090,0.987549
    1550,0.033936,-0.012695,0.985352
    1560,0.032715,-0.020996,0.977783
    1570,0.030029,-0.014893,0.978271
    1580,0.032471,-0.013916,0.982178
    1590,0.029541,-0.012451,0.982910
    1600,0.026855,-0.018311,0.985107
    1610,0.032959,-0.014648,0.978516
    1620,0.040039,-0.019287,0.977295
    1630,0.031494,-0.018066,0.986084
    1640,0.036621,-0.013428,0.977295
    1650,0.034180,-0.013428,0.981934
    1660,0.032715,-0.016357,0.984375
    1670,0.027832,-0.019531,0.986328
    1680,0.033203,-0.014160,0.987549
    1690,0.034180,-0.019043,0.983643
    1700,0.035645,-0.019287,0.992432
    1710,0.026855,-0.015137,0.982178
    1720,0.034424,-0.012451,0.980469
    1730,0.021729,-0.020508,0.981689
    1740,0.034180,-0.020752,0.980957
    1750,0.033936,-0.016113,0.978760
    1760,0.038330,-0.011230,0.993652
    1770,0.032471,-0.013672,0.978271
    1780,0.031250,-0.012939,0.983887
    1790,0.031982,-0.014404,0.976074
    1800,0.029297,-0.013916,0.980225
    1810,0.034180,-0.019531,0.983887
    1820,0.025146,-0.020996,0.981445
    1830,0.031494,-0.014404,0.981201
    1840,0.029297,-0.011230,0.979736
    1850,0.034668,-0.019531,0.980713
    1860,0.032227,-0.014893,0.980957
    1870,0.035645,-0.015869,0.971680
    1880,0.036377,-0.009521,0.980713
    1890,0.031006,-0.016602,0.985107
    1900,0.026855,-0.012207,0.993896
    1910,0.029297,-0.018311,0.980713
    1920,0.026855,-0.020020,0.983887
    1930,0.026611,-0.018311,0.981934
    1940,0.031250,-0.016113,0.980225
    1950,0.027100,-0.019043,0.974609
    1960,0.028320,-0.018555,0.986816
    1970,0.033203,-0.016602,0.976318
    1980,0.035400,-0.019287,0.982910
    1990,0.024414,-0.014404,0.984375
    2000,0.035400,-0.010254,0.988770
    2010,0.034912,-0.016602,0.974365
    2020,0.038086,-0.019531,0.980225
    2030,0.030029,-0.018311,0.983643
    2040,0.031982,-0.013184,0.981201
    2050,0.027832,-0.016113,0.983887
    2060,0.030518,-0.018799,0.995605
    2070,0.034668,-0.019531,0.977295
    2080,0.030518,-0.016602,0.980957
    2090,0.030762,-0.015625,0.982178
    2100,0.030029,-0.020020,0.979736
    2110,0.032959,-0.024170,0.983643
    2120,0.029541,-0.012451,0.978027
    2130,0.039551,-0.014404,0.979736
    2140,0.028320,-0.019775,0.989502
    2150,0.035400,-0.010986,0.981934
    2160,0.030273,-0.016357,0.981689
    2170,0.032959,-0.022949,0.987793
    2180,0.037598,-0.016357,0.980225
    2190,0.025391,-0.018555,0.983643
    2200,0.030029,-0.020508,0.978271
    2210,0.031006,-0.017090,0.981689
    2220,0.035400,-0.025146,0.974121
    2230,0.028809,-0.017578,0.987793
    2240,0.027832,-0.018555,0.984863
    2250,0.035889,-0.013428,0.979004
    2260,0.032471,-0.018555,0.972900
    2270,0.026855,-0.011475,0.989014
    2280,0.030029,-0.017090,0.989502
    2290,0.026367,-0.020020,0.989258
    2300,0.031494,-0.016602,0.983398
    2310,0.038330,-0.017578,0.980713
    2320,0.032715,-0.012451,0.981201
    2330,0.032959,-0.021729,0.977295
    2340,0.031982,-0.015381,0.975342
    2350,0.029785,-0.014160,0.979492
    2360,0.030029,-0.019043,0.975098
    2370,0.024414,-0.012451,0.983643
    2380,0.033447,-0.015381,0.978027
    2390,0.032715,-0.012939,0.978271
    2400,0.034668,-0.014160,0.979004
    2410,0.029541,-0.014648,0.970947
    2420,0.030029,-0.018066,0.981934
    2430,0.028320,-0.015381,0.985107
    2440,0.029785,-0.016357,0.977783
    2450,0.031494,-0.014404,0.986084
    2460,0.033447,-0.014404,0.981934
    2470,0.030518,-0.019531,0.984375
    2480,0.026855,-0.021484,0.984375
    2490,0.029297,-0.011230,0.982666
    2500,0.035645,-0.018555,0.983398
    2510,0.035156,-0.015869,0.982910
    2520,0.028809,-0.011475,0.988770
    2530,0.031250,-0.014160,0.980469
    2540,0.031250,-0.017090,0.978271
    2550,0.033936,-0.015137,0.981445
    2560,0.035889,-0.021729,0.974121
    2570,0.031006,-0.019043,0.981201
    2580,0.030029,-0.014893,0.976074
    2590,0.037842,-0.014648,0.980957
    2600,0.035889,-0.012939,0.983398
    2610,0.028076,-0.021484,0.989746
    2620,0.030518,-0.014648,0.989258
    2630,0.030273,-0.016113,0.979492
    2640,0.031738,-0.018311,0.980957
    2650,0.032959,-0.017578,0.984131
    2660,0.033203,-0.014648,0.979736
    2670,0.031006,-0.016357,0.982910
    2680,0.030762,-0.017090,0.980225
    2690,0.031738,-0.014404,0.978271
    2700,0.035889,-0.015381,0.978760
    2710,0.031494,-0.016846,0.987793
    2720,0.031250,-0.011963,0.982910
    2730,0.030762,-0.019531,0.985596
    2740,0.025879,-0.019775,0.981934
    2750,0.033447,-0.021729,0.986816
    2760,0.031006,-0.020752,0.986328
    2770,0.039307,-0.017822,0.982178
    2780,0.032471,-0.022705,0.980225
    2790,0.035889,-0.017822,0.974609
    2800,0.034912,-0.018799,0.977295
    2810,0.035156,-0.017334,0.980469
    2820,0.029785,-0.011230,0.974854
    2830,0.026367,-0.016846,0.981445
    2840,0.033447,-0.019287,0.987549
    2850,0.033691,-0.012451,0.967773
    2860,0.031494,-0.016602,0.977051
    2870,0.027100,-0.012451,0.980225
    2880,0.035645,-0.017822,0.980957
    2890,0.035889,-0.021484,0.981689
    2900,0.029053,-0.013672,0.987549
    2910,0.032471,-0.014648,0.970703
    2920,0.028564,-0.016602,0.979248
    2930,0.026123,-0.019531,0.981445
    2940,0.031006,-0.015137,0.978027
    2950,0.039062,-0.009766,0.984375
    2960,0.032471,-0.016846,0.979492
    2970,0.032715,-0.018799,0.980225
    2980,0.029053,-0.016602,0.980713
    2990,0.031494,-0.016846,0.976074
    3000,0.031006,-0.009277,0.981201
    3010,0.032471,-0.015869,0.986572
    3020,0.025879,-0.012451,0.979248
    3030,0.034668,-0.011719,0.992676
    3040,0.037109,-0.019287,0.975830
    3050,0.031006,-0.014893,0.972412
    3060,0.031982,-0.018799,0.978027
    3070,0.033447,-0.017334,0.976318
    3080,0.025391,-0.020752,0.977783
    3090,0.031494,-0.014160,0.988037
    3100,0.034180,-0.017578,0.984863
    3110,0.026855,-0.018066,0.986084
    3120,0.036621,-0.016602,0.988037
    3130,0.021729,-0.015381,0.973145
    3140,0.029785,-0.013184,0.973389
    3150,0.030273,-0.018311,0.982666
    3160,0.030762,-0.016602,0.978516
    3170,0.031738,-0.019043,0.982422
    3180,0.032471,-0.019775,0.984375
    3190,0.033447,-0.020020,0.980225
    3200,0.028076,-0.014893,0.979736
    3210,0.028076,-0.019287,0.982666
    3220,0.033936,-0.017334,0.980469
    3230,0.031250,-0.015381,0.973877
    3240,0.030762,-0.019531,0.984863
    3250,0.029785,-0.015137,0.980225
    3260,0.031006,-0.021240,0.977295
    3270,0.039062,-0.015137,0.974365
    3280,0.027832,-0.015869,0.984375
    3290,0.030273,-0.016846,0.979004
    3300,0.032471,-0.011719,0.979736
    3310,0.032227,-0.016113,0.979248
    3320,0.031494,-0.017334,0.982422
    3330,0.030762,-0.007812,0.980469
    3340,0.032471,-0.020264,0.987305
    3350,0.035156,-0.023438,0.972168
    3360,0.033447,-0.017334,0.977295
    3370,0.034668,-0.023193,0.981445
    3380,0.030762,-0.011230,0.978516
    3390,0.034668,-0.015869,0.983643
    3400,0.028320,-0.019043,0.984619
    3410,0.031250,-0.018066,0.983887
    3420,0.033203,-0.015869,0.979248
    3430,0.032471,-0.014648,0.984863
    3440,0.027588,-0.020508,0.985596
    3450,0.033203,-0.018066,0.988770
    3460,0.035645,-0.012695,0.981689
    3470,0.032471,-0.012207,0.982666
    3480,0.030518,-0.010742,0.977783
    3490,0.034912,-0.014648,0.980957
    3500,0.028076,-0.020020,0.988525
    3510,0.031982,-0.007568,0.978027
    3520,0.034180,-0.018311,0.977539
    3530,0.028564,-0.020508,0.979736
    3540,0.029541,-0.016357,0.977295
    3550,0.033936,-0.018311,0.983398
    3560,0.028564,-0.019775,0.986328
    3570,0.033203,-0.018311,0.975586
    3580,0.039307,-0.011963,0.981934
    3590,0.030762,-0.017822,0.990967
    3600,0.030029,-0.015625,0.988770
    3610,0.029541,-0.023438,0.989258
    3620,0.035889,-0.012207,0.983154
    3630,0.028564,-0.013916,0.990479
    3640,0.033447,-0.019043,0.983887
    3650,0.026367,-0.013428,0.974854
    3660,0.034668,-0.018799,0.972900
    3670,0.032227,-0.015137,0.976074
    3680,0.032959,-0.020752,0.975830
    3690,0.022949,-0.021484,0.983398
    3700,0.028809,-0.022949,0.989746
    3710,0.036621,-0.016846,0.985840
    3720,0.032227,-0.014160,0.987061
    3730,0.029541,-0.015381,0.984375
    3740,0.035889,-0.014404,0.974365
    3750,0.036621,-0.015137,0.985840
    3760,0.035645,-0.013672,0.983398
    3770,0.030762,-0.014893,0.989746
    3780,0.038818,-0.014893,0.982910
    3790,0.031738,-0.014404,0.986084
    3800,0.036621,-0.019043,0.982178
    3810,0.027588,-0.014404,0.986084
    3820,0.031494,-0.015137,0.972168
    3830,0.033447,-0.017090,0.976807
    3840,0.028076,-0.015137,0.980469
    3850,0.029541,-0.015137,0.979736
    3860,0.035156,-0.015869,0.976562
    3870,0.024658,-0.019043,0.973145
    3880,0.024170,-0.018066,0.980225
    3890,0.034180,-0.014160,0.979248
    3900,0.031494,-0.017334,0.981201
    3910,0.032959,-0.013428,0.980469
    3920,0.032959,-0.018066,0.977783
    3930,0.025635,-0.011475,0.980713
    3940,0.032715,-0.016357,0.978516
    3950,0.032959,-0.010498,0.981201
    3960,0.033203,-0.018066,0.973633
    3970,0.034912,-0.012939,0.980225
    3980,0.031006,-0.011719,0.977295
    3990,0.035889,-0.015137,0.985352
    4000,0.031006,-0.019775,0.976318
    4010,0.032471,-0.018066,0.983154
    4020,0.026367,-0.016602,0.982422
    4030,0.034912,-0.018799,0.983398
    4040,0.030518,-0.014893,0.982422
    4050,0.032227,-0.014160,0.983154
    4060,0.035645,-0.016113,0.978271
    4070,0.031738,-0.013428,0.985107
    4080,0.025146,-0.021729,0.986084
    4090,0.032227,-0.017578,0.974609
    4100,0.031494,-0.016357,0.988281
    4110,0.031982,-0.019287,0.974121
    4120,0.034180,-0.020264,0.983643
    4130,0.031250,-0.013428,0.986816
    4140,0.023438,-0.019531,0.981445
    4150,0.035156,-0.010254,0.985352
    4160,0.030273,-0.019531,0.980469
    4170,0.027100,-0.016357,0.986816
    4180,0.029785,-0.021240,0.975342
    4190,0.030029,-0.012939,0.983643
    4200,0.029053,-0.015381,0.975098
    4210,0.037842,-0.018555,0.986572
    4220,0.036377,-0.019287,0.975586
    4230,0.033203,-0.013672,0.983398
    4240,0.035889,-0.013428,0.979248
    4250,0.029541,-0.022461,0.986328
    4260,0.033447,-0.011719,0.979248
    4270,0.034424,-0.018555,0.973633
    4280,0.033203,-0.014893,0.975342
    4290,0.029053,-0.015625,0.980225
    4300,0.027588,-0.021973,0.980957
    4310,0.033203,-0.020264,0.984619
    4320,0.033447,-0.017090,0.968994
    4330,0.031738,-0.013184,0.970947
    4340,0.029541,-0.019531,0.982178
    4350,0.029785,-0.016357,0.984375
    4360,0.032227,-0.015869,0.978271
    4370,0.030029,-0.015137,0.986328
    4380,0.030518,-0.014404,0.972168
    4390,0.034180,-0.014160,0.980225
    4400,0.035645,-0.020752,0.980713
    4410,0.030029,-0.019043,0.981689
    4420,0.034912,-0.014893,0.982422
    4430,0.029541,-0.017578,0.987061
    4440,0.033936,-0.014893,0.980713
    4450,0.021240,-0.018066,0.976074
    4460,0.038574,-0.015625,0.975586
    4470,0.030518,-0.015381,0.979980
    4480,0.031494,-0.016113,0.972900
    4490,0.026367,-0.010498,0.975830
    4500,0.031494,-0.019531,0.976318
    4510,0.030518,-0.019531,0.976318
    4520,0.031250,-0.025879,0.976562
    4530,0.026855,-0.017578,0.976562
    4540,0.032715,-0.014893,0.983398
    4550,0.030273,-0.019043,0.979980
    4560,0.031006,-0.013184,0.978271
    4570,0.030273,-0.011230,0.991699
    4580,0.028564,-0.016602,0.983643
    4590,0.032715,-0.014404,0.985596
    4600,0.025635,-0.015381,0.980713
    4610,0.028809,-0.017578,0.974365
    4620,0.031738,-0.015137,0.988281
    4630,0.027832,-0.018066,0.985107
    4640,0.033691,-0.021729,0.980469
    4650,0.023926,-0.017822,0.974365
    4660,0.029297,-0.016113,0.976318
    4670,0.030029,-0.014404,0.983643
    4680,0.025146,-0.021973,0.974365
    4690,0.028809,-0.019287,0.979248
    4700,0.034912,-0.013916,0.983154
    4710,0.022949,-0.014404,0.975342
    4720,0.030029,-0.018555,0.988281
    4730,0.031982,-0.017334,0.982910
    4740,0.033936,-0.016113,0.974854
    4750,0.033447,-0.017578,0.976807
    4760,0.030273,-0.018066,0.976318
    4770,0.022949,-0.011230,0.986816
    4780,0.027588,-0.014648,0.989258
    4790,0.038086,-0.019287,0.985107
    4800,0.030762,-0.018799,0.978516
    4810,0.032715,-0.011230,0.982666
    4820,0.029297,-0.017334,0.972412
    4830,0.034180,-0.023682,0.983887
    4840,0.032227,-0.011719,0.978516
    4850,0.032471,-0.017334,0.977295
    4860,0.028076,-0.024170,0.986328
    4870,0.030762,-0.016113,0.977783
    4880,0.031250,-0.020996,0.993652
    4890,0.029541,-0.017822,0.979736
    4900,0.030029,-0.017090,0.977051
    4910,0.028564,-0.015869,0.982178
    4920,0.030518,-0.015869,0.982910
    4930,0.031982,-0.017822,0.978027
    4940,0.033447,-0.021240,0.977295
    4950,0.030762,-0.011719,0.984619
    4960,0.032715,-0.020264,0.980957
    4970,0.035400,-0.015381,0.979980
    4980,0.032227,-0.017822,0.978760
    4990,0.030273,-0.018311,0.979004
    5000,0.031982,-0.019043,0.980469
    5010,0.031006,-0.018555,0.981934
    5020,0.033203,-0.019531,0.981689
    5030,0.034180,-0.015381,0.980225
    5040,0.031738,-0.017578,0.981934
    5050,0.032959,-0.014648,0.979248
    5060,0.029297,-0.016602,0.977051
    5070,0.030762,-0.017334,0.980957
    5080,0.039307,-0.019775,0.985352
    5090,0.028320,-0.016113,0.980225
    5100,0.029785,-0.011719,0.974365
    5110,0.032715,-0.019775,0.988281
    5120,0.032715,-0.019043,0.978271
    5130,0.034668,-0.013672,0.983887
    5140,0.031250,-0.014160,0.984863
    5150,0.032471,-0.011963,0.973633
    5160,0.030029,-0.016357,0.976318
    5170,0.033936,-0.016846,0.985352
    5180,0.030518,-0.016357,0.973877
    5190,0.037109,-0.017822,0.980957
    5200,0.038330,-0.018066,0.981445
    5210,0.030762,-0.018555,0.977539
    5220,0.032471,-0.017578,0.976807
    5230,0.026611,-0.022461,0.979980
    5240,0.029297,-0.018555,0.980713
    5250,0.027588,-0.011719,0.978271
    5260,0.031250,-0.015869,0.981201
    5270,0.029053,-0.015137,0.983887
    5280,0.027100,-0.011719,0.981201
    5290,0.028564,-0.010742,0.979980
    5300,0.028320,-0.012939,0.979492
    5310,0.030029,-0.019775,0.976318
    5320,0.034180,-0.017090,0.982178
    5330,0.034180,-0.012451,0.983154
    5340,0.032959,-0.018555,0.978271
    5350,0.034424,-0.019043,0.985596
    5360,0.032959,-0.013428,0.980225
    5370,0.033936,-0.012695,0.977783
    5380,0.027100,-0.019043,0.977783
    5390,0.038086,-0.014648,0.967285
    5400,0.034424,-0.020752,0.976562
    5410,0.034424,-0.016357,0.977783
    5420,0.033203,-0.017822,0.986328
    5430,0.032715,-0.019287,0.984619
    5440,0.032959,-0.016846,0.983643
    5450,0.028809,-0.013184,0.989502
    5460,0.021973,-0.014404,0.985107
    5470,0.024902,-0.016846,0.987305
    5480,0.029541,-0.015625,0.982178
    5490,0.030273,-0.020752,0.982178
    5500,0.028809,-0.014404,0.974365
    5510,0.031982,-0.015381,0.975830
    5520,0.032227,-0.020752,0.981934
    5530,0.032715,-0.016357,0.979004
    5540,0.031250,-0.017334,0.978027
    5550,0.036377,-0.017822,0.977295
    5560,0.029785,-0.012451,0.983398
    5570,0.033203,-0.014404,0.980713
    5580,0.034180,-0.017334,0.981445
    5590,0.033447,-0.023438,0.979004
    5600,0.032959,-0.015381,0.978760
    5610,0.029053,-0.020508,0.971924
    5620,0.035400,-0.016602,0.982422
    5630,0.023926,-0.012939,0.979980
    5640,0.032227,-0.013916,0.985107
    5650,0.032959,-0.020752,0.983398
    5660,0.030518,-0.016357,0.984375
    5670,0.029297,-0.015625,0.978760
    5680,0.030029,-0.015381,0.985352
    5690,0.033447,-0.025635,0.980957
    5700,0.031006,-0.014893,0.984375
    5710,0.030762,-0.019287,0.981201
    5720,0.033203,-0.017334,0.979736
    5730,0.025635,-0.017822,0.976074
    5740,0.032715,-0.018799,0.983154
    5750,0.031006,-0.018555,0.974609
    5760,0.028809,-0.019043,0.973145
    5770,0.028076,-0.017090,0.989746
    5780,0.032471,-0.015137,0.979736
    5790,0.029297,-0.012451,0.979248
    5800,0.028320,-0.012695,0.974121
    5810,0.028809,-0.013672,0.976074
    5820,0.034180,-0.022461,0.975342
    5830,0.028564,-0.012695,0.988770
    5840,0.036621,-0.022217,0.984131
    5850,0.031006,-0.013428,0.983643
    5860,0.035889,-0.016113,0.974854
    5870,0.027832,-0.017334,0.977783
    5880,0.035645,-0.019531,0.981689
    5890,0.031494,-0.020508,0.973877
    5900,0.030518,-0.018311,0.980225
    5910,0.027588,-0.015137,0.982666
    5920,0.031250,-0.016846,0.984375
    5930,0.033691,-0.012939,0.985352
    5940,0.026123,-0.014160,0.984131
    5950,0.029297,-0.018555,0.986328
    5960,0.027100,-0.016602,0.986328
    5970,0.029785,-0.011475,0.985352
    5980,0.023193,-0.017822,0.980469
    5990,0.034424,-0.012939,0.978760
    6000,0.032471,-0.014404,0.979004
    6010,0.032959,-0.016602,0.984131
    6020,0.032227,-0.017334,0.975342
    6030,0.029053,-0.019531,0.981445
    6040,0.031250,-0.014404,0.980469
    6050,0.029541,-0.017578,0.987305
    6060,0.033691,-0.020020,0.980225
    6070,0.031250,-0.014404,0.986572
    6080,0.030029,-0.016846,0.973145
    6090,0.032715,-0.013916,0.980469
    6100,0.032959,-0.018799,0.976318
    6110,0.028320,-0.020508,0.993896
    6120,0.030762,-0.020020,0.971436
    6130,0.033691,-0.017822,0.983398
    6140,0.029297,-0.019043,0.990723
    6150,0.030029,-0.014404,0.982178
    6160,0.033691,-0.017334,0.981445
    6170,0.031006,-0.017822,0.986328
    6180,0.027344,-0.017090,0.984131
    6190,0.036133,-0.021484,0.974121
    6200,0.041748,-0.020264,0.980713
    6210,0.030273,-0.018799,0.978760
    6220,0.032471,-0.018555,0.983398
    6230,0.032959,-0.017090,0.979980
    6240,0.030273,-0.016113,0.973389
    6250,0.031494,-0.018799,0.978027
    6260,0.036377,-0.012939,0.978760
    6270,0.028076,-0.020996,0.973633
    6280,0.027100,-0.017334,0.987549
    6290,0.029053,-0.018066,0.979980
    6300,0.028809,-0.018066,0.982666
    6310,0.030762,-0.019531,0.981201
    6320,0.030518,-0.020996,0.979248
    6330,0.031738,-0.012695,0.978516
    6340,0.026367,-0.013184,0.975830
    6350,0.035400,-0.019531,0.980713
    6360,0.029297,-0.017822,0.978760
    6370,0.032959,-0.018555,0.989746
    6380,0.031250,-0.014893,0.979248
    6390,0.031250,-0.018311,0.980225
    6400,0.027100,-0.013184,0.993164
    6410,0.028076,-0.017578,0.981201
    6420,0.031982,-0.019775,0.983398
    6430,0.033936,-0.017578,0.981445
    6440,0.030518,-0.016113,0.978516
    6450,0.031250,-0.016113,0.986572
    6460,0.031494,-0.018555,0.975098
    6470,0.030029,-0.013916,0.980713
    6480,0.027832,-0.020508,0.980713
    6490,0.032471,-0.015625,0.977295
    6500,0.039062,-0.015625,0.980957
    6510,0.026367,-0.016602,0.981689
    6520,0.028320,-0.017578,0.980225
    6530,0.039551,-0.016113,0.981689
    6540,0.026855,-0.014648,0.980957
    6550,0.027832,-0.014648,0.980713
    6560,0.026123,-0.022949,0.988770
    6570,0.030518,-0.016357,0.986816
    6580,0.035889,-0.017578,0.984619
    6590,0.032959,-0.014893,0.977539
    6600,0.030762,-0.014648,0.989014
    6610,0.036377,-0.019775,0.985596
    6620,0.036865,-0.016602,0.979248
    6630,0.030518,-0.016357,0.978271
    6640,0.036621,-0.015625,0.977051
    6650,0.033447,-0.013672,0.983643
    6660,0.029053,-0.018066,0.978760
    6670,0.029297,-0.020996,0.986572
    6680,0.037109,-0.014893,0.984131
    6690,0.035889,-0.020508,0.985596
    6700,0.034180,-0.015381,0.980469
    6710,0.033936,-0.019043,0.983398
    6720,0.026123,-0.021484,0.976318
    6730,0.035400,-0.018311,0.976318
    6740,0.035645,-0.014404,0.986328
    6750,0.029297,-0.013916,0.976318
    6760,0.031738,-0.019287,0.979248
    6770,0.033691,-0.019043,0.985840
    6780,0.034180,-0.015137,0.974609
    6790,0.032959,-0.014404,0.978271
    6800,0.025635,-0.014893,0.982910
    6810,0.031250,-0.018311,0.979248
    6820,0.027588,-0.017822,0.977783
    6830,0.035645,-0.014648,0.976318
    6840,0.032227,-0.020752,0.980957
    6850,0.034668,-0.016357,0.980957
    6860,0.027100,-0.016357,0.984863
    6870,0.031250,-0.020752,0.984863
    6880,0.029297,-0.015625,0.985596
    6890,0.031494,-0.018311,0.979492
    6900,0.030029,-0.017578,0.988525
    6910,0.029541,-0.015625,0.979736
    6920,0.027832,-0.017090,0.983887
    6930,0.030029,-0.020508,0.980713
    6940,0.032227,-0.023438,0.977783
    6950,0.034668,-0.015381,0.979248
    6960,0.035645,-0.014404,0.978271
    6970,0.030029,-0.014404,0.987793
    6980,0.030029,-0.016113,0.980225
    6990,0.029541,-0.019287,0.981445
    7000,0.032471,-0.011963,0.982422
    7010,0.032471,-0.016357,0.973145
    7020,0.032227,-0.017578,0.980225
    7030,0.030518,-0.018311,0.989990
    7040,0.027100,-0.013184,0.982910
