=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:15:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
     560,0.038330,-0.023682,0.957275
     570,0.035889,-0.018311,0.953369
     580,0.035889,-0.021973,0.957520
     590,0.031006,-0.014404,0.950439
     600,0.033447,-0.020752,0.955322
     610,0.034668,-0.016602,0.954590
     620,0.034424,-0.022461,0.952148
     630,0.040283,-0.019287,0.947510
     640,0.028076,-0.016113,0.954590
     650,0.031982,-0.022461,0.957031
     660,0.037598,-0.011719,0.951904
     670,0.037354,-0.018555,0.960938
     680,0.036621,-0.014404,0.966309
     690,0.031738,-0.020752,0.954590
     700,0.034180,-0.018066,0.957275
     710,0.037842,-0.019531,0.954346
     720,0.037109,-0.016846,0.953125
     730,0.031982,-0.016357,0.957764
     740,0.034180,-0.019287,0.948730
     750,0.038330,-0.017334,0.954834
     760,0.036377,-0.019043,0.960693
     770,0.030029,-0.025635,0.958496
     780,0.036377,-0.020752,0.959717
     790,0.035156,-0.019775,0.948975
     800,0.027344,-0.017334,0.960693
     810,0.032715,-0.018311,0.950195
     820,0.036377,-0.011230,0.951172
     830,0.043213,-0.017578,0.963135
     840,0.033936,-0.016113,0.956299
     850,0.037354,-0.024414,0.953125
     860,0.030762,-0.022461,0.952393
     870,0.034668,-0.021240,0.953369
     880,0.037354,-0.019775,0.944336
     890,0.037109,-0.017334,0.953125
     900,0.036621,-0.018555,0.952393
     910,0.033447,-0.019287,0.952637
     920,0.029053,-0.018555,0.958252
     930,0.036377,-0.012939,0.948975
     940,0.030029,-0.018311,0.955078
     950,0.034180,-0.019043,0.953125
     960,0.034912,-0.016357,0.955322
     970,0.036865,-0.016846,0.948730
     980,0.038818,-0.019043,0.958496
     990,0.035156,-0.019775,0.945801
    1000,0.032715,-0.016602,0.942627
    1010,0.033203,-0.015381,0.964355
    1020,0.032715,-0.015137,0.955322
    1030,0.029541,-0.013428,0.955322
    1040,0.033203,-0.016113,0.951172
    1050,0.031982,-0.016113,0.948242
    1060,0.042969,-0.021973,0.965332
    1070,0.033936,-0.023438,0.948486
    1080,0.036377,-0.024658,0.951660
    1090,0.033203,-0.019531,0.945068
    1100,0.026855,-0.017090,0.958252
    1110,0.033447,-0.021484,0.949951
    1120,0.040283,-0.015137,0.949951
    1130,0.036865,-0.024170,0.952637
    1140,0.034180,-0.020020,0.953369
    1150,0.033447,-0.020752,0.956299
    1160,0.038574,-0.015137,0.953857
    1170,0.033447,-0.022949,0.944336
    1180,0.032471,-0.016113,0.955811
    1190,0.035156,-0.017090,0.958984
    1200,0.035889,-0.020020,0.950439
    1210,0.030029,-0.021484,0.958008
    1220,0.037354,-0.020264,0.943604
    1230,0.034668,-0.020508,0.948242
    1240,0.029053,-0.022461,0.945312
    1250,0.037842,-0.017090,0.949463
    1260,0.028076,-0.015625,0.947754
    1270,0.036377,-0.018066,0.950195
    1280,0.031494,-0.023193,0.956055
    1290,0.032471,-0.020264,0.950439
    1300,0.036865,-0.024414,0.960205
    1310,0.035400,-0.016846,0.954102
    1320,0.033447,-0.015137,0.954590
    1330,0.029785,-0.010742,0.946533
    1340,0.035400,-0.021240,0.958740
    1350,0.035645,-0.017822,0.947266
    1360,0.032959,-0.013916,0.958496
    1370,0.039062,-0.016846,0.957275
    1380,0.030273,-0.025146,0.958496
    1390,0.032959,-0.017334,0.952881
    1400,0.037842,-0.025635,0.965088
    1410,0.029053,-0.018311,0.956543
    1420,0.031250,-0.016602,0.958008
    1430,0.032471,-0.020264,0.955811
    1440,0.037842,-0.013672,0.959961
    1450,0.035645,-0.017090,0.955811
    1460,0.034180,-0.016113,0.955811
    1470,0.034912,-0.018311,0.951172
    1480,0.033447,-0.023438,0.953369
    1490,0.034912,-0.016846,0.942383
    1500,0.037109,-0.019043,0.956543
    1510,0.036133,-0.020264,0.950439
    1520,0.034912,-0.016113,0.952148
    1530,0.033936,-0.019775,0.956543
    1540,0.033447,-0.015625,0.938232
    1550,0.036133,-0.017578,0.954834
    1560,0.034180,-0.023926,0.956055
    1570,0.040771,-0.014160,0.959717
    1580,0.035645,-0.022217,0.963135
    1590,0.036133,-0.017822,0.953613
    1600,0.036377,-0.022705,0.957275
    1610,0.037354,-0.021729,0.953857
    1620,0.038574,-0.020752,0.945312
    1630,0.038086,-0.022217,0.952881
    1640,0.037354,-0.018066,0.961914
    1650,0.033203,-0.021484,0.951416
    1660,0.028320,-0.018799,0.954590
    1670,0.029297,-0.020996,0.959229
    1680,0.035156,-0.014893,0.964355
    1690,0.040527,-0.018311,0.956543
    1700,0.035645,-0.020020,0.956299
    1710,0.031982,-0.020264,0.944824
    1720,0.034424,-0.017334,0.955322
    1730,0.035400,-0.015625,0.952637
    1740,0.031982,-0.014404,0.952637
    1750,0.039062,-0.013428,0.950928
    1760,0.036621,-0.016602,0.952881
    1770,0.037598,-0.015869,0.958496
    1780,0.037354,-0.015625,0.952881
    1790,0.038330,-0.016602,0.953613
    1800,0.034180,-0.019287,0.952881
    1810,0.031982,-0.022705,0.949219
    1820,0.036865,-0.021240,0.956543
    1830,0.034912,-0.020996,0.955322
    1840,0.032227,-0.021240,0.951660
    1850,0.038818,-0.019775,0.966797
    1860,0.033691,-0.016357,0.954102
    1870,0.031494,-0.014404,0.951172
    1880,0.032715,-0.021240,0.952148
    1890,0.032959,-0.010742,0.959229
    1900,0.036377,-0.017334,0.958496
    1910,0.038574,-0.013428,0.951416
    1920,0.035889,-0.017578,0.958252
    1930,0.031494,-0.017822,0.954590
    1940,0.028809,-0.020752,0.953125
    1950,0.033203,-0.022217,0.949463
    1960,0.025879,-0.018555,0.950684
    1970,0.033691,-0.020020,0.949463
    1980,0.034180,-0.013184,0.953857
    1990,0.035889,-0.019531,0.949951
    2000,0.025391,-0.018799,0.950684
    2010,0.031982,-0.022461,0.954102
    2020,0.032959,-0.012939,0.954102
    2030,0.035156,-0.021729,0.954834
    2040,0.033936,-0.020752,0.951904
    2050,0.034668,-0.017334,0.948975
    2060,0.037842,-0.022705,0.946289
    2070,0.035156,-0.017822,0.960938
    2080,0.032471,-0.021973,0.955322
    2090,0.036865,-0.015381,0.956787
    2100,0.031250,-0.018066,0.954590
    2110,0.033203,-0.020020,0.962891
    2120,0.038330,-0.018066,0.953369
    2130,0.032471,-0.013916,0.959229
    2140,0.037354,-0.021484,0.950684
    2150,0.033203,-0.020752,0.954102
    2160,0.027100,-0.021729,0.951904
    2170,0.034424,-0.017334,0.953857
    2180,0.035156,-0.015381,0.953613
    2190,0.035400,-0.021729,0.952148
    2200,0.032471,-0.020020,0.946289
    2210,0.033936,-0.020752,0.957520
    2220,0.035400,-0.017578,0.949463
    2230,0.032227,-0.013672,0.960205
    2240,0.034912,-0.020020,0.947998
    2250,0.033691,-0.018066,0.956543
    2260,0.028564,-0.014404,0.961426
    2270,0.032227,-0.023682,0.962891
    2280,0.033691,-0.017090,0.952881
    2290,0.036377,-0.017822,0.956299
    2300,0.034180,-0.021973,0.954102
    2310,0.032227,-0.018066,0.958252
    2320,0.040283,-0.015137,0.949951
    2330,0.034424,-0.024170,0.954346
    2340,0.036865,-0.024902,0.952148
    2350,0.029053,-0.016113,0.963135
    2360,0.034424,-0.019043,0.950684
    2370,0.035400,-0.020996,0.957520
    2380,0.035400,-0.019043,0.951660
    2390,0.036865,-0.017334,0.949219
    2400,0.030273,-0.018555,0.947021
    2410,0.033936,-0.020508,0.947754
    2420,0.039062,-0.018311,0.962158
    2430,0.033203,-0.016846,0.957275
    2440,0.027344,-0.023193,0.967041
    2450,0.037354,-0.019287,0.958008
    2460,0.037354,-0.023438,0.959473
    2470,0.039795,-0.019043,0.958496
    2480,0.033691,-0.015381,0.943848
    2490,0.035156,-0.014160,0.948242
    2500,0.033691,-0.018066,0.960449
    2510,0.031738,-0.019043,0.961914
    2520,0.032471,-0.020752,0.953613
    2530,0.035889,-0.019287,0.947510
    2540,0.032471,-0.019775,0.953857
    2550,0.032227,-0.015137,0.949951
    2560,0.034180,-0.016602,0.958496
    2570,0.032471,-0.016357,0.962158
    2580,0.031250,-0.013184,0.955811
    2590,0.028564,-0.019531,0.950684
    2600,0.033936,-0.019287,0.959717
    2610,0.036865,-0.020508,0.956055
    2620,0.031738,-0.025879,0.950439
    2630,0.028320,-0.017822,0.959961
    2640,0.032715,-0.021484,0.953369
    2650,0.031982,-0.018799,0.961182
    2660,0.033447,-0.014160,0.953369
    2670,0.031250,-0.022217,0.950439
    2680,0.035889,-0.016846,0.963135
    2690,0.033203,-0.021973,0.950928
    2700,0.032227,-0.018555,0.944580
    2710,0.033936,-0.027344,0.947998
    2720,0.037109,-0.019775,0.943848
    2730,0.031250,-0.022217,0.951904
    2740,0.036621,-0.019287,0.952881
    2750,0.035889,-0.022705,0.946533
    2760,0.034912,-0.023682,0.957520
    2770,0.033203,-0.010498,0.947510
    2780,0.028564,-0.013428,0.956055
    2790,0.032227,-0.014648,0.946533
    2800,0.034424,-0.019775,0.952637
    2810,0.033691,-0.014893,0.954102
    2820,0.033203,-0.022217,0.954102
    2830,0.032227,-0.020508,0.944824
    2840,0.033447,-0.021973,0.956787
    2850,0.035889,-0.016357,0.961914
    2860,0.033691,-0.023193,0.951416
    2870,0.032715,-0.019775,0.965820
    2880,0.035889,-0.020752,0.950928
    2890,0.035645,-0.020264,0.955566
    2900,0.034180,-0.016357,0.947510
    2910,0.031494,-0.017578,0.952637
    2920,0.031250,-0.024902,0.949951
    2930,0.038574,-0.019043,0.953369
    2940,0.029053,-0.018066,0.954102
    2950,0.038574,-0.018555,0.953857
    2960,0.043945,-0.022217,0.953369
    2970,0.034912,-0.013672,0.954346
    2980,0.030518,-0.018555,0.961426
    2990,0.039795,-0.016113,0.954102
    3000,0.030273,-0.016602,0.952148
    3010,0.031250,-0.021240,0.937012
    3020,0.030273,-0.019043,0.953125
    3030,0.031494,-0.020996,0.955322
    3040,0.036133,-0.020752,0.954590
    3050,0.033447,-0.016357,0.949219
    3060,0.032227,-0.019775,0.957275
    3070,0.033447,-0.011963,0.963623
    3080,0.028564,-0.018311,0.950928
    3090,0.032471,-0.012695,0.951172
    3100,0.035645,-0.017822,0.952637
    3110,0.036865,-0.012451,0.962158
    3120,0.037109,-0.019043,0.957031
    3130,0.038330,-0.019043,0.956543
    3140,0.033203,-0.015869,0.951660
    3150,0.034912,-0.013184,0.951660
    3160,0.032471,-0.018066,0.958984
    3170,0.040283,-0.018799,0.958252
    3180,0.035400,-0.016113,0.947021
    3190,0.030762,-0.010742,0.960693
    3200,0.026611,-0.018311,0.945312
    3210,0.030762,-0.021484,0.945801
    3220,0.031250,-0.021240,0.950684
    3230,0.029297,-0.019775,0.951416
    3240,0.036621,-0.018799,0.957520
    3250,0.035156,-0.014160,0.953857
    3260,0.027588,-0.017578,0.944092
    3270,0.039551,-0.021729,0.946777
    3280,0.031250,-0.019287,0.963379
    3290,0.028076,-0.018555,0.955078
    3300,0.035645,-0.020508,0.952148
    3310,0.030273,-0.018555,0.953613
    3320,0.037109,-0.021729,0.946533
    3330,0.033691,-0.021240,0.958008
    3340,0.035889,-0.020508,0.951172
    3350,0.038086,-0.019287,0.942627
    3360,0.032959,-0.018066,0.954346
    3370,0.034912,-0.017334,0.955322
    3380,0.040771,-0.021729,0.945068
    3390,0.031250,-0.017334,0.948730
    3400,0.036377,-0.016357,0.956787
    3410,0.036621,-0.018066,0.951904
    3420,0.025391,-0.017578,0.950928
    3430,0.035645,-0.018066,0.948975
    3440,0.035889,-0.020508,0.953369
    3450,0.034912,-0.016846,0.946777
    3460,0.030762,-0.015381,0.950684
    3470,0.039551,-0.020020,0.954102
    3480,0.031006,-0.020752,0.957031
    3490,0.029297,-0.021729,0.948975
    3500,0.036865,-0.021729,0.947021
    3510,0.039551,-0.016846,0.960693
    3520,0.032715,-0.022705,0.948975
    3530,0.030762,-0.023682,0.955078
    3540,0.031006,-0.023682,0.953613
    3550,0.038574,-0.020020,0.949707
    3560,0.039062,-0.019043,0.962891
    3570,0.040283,-0.021484,0.961670
    3580,0.028320,-0.016602,0.950928
    3590,0.032471,-0.016846,0.957520
    3600,0.033936,-0.022705,0.946533
    3610,0.036133,-0.028076,0.945068
    3620,0.031494,-0.014648,0.947510
    3630,0.036377,-0.016113,0.960938
    3640,0.035889,-0.020752,0.949219
    3650,0.032715,-0.020752,0.952393
    3660,0.031250,-0.019775,0.947510
    3670,0.034424,-0.020508,0.950928
    3680,0.032959,-0.013916,0.953613
    3690,0.032227,-0.015137,0.949707
    3700,0.031738,-0.023438,0.953613
    3710,0.033936,-0.025146,0.956543
    3720,0.033447,-0.020020,0.952148
    3730,0.042480,-0.021729,0.958496
    3740,0.037842,-0.017578,0.957764
    3750,0.030029,-0.011719,0.956299
    3760,0.041016,-0.022461,0.938477
    3770,0.036621,-0.014648,0.959473
    3780,0.032471,-0.017090,0.959229
    3790,0.035889,-0.018066,0.948486
    3800,0.037598,-0.018555,0.956299
    3810,0.036133,-0.014404,0.949951
    3820,0.036377,-0.020264,0.947510
    3830,0.038086,-0.017822,0.954102
    3840,0.029785,-0.021484,0.952637
    3850,0.030518,-0.016113,0.947754
    3860,0.033447,-0.017334,0.952881
    3870,0.034180,-0.016846,0.958008
    3880,0.036377,-0.023682,0.953125
    3890,0.029297,-0.017822,0.953369
    3900,0.033691,-0.016602,0.947998
    3910,0.031494,-0.014648,0.959961
    3920,0.036621,-0.020996,0.947754
    3930,0.035889,-0.027100,0.949463
    3940,0.034912,-0.025146,0.948486
    3950,0.040771,-0.013672,0.946045
    3960,0.032227,-0.014893,0.956055
    3970,0.031982,-0.011963,0.958984
    3980,0.031738,-0.016602,0.958984
    3990,0.037598,-0.013916,0.961914
    4000,0.039307,-0.012939,0.955078
    4010,0.027588,-0.017334,0.944336
    4020,0.037109,-0.011230,0.955078
    4030,0.039062,-0.018066,0.953125
    4040,0.034424,-0.020508,0.958496
    4050,0.034180,-0.022705,0.945068
    4060,0.030029,-0.019775,0.947021
    4070,0.035156,-0.019775,0.951416
    4080,0.036865,-0.016846,0.949707
    4090,0.040771,-0.021240,0.947998
    4100,0.033203,-0.018555,0.946777
    4110,0.033447,-0.014648,0.961182
    4120,0.028809,-0.019043,0.948975
    4130,0.031250,-0.013428,0.953857
    4140,0.033447,-0.020264,0.950928
    4150,0.037354,-0.021484,0.956299
    4160,0.035645,-0.022461,0.945312
    4170,0.031006,-0.015869,0.960938
    4180,0.027588,-0.013184,0.950928
    4190,0.034668,-0.016357,0.963135
    4200,0.035400,-0.016113,0.949951
    4210,0.031738,-0.024902,0.955078
    4220,0.035645,-0.018066,0.950439
    4230,0.032959,-0.016602,0.955322
    4240,0.035889,-0.018066,0.955566
    4250,0.033447,-0.019287,0.942627
    4260,0.036377,-0.013428,0.945312
    4270,0.030029,-0.015625,0.958496
    4280,0.035889,-0.019287,0.950195
    4290,0.031250,-0.015137,0.944336
    4300,0.033203,-0.015137,0.952637
    4310,0.032227,-0.016602,0.952148
    4320,0.033447,-0.015869,0.958252
    4330,0.037354,-0.018311,0.961182
    4340,0.032959,-0.020264,0.953369
    4350,0.032227,-0.028809,0.949219
    4360,0.027344,-0.018555,0.955811
    4370,0.030518,-0.016846,0.952637
    4380,0.031006,-0.019775,0.952148
    4390,0.028564,-0.013428,0.951904
    4400,0.030518,-0.011475,0.965820
    4410,0.031006,-0.017090,0.948975
    4420,0.033691,-0.022705,0.957520
    4430,0.037842,-0.020508,0.954590
    4440,0.031250,-0.015869,0.954102
    4450,0.030029,-0.020508,0.957764
    4460,0.035645,-0.022461,0.949707
    4470,0.034180,-0.023438,0.952148
    4480,0.033447,-0.014404,0.955078
    4490,0.031006,-0.015381,0.958008
    4500,0.032959,-0.012939,0.946289
    4510,0.032227,-0.019043,0.946777
    4520,0.037842,-0.018799,0.955078
    4530,0.042725,-0.022217,0.949219
    4540,0.035645,-0.019287,0.942383
    4550,0.034424,-0.015869,0.948242
    4560,0.030273,-0.019775,0.953125
    4570,0.030273,-0.021729,0.953125
    4580,0.032715,-0.017578,0.955322
    4590,0.028320,-0.024414,0.953613
    4600,0.034180,-0.017090,0.956787
    4610,0.032227,-0.016846,0.952148
    4620,0.032959,-0.016602,0.961182
    4630,0.038818,-0.021484,0.958496
    4640,0.035400,-0.018555,0.945801
    4650,0.032959,-0.024414,0.943115
    4660,0.033203,-0.018555,0.953613
    4670,0.030518,-0.019775,0.957764
    4680,0.038086,-0.018066,0.956055
    4690,0.032227,-0.016602,0.952148
    4700,0.034424,-0.014160,0.947510
    4710,0.038574,-0.013184,0.959473
    4720,0.037354,-0.016846,0.955322
    4730,0.037109,-0.020020,0.956055
    4740,0.031494,-0.017334,0.947021
    4750,0.029541,-0.019531,0.948242
    4760,0.036133,-0.022217,0.956299
    4770,0.033691,-0.020996,0.947266
    4780,0.031982,-0.025635,0.954102
    4790,0.037354,-0.012939,0.948486
    4800,0.035889,-0.020020,0.955811
    4810,0.033691,-0.017090,0.956055
    4820,0.037109,-0.019287,0.960449
    4830,0.030518,-0.020752,0.950439
    4840,0.028809,-0.019287,0.947998
    4850,0.041992,-0.021729,0.950684
    4860,0.032227,-0.020020,0.953369
    4870,0.036865,-0.020508,0.958252
    4880,0.035400,-0.022705,0.958984
    4890,0.030518,-0.020020,0.954590
    4900,0.032227,-0.021240,0.956055
    4910,0.033447,-0.018799,0.944092
    4920,0.035645,-0.023193,0.955078
    4930,0.036621,-0.019287,0.951904
    4940,0.031982,-0.024902,0.953125
    4950,0.032471,-0.015869,0.965332
    4960,0.030273,-0.017822,0.945801
    4970,0.035156,-0.023193,0.960693
    4980,0.038330,-0.015381,0.952881
    4990,0.033203,-0.015625,0.948242
    5000,0.036621,-0.012451,0.944580
    5010,0.040771,-0.017822,0.956543
    5020,0.033203,-0.018066,0.945312
    5030,0.030518,-0.014404,0.953613
    5040,0.040527,-0.021240,0.952881
    5050,0.033203,-0.018555,0.950195
    5060,0.035645,-0.018555,0.961914
    5070,0.030518,-0.018555,0.959473
    5080,0.031250,-0.022461,0.947021
    5090,0.031250,-0.011963,0.947510
    5100,0.032959,-0.017090,0.947266
    5110,0.035156,-0.015381,0.951172
    5120,0.032959,-0.014404,0.955078
    5130,0.038818,-0.021240,0.958008
    5140,0.033691,-0.014648,0.944824
    5150,0.037842,-0.020752,0.957031
    5160,0.033936,-0.018799,0.952393
    5170,0.037354,-0.019531,0.947998
    5180,0.040039,-0.018799,0.958984
    5190,0.033691,-0.017090,0.953125
    5200,0.029541,-0.013916,0.952148
    5210,0.033691,-0.008789,0.954834
    5220,0.039795,-0.019531,0.944580
    5230,0.034668,-0.015381,0.953857
    5240,0.043701,-0.015869,0.957031
    5250,0.038574,-0.014404,0.953613
    5260,0.038330,-0.009033,0.952881
    5270,0.034424,-0.016602,0.958984
    5280,0.035889,-0.019043,0.959717
    5290,0.036377,-0.014404,0.950439
    5300,0.036133,-0.018311,0.949463
    5310,0.032959,-0.016846,0.956787
    5320,0.036377,-0.020264,0.951660
    5330,0.036133,-0.017822,0.953369
    5340,0.030029,-0.019287,0.954834
    5350,0.034424,-0.019531,0.947998
    5360,0.037598,-0.018555,0.946289
    5370,0.029297,-0.019531,0.954346
    5380,0.031982,-0.019531,0.954590
    5390,0.031738,-0.016846,0.950439
    5400,0.030518,-0.010742,0.956543
    5410,0.039307,-0.025146,0.949951
    5420,0.036621,-0.012207,0.954102
    5430,0.031250,-0.016113,0.959961
    5440,0.035156,-0.017578,0.950928
    5450,0.035400,-0.016602,0.954834
    5460,0.031250,-0.022217,0.956055
    5470,0.035156,-0.025635,0.955566
    5480,0.035400,-0.022461,0.958008
    5490,0.029785,-0.014648,0.950928
    5500,0.027344,-0.016846,0.943848
    5510,0.032715,-0.020020,0.953125
    5520,0.026611,-0.019775,0.957520
    5530,0.032959,-0.018555,0.947021
    5540,0.034180,-0.016113,0.958496
    5550,0.045410,-0.014404,0.952637
    5560,0.036377,-0.021240,0.955566
    5570,0.036865,-0.020020,0.951416
    5580,0.033691,-0.021729,0.950195
    5590,0.036133,-0.020508,0.960205
    5600,0.036621,-0.017578,0.958740
    5610,0.038330,-0.016846,0.943359
    5620,0.036133,-0.016602,0.951416
    5630,0.035156,-0.020508,0.950439
    5640,0.033447,-0.023193,0.951660
    5650,0.035889,-0.020996,0.956299
    5660,0.034180,-0.015137,0.950439
    5670,0.038330,-0.011963,0.949219
    5680,0.033447,-0.016846,0.957031
    5690,0.038086,-0.021973,0.952637
    5700,0.030518,-0.019043,0.952393
    5710,0.036865,-0.020996,0.947754
    5720,0.030273,-0.025635,0.957275
    5730,0.034180,-0.016113,0.954590
    5740,0.027832,-0.015381,0.959473
    5750,0.036377,-0.015381,0.950195
    5760,0.031982,-0.018799,0.947998
    5770,0.031494,-0.019043,0.956299
    5780,0.029297,-0.012451,0.952148
    5790,0.035156,-0.020508,0.945068
    5800,0.035645,-0.018555,0.955566
    5810,0.030762,-0.019531,0.953125
    5820,0.028564,-0.013428,0.952148
    5830,0.036621,-0.019287,0.956299
    5840,0.034668,-0.021729,0.950928
    5850,0.035889,-0.015381,0.951660
    5860,0.031250,-0.018555,0.951660
    5870,0.039551,-0.022217,0.957275
    5880,0.037354,-0.018066,0.953369
    5890,0.031738,-0.020508,0.959961
    5900,0.042480,-0.022705,0.958008
    5910,0.033447,-0.016602,0.956543
    5920,0.035156,-0.019531,0.958008
    5930,0.036865,-0.014404,0.957764
    5940,0.033691,-0.018799,0.944336
    5950,0.036377,-0.021484,0.955811
    5960,0.036621,-0.013916,0.954834
    5970,0.037354,-0.021240,0.950195
    5980,0.037842,-0.024414,0.946289
    5990,0.036133,-0.020752,0.953613
    6000,0.031738,-0.019531,0.954346
    6010,0.028320,-0.017090,0.959961
    6020,0.038818,-0.016602,0.948730
    6030,0.033936,-0.021484,0.952881
    6040,0.033691,-0.013428,0.957764
    6050,0.035400,-0.014893,0.947510
    6060,0.032471,-0.017578,0.944824
    6070,0.042236,-0.018799,0.949707
    6080,0.033691,-0.021484,0.957764
    6090,0.024170,-0.015381,0.940430
    6100,0.032715,-0.020264,0.953613
    6110,0.030518,-0.018311,0.953613
    6120,0.036377,-0.015137,0.953125
    6130,0.036621,-0.020264,0.952637
    6140,0.038818,-0.012451,0.956543
    6150,0.028809,-0.022217,0.956787
    6160,0.036621,-0.013428,0.950684
    6170,0.041504,-0.024170,0.944580
    6180,0.033203,-0.017578,0.960205
    6190,0.037354,-0.012207,0.951904
    6200,0.031250,-0.019531,0.939941
    6210,0.035889,-0.021973,0.951172
    6220,0.033691,-0.018066,0.952393
    6230,0.038330,-0.018555,0.944092
    6240,0.032715,-0.016602,0.951660
    6250,0.029541,-0.019287,0.953857
    6260,0.040039,-0.018066,0.953369
    6270,0.035645,-0.028076,0.956787
    6280,0.037354,-0.021240,0.955078
    6290,0.031250,-0.014160,0.950684
    6300,0.035645,-0.010498,0.956787
    6310,0.038574,-0.021240,0.948730
    6320,0.036621,-0.016846,0.958496
    6330,0.031250,-0.021240,0.957520
    6340,0.035645,-0.019043,0.949951
    6350,0.028320,-0.019043,0.957031
    6360,0.031738,-0.012451,0.957275
    6370,0.032227,-0.018066,0.949219
    6380,0.033203,-0.020508,0.959473
    6390,0.034180,-0.021973,0.958008
    6400,0.031494,-0.016357,0.956299
    6410,0.042480,-0.020264,0.954590
    6420,0.041016,-0.023438,0.948242
    6430,0.028320,-0.023193,0.954834
    6440,0.033203,-0.018066,0.957520
    6450,0.032227,-0.011719,0.953125
    6460,0.035645,-0.018555,0.947754
    6470,0.035889,-0.011963,0.945312
    6480,0.030518,-0.015869,0.958496
    6490,0.034180,-0.011719,0.955078
    6500,0.033203,-0.014648,0.950928
    6510,0.036865,-0.028564,0.945557
    6520,0.036621,-0.017090,0.958984
    6530,0.029297,-0.019287,0.955322
    6540,0.036133,-0.015381,0.948242
    6550,0.036377,-0.015625,0.952881
    6560,0.032959,-0.018799,0.953613
    6570,0.033936,-0.018555,0.959717
    6580,0.035400,-0.019043,0.953613
    6590,0.034668,-0.020996,0.953125
    6600,0.037354,-0.022705,0.956299
    6610,0.031494,-0.020508,0.954346
    6620,0.037842,-0.018555,0.948975
    6630,0.037598,-0.017334,0.958008
    6640,0.029297,-0.020752,0.962646
    6650,0.031006,-0.019775,0.949463
    6660,0.035889,-0.014404,0.955078
    6670,0.037354,-0.014893,0.957031
    6680,0.040039,-0.017334,0.953613
    6690,0.036621,-0.012695,0.956787
    6700,0.034912,-0.017090,0.953125
    6710,0.030518,-0.013672,0.958984
    6720,0.037354,-0.018555,0.953857
    6730,0.035400,-0.016113,0.951660
    6740,0.034180,-0.018555,0.951416
    6750,0.034668,-0.016846,0.946777
    6760,0.028320,-0.020996,0.944092
    6770,0.032715,-0.019043,0.943604
    6780,0.035889,-0.015137,0.948486
    6790,0.035156,-0.019287,0.947266
    6800,0.033447,-0.019287,0.950928
    6810,0.035645,-0.016846,0.955078
    6820,0.029297,-0.021240,0.953125
    6830,0.033447,-0.027588,0.953125
    6840,0.034668,-0.016357,0.950684
    6850,0.031250,-0.019043,0.959961
    6860,0.040527,-0.020996,0.950439
    6870,0.033691,-0.020752,0.954590
    6880,0.037842,-0.024170,0.959473
    6890,0.038330,-0.024170,0.953125
    6900,0.032959,-0.016846,0.951904
    6910,0.037354,-0.016602,0.950684
    6920,0.037109,-0.020264,0.951660
    6930,0.029785,-0.018066,0.958496
    6940,0.034668,-0.019531,0.951416
    6950,0.028564,-0.020508,0.950928
