=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
     820,0.050049,0.017334,0.980957
     830,0.042969,0.020264,0.968018
     840,0.050537,0.018799,0.979004
     850,0.052002,0.016602,0.975342
     860,0.053711,0.018799,0.975098
     870,0.052979,0.012207,0.970947
     880,0.048828,0.014893,0.972900
     890,0.064209,0.012451,0.970947
     900,0.055176,0.009766,0.977783
     910,0.051270,0.014160,0.971436
     920,0.049561,0.016846,0.973145
     930,0.050537,0.013916,0.979736
     940,0.051025,0.016357,0.975586
     950,0.045654,0.017578,0.977295
     960,0.056152,0.014893,0.979248
     970,0.052490,0.016357,0.977051
     980,0.051514,0.015625,0.964844
     990,0.054932,0.013672,0.972900
    1000,0.049072,0.020996,0.973633
    1010,0.051514,0.020020,0.973389
    1020,0.050049,0.022705,0.966309
    1030,0.052490,0.016602,0.968262
    1040,0.049316,0.013916,0.974365
    1050,0.045898,0.018555,0.973389
    1060,0.053955,0.020508,0.973145
    1070,0.047607,0.017822,0.974854
    1080,0.045898,0.016357,0.970215
    1090,0.055664,0.015381,0.984619
    1100,0.056641,0.019043,0.972656
    1110,0.050293,0.012451,0.971191
    1120,0.048828,0.010254,0.971436
    1130,0.044678,0.015137,0.976318
    1140,0.049561,0.018066,0.969971
    1150,0.048584,0.019287,0.967529
    1160,0.051270,0.008789,0.965088
    1170,0.050293,0.020996,0.978027
    1180,0.050049,0.013916,0.969727
    1190,0.046387,0.016846,0.972412
    1200,0.049561,0.011475,0.981445
    1210,0.051025,0.014404,0.978516
    1220,0.053711,0.013916,0.968994
    1230,0.054688,0.010498,0.975830
    1240,0.051025,0.014160,0.977295
    1250,0.053955,0.012451,0.978760
    1260,0.057129,0.019287,0.978760
    1270,0.054199,0.014404,0.981201
    1280,0.050293,0.007080,0.979004
    1290,0.051514,0.019775,0.972412
    1300,0.053711,0.026611,0.971680
    1310,0.053223,0.019531,0.979492
    1320,0.055664,0.014893,0.975830
    1330,0.054443,0.018799,0.973145
    1340,0.055176,0.016846,0.975586
    1350,0.055176,0.011963,0.979004
    1360,0.053467,0.017578,0.981445
    1370,0.048584,0.016846,0.980957
    1380,0.054688,0.013428,0.971191
    1390,0.054932,0.013916,0.974609
    1400,0.053223,0.012207,0.971436
    1410,0.051758,0.016602,0.974121
    1420,0.045410,0.017334,0.971191
    1430,0.052979,0.015137,0.975098
    1440,0.052979,0.023682,0.973877
    1450,0.052979,0.019775,0.966064
    1460,0.052002,0.018799,0.977051
    1470,0.052002,0.019043,0.974121
    1480,0.054688,0.013916,0.974854
    1490,0.054688,0.013672,0.976074
    1500,0.052002,0.010498,0.974365
    1510,0.048096,0.019775,0.973145
    1520,0.052734,0.018311,0.980469
    1530,0.052002,0.019043,0.978027
    1540,0.054199,0.018799,0.980957
    1550,0.054932,0.018555,0.980469
    1560,0.049561,0.016602,0.975098
    1570,0.050781,0.014160,0.967041
    1580,0.053711,0.011963,0.974365
    1590,0.051025,0.011963,0.972900
    1600,0.052490,0.016357,0.966553
    1610,0.052979,0.015869,0.969238
    1620,0.054199,0.016357,0.972900
    1630,0.049072,0.020996,0.977783
    1640,0.048584,0.019287,0.971436
    1650,0.051025,0.016602,0.977783
    1660,0.054199,0.011963,0.980225
    1670,0.050293,0.018555,0.969482
    1680,0.049072,0.017334,0.972168
    1690,0.054199,0.016357,0.974365
    1700,0.051758,0.011963,0.972412
    1710,0.049316,0.009521,0.977295
    1720,0.055176,0.018311,0.971191
    1730,0.051758,0.014893,0.980713
    1740,0.051514,0.017334,0.972168
    1750,0.050781,0.020264,0.975342
    1760,0.051025,0.013672,0.974609
    1770,0.046875,0.016602,0.978760
    1780,0.053467,0.012207,0.975830
    1790,0.051270,0.013916,0.979980
    1800,0.051514,0.018311,0.975830
    1810,0.048828,0.017822,0.974121
    1820,0.051514,0.015381,0.978760
    1830,0.050781,0.019531,0.976807
    1840,0.048828,0.014160,0.972168
    1850,0.051758,0.017334,0.971924
    1860,0.051514,0.020020,0.980225
    1870,0.055176,0.014893,0.975098
    1880,0.051270,0.015869,0.975098
    1890,0.046143,0.020264,0.972412
    1900,0.051758,0.016113,0.974121
    1910,0.049316,0.011963,0.972900
    1920,0.048828,0.016113,0.977295
    1930,0.047852,0.015381,0.978271
    1940,0.055908,0.010498,0.968750
    1950,0.049561,0.018311,0.980713
    1960,0.053467,0.012939,0.972656
    1970,0.050293,0.014893,0.976562
    1980,0.051270,0.015381,0.977783
    1990,0.049561,0.016357,0.967285
    2000,0.045898,0.018311,0.978516
    2010,0.052734,0.012939,0.972412
    2020,0.050537,0.017334,0.972900
    2030,0.044189,0.012939,0.975342
    2040,0.052979,0.016602,0.978516
    2050,0.052490,0.010498,0.978027
    2060,0.051514,0.018799,0.975586
    2070,0.054199,0.011230,0.974854
    2080,0.053711,0.020020,0.975098
    2090,0.051025,0.016846,0.978027
    2100,0.053711,0.019043,0.974365
    2110,0.051270,0.025146,0.979004
    2120,0.045898,0.018799,0.980225
    2130,0.051025,0.023438,0.970215
    2140,0.051758,0.015625,0.976562
    2150,0.052002,0.015869,0.972412
    2160,0.051758,0.011719,0.974121
    2170,0.050781,0.018555,0.971680
    2180,0.050049,0.009766,0.969482
    2190,0.054688,0.011719,0.971436
    2200,0.053955,0.013428,0.972412
    2210,0.054443,0.022461,0.972168
    2220,0.053467,0.014648,0.970215
    2230,0.053711,0.015869,0.971191
    2240,0.054688,0.018066,0.972168
    2250,0.054932,0.020508,0.976562
    2260,0.048584,0.017090,0.983398
    2270,0.055176,0.017822,0.978760
    2280,0.055176,0.020508,0.977539
    2290,0.049805,0.014893,0.975342
    2300,0.051514,0.021484,0.974121
    2310,0.058105,0.018066,0.981201
    2320,0.051514,0.018066,0.975830
    2330,0.051514,0.017822,0.973145
    2340,0.054932,0.019043,0.977051
    2350,0.058105,0.016602,0.978271
    2360,0.052734,0.013916,0.972900
    2370,0.048096,0.014404,0.969482
    2380,0.048828,0.015381,0.970703
    2390,0.048584,0.017578,0.972656
    2400,0.050537,0.015625,0.976318
    2410,0.055420,0.019043,0.980957
    2420,0.047852,0.012695,0.984863
    2430,0.054688,0.018066,0.969727
    2440,0.052979,0.013184,0.973877
    2450,0.051025,0.018311,0.975098
    2460,0.045898,0.019043,0.971436
    2470,0.048828,0.015869,0.968994
    2480,0.050537,0.016602,0.971191
    2490,0.051270,0.016357,0.980469
    2500,0.048340,0.020020,0.970703
    2510,0.045166,0.022949,0.974854
    2520,0.051514,0.014404,0.976318
    2530,0.043945,0.013184,0.965332
    2540,0.056152,0.014648,0.972168
    2550,0.053955,0.019043,0.971924
    2560,0.055420,0.013916,0.972656
    2570,0.047119,0.018066,0.973145
    2580,0.058105,0.013184,0.977051
    2590,0.046387,0.020264,0.979248
    2600,0.050781,0.016357,0.979004
    2610,0.057617,0.020508,0.971191
    2620,0.049072,0.014160,0.976074
    2630,0.048584,0.012451,0.969727
    2640,0.054199,0.010986,0.975586
    2650,0.053467,0.019531,0.980713
    2660,0.055664,0.015381,0.973389
    2670,0.052490,0.018311,0.972412
    2680,0.051270,0.014648,0.973145
    2690,0.052979,0.015869,0.970947
    2700,0.051514,0.014404,0.979492
    2710,0.052490,0.011963,0.971680
    2720,0.049561,0.015869,0.974121
    2730,0.061279,0.015625,0.967773
    2740,0.055664,0.018311,0.973389
    2750,0.051514,0.013184,0.974609
    2760,0.052002,0.016357,0.967529
    2770,0.053467,0.013672,0.968994
    2780,0.047119,0.014160,0.972412
    2790,0.050781,0.016602,0.971680
    2800,0.054199,0.015625,0.977051
    2810,0.050293,0.014893,0.977295
    2820,0.053467,0.018799,0.975342
    2830,0.051514,0.015625,0.974609
    2840,0.047363,0.017578,0.979736
    2850,0.054688,0.014648,0.977295
    2860,0.050049,0.016357,0.972168
    2870,0.054932,0.013916,0.972900
    2880,0.051514,0.017822,0.971924
    2890,0.049561,0.016113,0.972900
    2900,0.050049,0.012451,0.971436
    2910,0.054199,0.012939,0.978027
    2920,0.056641,0.010986,0.968994
    2930,0.049561,0.014893,0.965332
    2940,0.056152,0.015381,0.973633
    2950,0.053955,0.018066,0.982422
    2960,0.048096,0.012695,0.971191
    2970,0.057129,0.020020,0.972412
    2980,0.049072,0.019531,0.974854
    2990,0.055176,0.014160,0.981445
    3000,0.054199,0.016846,0.979248
    3010,0.056885,0.017090,0.971680
    3020,0.050293,0.020508,0.980469
    3030,0.052246,0.016846,0.972900
    3040,0.053711,0.017334,0.971436
    3050,0.054443,0.017334,0.975586
    3060,0.062744,0.013916,0.977539
    3070,0.046875,0.016357,0.969971
    3080,0.048340,0.014404,0.970703
    3090,0.055664,0.018066,0.968994
    3100,0.049561,0.020508,0.973633
    3110,0.055908,0.018799,0.981689
    3120,0.052734,0.014893,0.979736
    3130,0.048096,0.013672,0.978760
    3140,0.051025,0.019775,0.977295
    3150,0.051025,0.014404,0.975098
    3160,0.055908,0.018311,0.972900
    3170,0.045166,0.017334,0.972412
    3180,0.049561,0.011963,0.978271
    3190,0.051025,0.017822,0.975830
    3200,0.046875,0.012207,0.967529
    3210,0.051025,0.008789,0.974609
    3220,0.049561,0.016357,0.971924
    3230,0.047607,0.010254,0.968750
    3240,0.057373,0.020020,0.969727
    3250,0.052734,0.015869,0.967773
    3260,0.052246,0.017334,0.976074
    3270,0.054688,0.011963,0.972656
    3280,0.050293,0.013672,0.970703
    3290,0.054443,0.020508,0.972412
    3300,0.051758,0.017334,0.975098
    3310,0.055664,0.014893,0.975098
    3320,0.053467,0.017822,0.973877
    3330,0.055420,0.012451,0.970947
    3340,0.054199,0.016846,0.980957
    3350,0.052246,0.020996,0.975830
    3360,0.053223,0.015625,0.982178
    3370,0.051758,0.020020,0.979004
    3380,0.050049,0.019287,0.972412
    3390,0.052246,0.015381,0.971924
    3400,0.053223,0.014648,0.965332
    3410,0.053711,0.017334,0.974609
    3420,0.050537,0.017334,0.975342
    3430,0.049561,0.012939,0.980713
    3440,0.050293,0.014893,0.973633
    3450,0.044922,0.010010,0.981689
    3460,0.054199,0.015381,0.972900
    3470,0.045898,0.013916,0.972412
    3480,0.055664,0.014648,0.974365
    3490,0.050537,0.016357,0.977051
    3500,0.055420,0.013184,0.977783
    3510,0.054932,0.014893,0.970703
    3520,0.049316,0.012207,0.975098
    3530,0.053467,0.014648,0.976318
    3540,0.048096,0.016846,0.967041
    3550,0.049072,0.014160,0.973145
    3560,0.056396,0.015137,0.967529
    3570,0.052246,0.012939,0.970947
    3580,0.058594,0.014404,0.974609
    3590,0.052734,0.019043,0.968750
    3600,0.056152,0.013184,0.972900
    3610,0.056641,0.013672,0.965820
    3620,0.053711,0.018311,0.978027
    3630,0.058350,0.015869,0.972900
    3640,0.047119,0.016357,0.970947
    3650,0.052734,0.015137,0.980225
    3660,0.046631,0.021973,0.972656
    3670,0.047363,0.016602,0.972656
    3680,0.052246,0.013428,0.970459
    3690,0.053955,0.012695,0.981934
    3700,0.052002,0.013184,0.969971
    3710,0.056152,0.020020,0.976562
    3720,0.054199,0.014160,0.974609
    3730,0.053467,0.011963,0.980225
    3740,0.057373,0.015869,0.974854
    3750,0.053711,0.021973,0.981689
    3760,0.051514,0.020264,0.979248
    3770,0.052002,0.022217,0.974365
    3780,0.058350,0.020020,0.973633
    3790,0.055176,0.016113,0.979736
    3800,0.057129,0.022461,0.971680
    3810,0.055664,0.010986,0.974854
    3820,0.048340,0.020020,0.976807
    3830,0.048340,0.015137,0.975586
    3840,0.049805,0.017822,0.975342
    3850,0.053467,0.020996,0.983398
    3860,0.049561,0.012695,0.969727
    3870,0.044189,0.015625,0.971680
    3880,0.052002,0.013184,0.976074
    3890,0.051514,0.022949,0.975342
    3900,0.053223,0.018555,0.979980
    3910,0.052979,0.011719,0.978027
    3920,0.048096,0.016602,0.973633
    3930,0.047119,0.015869,0.969482
    3940,0.047119,0.013184,0.978271
    3950,0.052490,0.017334,0.975586
    3960,0.047607,0.020996,0.975830
    3970,0.060059,0.019043,0.965576
    3980,0.052246,0.015625,0.974854
    3990,0.055664,0.016357,0.969727
    4000,0.053711,0.015381,0.982422
    4010,0.052002,0.010986,0.979980
    4020,0.050537,0.017334,0.970703
    4030,0.049072,0.019775,0.978760
    4040,0.052734,0.012451,0.976074
    4050,0.053711,0.015869,0.976807
    4060,0.054443,0.012451,0.973877
    4070,0.053467,0.012207,0.979248
    4080,0.051270,0.018799,0.967529
    4090,0.052246,0.020508,0.972656
    4100,0.055176,0.020996,0.972168
    4110,0.050049,0.016846,0.969727
    4120,0.052246,0.019531,0.973633
    4130,0.052002,0.013184,0.978760
    4140,0.049072,0.017334,0.969971
    4150,0.058594,0.016602,0.971191
    4160,0.047852,0.014893,0.972656
    4170,0.050537,0.021973,0.977539
    4180,0.045898,0.020508,0.966064
    4190,0.052734,0.015869,0.973633
    4200,0.052002,0.013672,0.969971
    4210,0.051514,0.016602,0.977539
    4220,0.048584,0.016846,0.968506
    4230,0.045654,0.013916,0.974365
    4240,0.050293,0.011475,0.980225
    4250,0.059082,0.012451,0.981201
    4260,0.052002,0.014160,0.972168
    4270,0.048096,0.016113,0.976318
    4280,0.050049,0.020020,0.973145
    4290,0.044678,0.018555,0.970947
    4300,0.059082,0.019531,0.976562
    4310,0.054932,0.017090,0.967529
    4320,0.047607,0.018799,0.982666
    4330,0.053467,0.016602,0.981689
    4340,0.054199,0.017822,0.977051
    4350,0.048584,0.014160,0.978027
    4360,0.053955,0.013916,0.975586
    4370,0.048584,0.007568,0.975830
    4380,0.049561,0.019043,0.980957
    4390,0.046387,0.013916,0.972656
    4400,0.050537,0.012451,0.974609
    4410,0.054688,0.015869,0.981201
    4420,0.043701,0.017822,0.978516
    4430,0.052979,0.015869,0.971680
    4440,0.052734,0.015381,0.983643
    4450,0.050537,0.016113,0.976562
    4460,0.046143,0.013184,0.983154
    4470,0.055664,0.014648,0.968994
    4480,0.054932,0.016113,0.978027
    4490,0.048584,0.013672,0.968994
    4500,0.052979,0.014404,0.979248
    4510,0.057617,0.019531,0.972412
    4520,0.055176,0.017334,0.973145
    4530,0.056641,0.016602,0.976807
    4540,0.043457,0.013672,0.974609
    4550,0.053467,0.012939,0.975098
    4560,0.056152,0.017578,0.976318
    4570,0.055664,0.018311,0.970703
    4580,0.052246,0.018799,0.976562
    4590,0.046875,0.016846,0.970703
    4600,0.048340,0.018066,0.967773
    4610,0.051514,0.018799,0.974609
    4620,0.048340,0.019531,0.981689
    4630,0.054932,0.020752,0.977539
    4640,0.054199,0.019043,0.974854
    4650,0.052490,0.010986,0.978271
    4660,0.050537,0.011719,0.971191
    4670,0.052002,0.019775,0.981689
    4680,0.049316,0.012207,0.969482
    4690,0.052002,0.018555,0.970459
    4700,0.054688,0.010498,0.982178
    4710,0.052979,0.014893,0.977295
    4720,0.053223,0.007080,0.978516
    4730,0.048584,0.014648,0.969482
    4740,0.046631,0.016357,0.969971
    4750,0.058105,0.014648,0.971191
    4760,0.052734,0.015625,0.982666
    4770,0.052490,0.015625,0.974609
    4780,0.047852,0.013428,0.971680
    4790,0.050049,0.017822,0.970703
    4800,0.050537,0.013184,0.974609
    4810,0.055664,0.017578,0.979980
    4820,0.050537,0.014404,0.965576
    4830,0.053223,0.020508,0.982666
    4840,0.053955,0.019043,0.968262
    4850,0.053711,0.017822,0.972900
    4860,0.052979,0.012695,0.983154
    4870,0.048584,0.013428,0.972412
    4880,0.052246,0.018066,0.968994
    4890,0.055664,0.014404,0.973633
    4900,0.051514,0.019043,0.971436
    4910,0.053711,0.026855,0.978271
    4920,0.056152,0.010986,0.979004
    4930,0.057129,0.019043,0.969238
    4940,0.054688,0.017822,0.964844
    4950,0.052979,0.011963,0.971191
    4960,0.052002,0.020996,0.980469
    4970,0.050049,0.014404,0.985352
    4980,0.053223,0.017090,0.975830
    4990,0.047363,0.016357,0.977539
    5000,0.051270,0.020752,0.972168
    5010,0.055908,0.020752,0.976318
    5020,0.048340,0.017822,0.962646
    5030,0.047363,0.019043,0.967041
    5040,0.056152,0.011475,0.978760
    5050,0.050781,0.016602,0.969482
    5060,0.056396,0.016602,0.975830
    5070,0.058105,0.020264,0.972656
    5080,0.052490,0.021484,0.974609
    5090,0.051514,0.017334,0.969727
    5100,0.047119,0.010986,0.973633
    5110,0.049561,0.015625,0.977539
    5120,0.058838,0.016846,0.977295
    5130,0.051758,0.013184,0.971191
    5140,0.052734,0.011719,0.974854
    5150,0.048340,0.014648,0.971436
    5160,0.049072,0.012695,0.974121
    5170,0.053223,0.011963,0.978760
    5180,0.048096,0.010254,0.967773
    5190,0.051758,0.020020,0.970703
    5200,0.050049,0.015625,0.977783
    5210,0.050781,0.015625,0.970947
    5220,0.050537,0.016357,0.969238
    5230,0.048340,0.013916,0.977783
    5240,0.058105,0.011719,0.977051
    5250,0.056396,0.011963,0.974609
    5260,0.053467,0.016357,0.978516
    5270,0.048828,0.017334,0.976562
    5280,0.052490,0.017578,0.973389
    5290,0.055176,0.020752,0.972900
    5300,0.051025,0.017578,0.975098
    5310,0.054932,0.013672,0.976318
    5320,0.050537,0.008545,0.973633
    5330,0.046631,0.014893,0.974365
    5340,0.054688,0.019775,0.979980
    5350,0.052002,0.022705,0.968506
    5360,0.051025,0.012207,0.977051
    5370,0.054443,0.016357,0.974854
    5380,0.054199,0.010010,0.973145
    5390,0.052979,0.013428,0.968994
    5400,0.050537,0.009521,0.973877
    5410,0.050049,0.018799,0.967285
    5420,0.051514,0.024170,0.972900
    5430,0.056641,0.014893,0.977539
    5440,0.054443,0.018555,0.971191
    5450,0.055420,0.014160,0.978516
    5460,0.054932,0.018311,0.970215
    5470,0.054688,0.016602,0.966553
    5480,0.048584,0.013428,0.974854
    5490,0.052490,0.015381,0.970215
    5500,0.054443,0.017334,0.973389
    5510,0.048828,0.016846,0.970703
    5520,0.047852,0.010254,0.971436
    5530,0.046387,0.018066,0.975586
    5540,0.051758,0.014160,0.971436
    5550,0.051025,0.015625,0.968994
    5560,0.052979,0.021484,0.974365
    5570,0.052734,0.015381,0.973389
    5580,0.051758,0.012695,0.975830
    5590,0.044434,0.017090,0.975098
    5600,0.054443,0.011475,0.979248
    5610,0.048584,0.019043,0.975830
    5620,0.049072,0.011963,0.974365
    5630,0.049561,0.014404,0.973877
    5640,0.051514,0.011963,0.978271
    5650,0.049072,0.011963,0.980469
    5660,0.049316,0.016602,0.973145
    5670,0.054199,0.023193,0.974365
    5680,0.054688,0.015625,0.973877
    5690,0.057373,0.015625,0.978271
    5700,0.051270,0.011475,0.967529
    5710,0.052979,0.016113,0.974365
    5720,0.054688,0.012207,0.976562
    5730,0.053711,0.009033,0.983887
    5740,0.050049,0.019531,0.980957
    5750,0.050293,0.013916,0.970947
    5760,0.050049,0.017090,0.975830
    5770,0.055908,0.014893,0.975586
    5780,0.058105,0.007324,0.974854
    5790,0.051758,0.013428,0.975342
    5800,0.048584,0.017334,0.972168
    5810,0.054688,0.016113,0.977539
    5820,0.048584,0.010986,0.978760
    5830,0.052979,0.022217,0.974609
    5840,0.058838,0.015381,0.971924
    5850,0.051758,0.011963,0.974121
    5860,0.049805,0.015625,0.971680
    5870,0.048340,0.020996,0.973389
    5880,0.059326,0.014648,0.972168
    5890,0.051270,0.018555,0.981445
    5900,0.049805,0.011719,0.976562
    5910,0.051025,0.010986,0.973877
    5920,0.055664,0.015137,0.975586
    5930,0.052246,0.014160,0.982178
    5940,0.052734,0.012939,0.978027
    5950,0.042236,0.018799,0.969971
    5960,0.048584,0.017578,0.974609
    5970,0.050537,0.014893,0.977295
    5980,0.048584,0.014404,0.965332
    5990,0.055176,0.017822,0.981201
    6000,0.053467,0.013428,0.974854
    6010,0.049072,0.014160,0.972900
    6020,0.055908,0.017578,0.969238
    6030,0.051025,0.019531,0.983887
    6040,0.052246,0.015381,0.977783
    6050,0.058594,0.018066,0.981201
    6060,0.054688,0.010010,0.977539
    6070,0.055176,0.011475,0.967041
    6080,0.054199,0.018066,0.981445
    6090,0.046875,0.014893,0.980713
    6100,0.056641,0.021973,0.970215
    6110,0.056152,0.017822,0.972900
    6120,0.054443,0.016602,0.974854
    6130,0.052002,0.020020,0.970947
    6140,0.052734,0.016357,0.967773
    6150,0.056641,0.008789,0.964844
    6160,0.049072,0.015625,0.977295
    6170,0.053711,0.011963,0.972412
    6180,0.059814,0.016602,0.969482
    6190,0.052979,0.017334,0.972168
    6200,0.046631,0.018799,0.980469
    6210,0.049561,0.017334,0.976074
    6220,0.053467,0.011719,0.977051
    6230,0.049805,0.016602,0.978027
    6240,0.050781,0.014404,0.973633
    6250,0.047363,0.016113,0.974365
    6260,0.050537,0.014893,0.973877
    6270,0.052490,0.011963,0.978271
    6280,0.052979,0.016113,0.971436
    6290,0.045166,0.017090,0.969238
    6300,0.052734,0.016846,0.970703
    6310,0.051758,0.012939,0.974609
    6320,0.054443,0.011963,0.974365
    6330,0.046387,0.013184,0.969482
    6340,0.054199,0.014404,0.974854
    6350,0.047607,0.017578,0.973877
    6360,0.056152,0.019775,0.975342
    6370,0.051514,0.015381,0.975342
    6380,0.059570,0.016357,0.975586
    6390,0.049561,0.014404,0.980957
    6400,0.052002,0.015625,0.978027
    6410,0.049316,0.014404,0.975098
    6420,0.053467,0.014404,0.972412
    6430,0.050781,0.017822,0.968750
    6440,0.054443,0.022949,0.967773
    6450,0.056152,0.017090,0.969727
    6460,0.047363,0.011230,0.969727
    6470,0.050049,0.016846,0.977539
    6480,0.050049,0.015381,0.978027
    6490,0.050049,0.015625,0.972412
    6500,0.051758,0.016846,0.977051
    6510,0.060059,0.014648,0.977783
    6520,0.054932,0.018555,0.974365
    6530,0.052246,0.013428,0.971436
    6540,0.049072,0.016602,0.967529
    6550,0.054688,0.016357,0.971436
    6560,0.052979,0.011963,0.977051
    6570,0.052246,0.015625,0.967773
    6580,0.052490,0.017578,0.968994
    6590,0.051270,0.011475,0.978271
    6600,0.048584,0.010986,0.975342
    6610,0.052734,0.012939,0.969971
    6620,0.053955,0.013672,0.974609
    6630,0.055664,0.023682,0.975098
    6640,0.053467,0.012451,0.978760
    6650,0.051514,0.015381,0.968262
    6660,0.047119,0.011719,0.971191
    6670,0.052002,0.015381,0.984131
    6680,0.054932,0.019043,0.981689
    6690,0.050537,0.018311,0.974609
    6700,0.047119,0.010986,0.973877
    6710,0.054199,0.017578,0.972168
    6720,0.055420,0.013184,0.974854
    6730,0.048340,0.018066,0.969727
    6740,0.055420,0.014404,0.974365
    6750,0.054443,0.011719,0.967773
    6760,0.051025,0.017822,0.971436
    6770,0.047119,0.015625,0.974121
    6780,0.053467,0.014893,0.975830
    6790,0.049316,0.014893,0.969727
    6800,0.055176,0.014893,0.966309
    6810,0.051025,0.014160,0.969971
    6820,0.048096,0.018311,0.976562
    6830,0.052246,0.015869,0.975098
    6840,0.050537,0.011475,0.972168
    6850,0.052979,0.017578,0.966309
    6860,0.055176,0.015869,0.980225
    6870,0.052490,0.010010,0.975098
    6880,0.054199,0.017822,0.981201
    6890,0.052734,0.018311,0.977783
    6900,0.052246,0.017334,0.973145
    6910,0.053711,0.018066,0.975830
    6920,0.060303,0.013916,0.973145
    6930,0.049072,0.015381,0.969971
    6940,0.054688,0.014648,0.976318
    6950,0.056396,0.014648,0.976318
    6960,0.048584,0.020264,0.974121
    6970,0.052734,0.014648,0.971191
    6980,0.058105,0.014648,0.968750
    6990,0.051514,0.017822,0.969238
    7000,0.048584,0.015381,0.971191
    7010,0.056885,0.018311,0.977783
    7020,0.052979,0.014160,0.970703
    7030,0.048828,0.015137,0.968262
    7040,0.050049,0.012207,0.976562
    7050,0.049561,0.020752,0.974854
    7060,0.048828,0.023682,0.976562
    7070,0.051270,0.014160,0.976318
    7080,0.051758,0.022949,0.978760
    7090,0.052490,0.019043,0.978271
    7100,0.051270,0.014160,0.972900
    7110,0.051270,0.014893,0.980957
    7120,0.050049,0.014893,0.971191
    7130,0.052979,0.017090,0.973389
    7140,0.057861,0.019775,0.970947
    7150,0.054443,0.022705,0.978760
    7160,0.049561,0.022461,0.967285
    7170,0.048340,0.013184,0.968506
    7180,0.057129,0.010986,0.969971
    7190,0.050781,0.015381,0.971436
    7200,0.053711,0.014893,0.975098
    7210,0.054199,0.013916,0.974609
    7220,0.056152,0.013428,0.972900
    7230,0.050537,0.016846,0.975830
    7240,0.051758,0.011719,0.972412
    7250,0.053955,0.014893,0.979980
    7260,0.052734,0.016846,0.970459
    7270,0.051025,0.012451,0.976318
    7280,0.049561,0.015869,0.969482
    7290,0.060059,0.014893,0.968994
    7300,0.053711,0.011963,0.976318
    7310,0.053711,0.016113,0.966064
    7320,0.049561,0.008301,0.976318
