    3140,0.030273,-0.019531,0.984863
    3150,0.035400,-0.020020,0.969238
    3160,0.026123,-0.017334,0.975342
    3170,0.031738,-0.020264,0.986328
    3180,0.036865,-0.018799,0.972656
    3190,0.031250,-0.013428,0.991699
    3200,0.031494,-0.017334,0.979248
    3210,0.025146,-0.014648,0.988525
    3220,0.030518,-0.018555,0.988281
    3230,0.027344,-0.011963,0.988770
    3240,0.037109,-0.016113,0.982178
    3250,0.033447,-0.013428,0.981445
    3260,0.034424,-0.015381,0.976318
    3270,0.030762,-0.019531,0.988770
    3280,0.031494,-0.012451,0.977295
    3290,0.035156,-0.013184,0.982422
    3300,0.026855,-0.018555,0.987793
    3310,0.030273,-0.015869,0.984375
    3320,0.032715,-0.014893,0.985596
    3330,0.035156,-0.017822,0.973633
    3340,0.028809,-0.015381,0.976318
    3350,0.037354,-0.015381,0.977295
    3360,0.036865,-0.015137,0.981201
    3370,0.030273,-0.015137,0.981934
    3380,0.037109,-0.017578,0.986328
    3390,0.028320,-0.013184,0.978516
    3400,0.035645,-0.016357,0.981445
    3410,0.031738,-0.013916,0.988281
    3420,0.032959,-0.017090,0.977783
    3430,0.029053,-0.013916,0.982910
    3440,0.030273,-0.015625,0.985107
    3450,0.032959,-0.015625,0.989990
    3460,0.036377,-0.015137,0.983154
    3470,0.028564,-0.021729,0.983887
    3480,0.026611,-0.012207,0.982666
    3490,0.035156,-0.014893,0.984863
    3500,0.031494,-0.013916,0.981934
    3510,0.032471,-0.019775,0.985596
    3520,0.030273,-0.023193,0.979980
    3530,0.037598,-0.019043,0.987061
    3540,0.035889,-0.017334,0.982910
    3550,0.030762,-0.018799,0.987305
    3560,0.030273,-0.016602,0.977051
    3570,0.034180,-0.012939,0.980225
    3580,0.035156,-0.022705,0.981201
    3590,0.030029,-0.013428,0.982178
    3600,0.033936,-0.022705,0.974854
    3610,0.027588,-0.014893,0.984619
    3620,0.031250,-0.014893,0.983887
    3630,0.034424,-0.016846,0.978271
    3640,0.028320,-0.019531,0.980225
    3650,0.035156,-0.020996,0.976807
    3660,0.029297,-0.019775,0.977539
    3670,0.029297,-0.011230,0.986816
    3680,0.030518,-0.014160,0.991211
    3690,0.035889,-0.019775,0.984131
    3700,0.038330,-0.014160,0.983643
    3710,0.029541,-0.021240,0.978516
    3720,0.031006,-0.018555,0.980957
    3730,0.029297,-0.015137,0.976318
    3740,0.032227,-0.018555,0.976074
    3750,0.028076,-0.016602,0.980469
    3760,0.034424,-0.017822,0.982422
    3770,0.031982,-0.018555,0.970947
    3780,0.026367,-0.019775,0.981689
    3790,0.031006,-0.015869,0.982178
    3800,0.029541,-0.016113,0.981934
    3810,0.028076,-0.017334,0.989746
    3820,0.027344,-0.022705,0.983154
    3830,0.034180,-0.015625,0.985352
    3840,0.039307,-0.013916,0.982422
    3850,0.031006,-0.022705,0.977539
    3860,0.035889,-0.017334,0.977783
    3870,0.032715,-0.013672,0.981201
    3880,0.034424,-0.017578,0.977539
    3890,0.030029,-0.015137,0.982178
    3900,0.029541,-0.013428,0.972656
    3910,0.031250,-0.018799,0.970947
    3920,0.029297,-0.014404,0.985840
    3930,0.032471,-0.021729,0.980713
    3940,0.029541,-0.014404,0.977783
    3950,0.032227,-0.016113,0.973877
    3960,0.027588,-0.014648,0.986328
    3970,0.032959,-0.016846,0.992676
    3980,0.028564,-0.020020,0.979980
    3990,0.023438,-0.015869,0.980225
    4000,0.033447,-0.019043,0.969482
    4010,0.026367,-0.015625,0.983887
    4020,0.031494,-0.017334,0.975098
    4030,0.036621,-0.018799,0.984131
    4040,0.030029,-0.014893,0.980225
    4050,0.034668,-0.020264,0.976562
    4060,0.034180,-0.014404,0.987793
    4070,0.034668,-0.015625,0.981445
    4080,0.027344,-0.016846,0.986084
    4090,0.032715,-0.018799,0.981201
    4100,0.031006,-0.020020,0.976074
    4110,0.028809,-0.017334,0.992432
    4120,0.034668,-0.014160,0.975586
    4130,0.031006,-0.012939,0.979980
    4140,0.031494,-0.021240,0.982910
    4150,0.036377,-0.014893,0.981934
    4160,0.029785,-0.014648,0.986084
    4170,0.031250,-0.019531,0.986816
    4180,0.030273,-0.016846,0.980957
    4190,0.035156,-0.018555,0.977051
    4200,0.038330,-0.017090,0.979736
    4210,0.032959,-0.010254,0.979492
    4220,0.027832,-0.022705,0.982178
    4230,0.027832,-0.013428,0.985107
    4240,0.035400,-0.017090,0.986816
    4250,0.031250,-0.017578,0.980957
    4260,0.030029,-0.020020,0.982910
    4270,0.030518,-0.019043,0.979492
    4280,0.033447,-0.015381,0.986816
    4290,0.029297,-0.024902,0.980713
    4300,0.034180,-0.016602,0.987549
    4310,0.040527,-0.019775,0.977295
    4320,0.031982,-0.016846,0.977783
    4330,0.031006,-0.019043,0.977783
    4340,0.031250,-0.022461,0.979492
    4350,0.036133,-0.013916,0.980713
    4360,0.036377,-0.015137,0.981201
    4370,0.036133,-0.009277,0.982178
    4380,0.034424,-0.025146,0.977051
    4390,0.033691,-0.015625,0.977295
    4400,0.036133,-0.013916,0.982666
    4410,0.031738,-0.017578,0.973145
    4420,0.035400,-0.019287,0.981445
    4430,0.023438,-0.019531,0.979492
    4440,0.029053,-0.016846,0.973633
    4450,0.030029,-0.017578,0.982910
    4460,0.032959,-0.014648,0.984131
    4470,0.026123,-0.020996,0.978027
    4480,0.033936,-0.015137,0.974854
    4490,0.034668,-0.019775,0.981934
    4500,0.028076,-0.016357,0.981201
    4510,0.030029,-0.019287,0.985840
    4520,0.032959,-0.017334,0.981201
    4530,0.030762,-0.017090,0.982910
    4540,0.027588,-0.014893,0.990723
    4550,0.025146,-0.015137,0.991211
    4560,0.033691,-0.011963,0.982910
    4570,0.036865,-0.018066,0.988037
    4580,0.027100,-0.014160,0.979736
    4590,0.036621,-0.013916,0.978271
    4600,0.029297,-0.009766,0.975342
    4610,0.036133,-0.014893,0.988525
    4620,0.028076,-0.015625,0.981689
    4630,0.031982,-0.021729,0.982910
    4640,0.036621,-0.016602,0.977783
    4650,0.029785,-0.013428,0.987549
    4660,0.029785,-0.011963,0.982422
    4670,0.036865,-0.014404,0.971191
    4680,0.027588,-0.011963,0.976562
    4690,0.030762,-0.015137,0.978760
    4700,0.031738,-0.013184,0.977051
    4710,0.033203,-0.016357,0.984375
    4720,0.032959,-0.013428,0.980713
    4730,0.031738,-0.017822,0.977539
    4740,0.041260,-0.015137,0.977783
    4750,0.034424,-0.020264,0.982666
    4760,0.034424,-0.022705,0.979004
    4770,0.031006,-0.010742,0.983398
    4780,0.032715,-0.019043,0.979248
    4790,0.026123,-0.016113,0.980225
    4800,0.028809,-0.019531,0.986572
    4810,0.029297,-0.020264,0.975342
    4820,0.028076,-0.016113,0.983398
    4830,0.031982,-0.017578,0.982910
    4840,0.033203,-0.012207,0.980469
    4850,0.030518,-0.018555,0.982910
    4860,0.032227,-0.016846,0.984375
    4870,0.030029,-0.016846,0.982422
    4880,0.030518,-0.012451,0.984863
    4890,0.029053,-0.014893,0.980713
    4900,0.032471,-0.014648,0.976074
    4910,0.029785,-0.013916,0.973389
    4920,0.036621,-0.012451,0.978760
    4930,0.039062,-0.018066,0.978027
    4940,0.027588,-0.016602,0.975342
    4950,0.030518,-0.018066,0.988770
    4960,0.032715,-0.013916,0.976562
    4970,0.028809,-0.013672,0.978760
    4980,0.033691,-0.015381,0.984131
    4990,0.032715,-0.020020,0.983398
    5000,0.033447,-0.015869,0.985107
    5010,0.031738,-0.017822,0.991211
    5020,0.029053,-0.016357,0.985596
    5030,0.033447,-0.014160,0.982910
    5040,0.031738,-0.016113,0.975586
    5050,0.031982,-0.016602,0.977295
    5060,0.031250,-0.011719,0.979004
    5070,0.035400,-0.016357,0.980469
    5080,0.029053,-0.015381,0.977783
    5090,0.031006,-0.019043,0.983398
    5100,0.030273,-0.014404,0.975830
    5110,0.030273,-0.016846,0.980469
    5120,0.033691,-0.017578,0.976074
    5130,0.030762,-0.011963,0.981934
    5140,0.027832,-0.019043,0.988525
    5150,0.026123,-0.013916,0.977051
    5160,0.034424,-0.015625,0.983643
    5170,0.029785,-0.020508,0.983643
    5180,0.025879,-0.017090,0.980957
    5190,0.029785,-0.021973,0.982910
    5200,0.031738,-0.015869,0.980225
    5210,0.027100,-0.014648,0.983643
    5220,0.032959,-0.020264,0.986328
    5230,0.034912,-0.018799,0.990723
    5240,0.031250,-0.017578,0.976318
    5250,0.034424,-0.013428,0.977783
    5260,0.035889,-0.018555,0.985107
    5270,0.035889,-0.019043,0.972656
    5280,0.030029,-0.020752,0.983643
    5290,0.031738,-0.014648,0.975830
    5300,0.030762,-0.012939,0.987549
    5310,0.035889,-0.018799,0.978271
    5320,0.033447,-0.014160,0.973877
    5330,0.039307,-0.017822,0.986572
    5340,0.035400,-0.013672,0.986328
    5350,0.032959,-0.018311,0.981934
    5360,0.031250,-0.011230,0.980469
    5370,0.031494,-0.014648,0.979004
    5380,0.035400,-0.016113,0.977295
    5390,0.028564,-0.012695,0.979248
    5400,0.036621,-0.015381,0.977051
    5410,0.026611,-0.019531,0.985596
    5420,0.030762,-0.018555,0.978271
    5430,0.029297,-0.021484,0.978027
    5440,0.031982,-0.019043,0.977295
    5450,0.033447,-0.020996,0.975586
    5460,0.025879,-0.017578,0.979248
    5470,0.029785,-0.012207,0.990479
    5480,0.040283,-0.016846,0.984375
    5490,0.028564,-0.013428,0.978271
    5500,0.027832,-0.016113,0.979980
    5510,0.029297,-0.017090,0.981445
    5520,0.028564,-0.018066,0.976807
    5530,0.029053,-0.023682,0.984131
    5540,0.031494,-0.015137,0.981445
    5550,0.035645,-0.017822,0.983154
    5560,0.033203,-0.014404,0.981934
    5570,0.031006,-0.018066,0.980957
    5580,0.034912,-0.018311,0.983398
    5590,0.029541,-0.019531,0.985840
    5600,0.030273,-0.023193,0.986328
    5610,0.032227,-0.016602,0.989258
    5620,0.026611,-0.014648,0.984863
    5630,0.030029,-0.013916,0.982666
    5640,0.033936,-0.015381,0.975830
    5650,0.030029,-0.010254,0.982422
    5660,0.028564,-0.014404,0.985107
    5670,0.031250,-0.022949,0.967041
    5680,0.031982,-0.011230,0.982178
    5690,0.036377,-0.020996,0.980957
    5700,0.027588,-0.015381,0.986572
    5710,0.033447,-0.014893,0.987305
    5720,0.030518,-0.014648,0.981934
    5730,0.032471,-0.019531,0.979492
    5740,0.030762,-0.017334,0.983643
    5750,0.031982,-0.017334,0.976318
    5760,0.027344,-0.015137,0.980469
    5770,0.031738,-0.014893,0.980225
    5780,0.035889,-0.019775,0.985352
    5790,0.027832,-0.014160,0.981689
    5800,0.029541,-0.015869,0.981689
    5810,0.033936,-0.023193,0.973145
    5820,0.033447,-0.017090,0.986084
    5830,0.033203,-0.018311,0.981934
    5840,0.026123,-0.013184,0.983643
    5850,0.032471,-0.011719,0.988281
    5860,0.032227,-0.017578,0.968018
    5870,0.034180,-0.017334,0.980225
    5880,0.032471,-0.013184,0.974365
    5890,0.033203,-0.022705,0.985352
    5900,0.034424,-0.017822,0.975830
    5910,0.025391,-0.016113,0.978027
    5920,0.030273,-0.020020,0.980713
    5930,0.035400,-0.017578,0.988770
    5940,0.023438,-0.016113,0.976074
    5950,0.031250,-0.019531,0.980469
    5960,0.031250,-0.019531,0.984375
    5970,0.030762,-0.019287,0.978271
    5980,0.028564,-0.016113,0.983398
    5990,0.031982,-0.016113,0.982666
    6000,0.032715,-0.018066,0.971680
    6010,0.031250,-0.016113,0.976318
    6020,0.031738,-0.015625,0.986816
    6030,0.032471,-0.015869,0.977783
    6040,0.029785,-0.015869,0.983887
    6050,0.031738,-0.010498,0.985840
    6060,0.030029,-0.017090,0.975830
    6070,0.031006,-0.012207,0.976318
    6080,0.035889,-0.013672,0.979736
    6090,0.030029,-0.016602,0.978760
    6100,0.031250,-0.021729,0.980957
    6110,0.036621,-0.015869,0.982666
    6120,0.029785,-0.018799,0.985107
    6130,0.029541,-0.016357,0.974609
    6140,0.030518,-0.022705,0.976318
    6150,0.026123,-0.013916,0.977051
    6160,0.035400,-0.014160,0.975342
    6170,0.033691,-0.016602,0.979980
    6180,0.031982,-0.020752,0.976074
    6190,0.025635,-0.020264,0.983398
    6200,0.030029,-0.019043,0.974854
    6210,0.033447,-0.020020,0.979248
    6220,0.032715,-0.016113,0.983154
    6230,0.035156,-0.019531,0.985352
    6240,0.032471,-0.016113,0.984375
    6250,0.031738,-0.016357,0.980957
    6260,0.037109,-0.015625,0.976807
    6270,0.030273,-0.015869,0.972412
    6280,0.033691,-0.018066,0.972900
    6290,0.030029,-0.020264,0.979980
    6300,0.029297,-0.022461,0.977295
    6310,0.030029,-0.019775,0.984131
    6320,0.033203,-0.016113,0.979736
    6330,0.033691,-0.021484,0.981689
    6340,0.033936,-0.015137,0.977539
    6350,0.032471,-0.016846,0.979248
    6360,0.030518,-0.015137,0.983398
    6370,0.030518,-0.021484,0.980957
    6380,0.030762,-0.017090,0.976074
    6390,0.030518,-0.016113,0.980957
    6400,0.039795,-0.018311,0.976318
    6410,0.029785,-0.016846,0.979248
    6420,0.035889,-0.016113,0.984131
    6430,0.031006,-0.018311,0.985352
    6440,0.029541,-0.019775,0.982422
    6450,0.027100,-0.021729,0.975098
    6460,0.031494,-0.018555,0.985840
    6470,0.029541,-0.017578,0.980957
    6480,0.035400,-0.018311,0.980713
    6490,0.031738,-0.014404,0.990234
    6500,0.035889,-0.011230,0.967285
    6510,0.032471,-0.021484,0.980713
    6520,0.025391,-0.012695,0.977051
    6530,0.031250,-0.010498,0.974854
    6540,0.036621,-0.015381,0.984863
    6550,0.025879,-0.022461,0.973389
    6560,0.030762,-0.020508,0.984619
    6570,0.031982,-0.011475,0.980713
    6580,0.029297,-0.018066,0.981445
    6590,0.029053,-0.013428,0.976318
    6600,0.028320,-0.013916,0.981934
    6610,0.030029,-0.019531,0.980713
    6620,0.032715,-0.017334,0.979248
    6630,0.033203,-0.023438,0.972656
    6640,0.036133,-0.016357,0.974854
    6650,0.033691,-0.022217,0.981934
    6660,0.032715,-0.017090,0.979248
    6670,0.030273,-0.012451,0.982422
    6680,0.032715,-0.014404,0.985840
    6690,0.034180,-0.017090,0.984375
    6700,0.032227,-0.014404,0.978027
    6710,0.032471,-0.015869,0.988281
    6720,0.034424,-0.017090,0.985596
    6730,0.031738,-0.015625,0.984863
    6740,0.034912,-0.018311,0.985352
    6750,0.030273,-0.014893,0.975830
    6760,0.028076,-0.020264,0.985596
    6770,0.026367,-0.012939,0.985352
    6780,0.031982,-0.017578,0.974365
    6790,0.032471,-0.018799,0.983154
    6800,0.032471,-0.014160,0.968018
    6810,0.032471,-0.025391,0.980225
    6820,0.031982,-0.018799,0.980225
    6830,0.029785,-0.010742,0.983643
    6840,0.030029,-0.021240,0.974609
    6850,0.026367,-0.016357,0.975342
    6860,0.032227,-0.016357,0.972656
    6870,0.036621,-0.018066,0.985107
    6880,0.033447,-0.018555,0.989258
    6890,0.032715,-0.017090,0.978027
    6900,0.038574,-0.024902,0.980957
    6910,0.028809,-0.015137,0.985352
    6920,0.030518,-0.012939,0.982910
    6930,0.032471,-0.013428,0.974854
    6940,0.032959,-0.015381,0.977295
    6950,0.031006,-0.014404,0.983643
    6960,0.032227,-0.014160,0.979736
    6970,0.029053,-0.019775,0.984863
    6980,0.031250,-0.017090,0.976074
    6990,0.028809,-0.017822,0.986084
    7000,0.028076,-0.022461,0.969971
    7010,0.032227,-0.017090,0.983154
    7020,0.028320,-0.013916,0.978271
    7030,0.031738,-0.016113,0.981689
    7040,0.029785,-0.017578,0.978760
