=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
    1810,0.030518,-0.020996,0.950439
    1820,0.035156,-0.019775,0.952881
    1830,0.026367,-0.019775,0.949707
    1840,0.030273,-0.012451,0.953613
    1850,0.035645,-0.019775,0.951904
    1860,0.039551,-0.015137,0.960938
    1870,0.037109,-0.018555,0.942871
    1880,0.032959,-0.015625,0.942383
    1890,0.034668,-0.020752,0.950439
    1900,0.034424,-0.014160,0.944824
    1910,0.037842,-0.021240,0.941406
    1920,0.035156,-0.023438,0.956543
    1930,0.031738,-0.020264,0.945557
    1940,0.033203,-0.015137,0.954102
    1950,0.037109,-0.014893,0.949707
    1960,0.032471,-0.018555,0.956787
    1970,0.035156,-0.011963,0.950195
    1980,0.033203,-0.017822,0.953613
    1990,0.034912,-0.017822,0.958008
    2000,0.032959,-0.018311,0.948975
    2010,0.036133,-0.024414,0.946045
    2020,0.033203,-0.019043,0.949219
    2030,0.037598,-0.018311,0.955811
    2040,0.034912,-0.018555,0.953857
    2050,0.037842,-0.014160,0.952881
    2060,0.041260,-0.025391,0.958496
    2070,0.033936,-0.010010,0.950928
    2080,0.035156,-0.014648,0.950439
    2090,0.031494,-0.021484,0.953613
    2100,0.030029,-0.022705,0.952148
    2110,0.033691,-0.022217,0.944580
    2120,0.034912,-0.016357,0.952637
    2130,0.033203,-0.017822,0.961670
    2140,0.030518,-0.020264,0.953613
    2150,0.033936,-0.020020,0.954834
    2160,0.035156,-0.016113,0.958008
    2170,0.040039,-0.018066,0.953125
    2180,0.034668,-0.022705,0.948730
    2190,0.033691,-0.015625,0.954102
    2200,0.034668,-0.014404,0.945068
    2210,0.037354,-0.025635,0.957764
    2220,0.034180,-0.021484,0.952148
    2230,0.038086,-0.020996,0.952148
    2240,0.035645,-0.016602,0.947510
    2250,0.033936,-0.021973,0.956055
    2260,0.036377,-0.020752,0.954346
    2270,0.031738,-0.016113,0.949219
    2280,0.031494,-0.012207,0.951172
    2290,0.036133,-0.019531,0.959961
    2300,0.033203,-0.017822,0.951660
    2310,0.031982,-0.012695,0.944824
    2320,0.036133,-0.010986,0.956299
    2330,0.032715,-0.016846,0.952393
    2340,0.034180,-0.013184,0.940918
    2350,0.035645,-0.021973,0.958496
    2360,0.035889,-0.018311,0.957275
    2370,0.037354,-0.014404,0.943848
    2380,0.036133,-0.015869,0.952637
    2390,0.036377,-0.016602,0.950195
    2400,0.032959,-0.012451,0.958740
    2410,0.027588,-0.018555,0.954834
    2420,0.036865,-0.013916,0.958740
    2430,0.031006,-0.018555,0.953613
    2440,0.034180,-0.021729,0.954590
    2450,0.028076,-0.020508,0.949707
    2460,0.034180,-0.016357,0.943359
    2470,0.031738,-0.021973,0.956299
    2480,0.030029,-0.017334,0.961914
    2490,0.032715,-0.018555,0.961182
    2500,0.034668,-0.018311,0.955566
    2510,0.031250,-0.012695,0.948975
    2520,0.037109,-0.019043,0.953125
    2530,0.039307,-0.017334,0.950928
    2540,0.030273,-0.016602,0.952393
    2550,0.036621,-0.012695,0.943115
    2560,0.031250,-0.019287,0.955322
    2570,0.034424,-0.019531,0.948730
    2580,0.034180,-0.018799,0.947754
    2590,0.038818,-0.018799,0.956299
    2600,0.034180,-0.016113,0.946045
    2610,0.038818,-0.018311,0.950195
    2620,0.032715,-0.021729,0.949219
    2630,0.031250,-0.019287,0.950439
    2640,0.031738,-0.021729,0.954590
    2650,0.037109,-0.017578,0.956787
    2660,0.028809,-0.016846,0.958496
    2670,0.036621,-0.017090,0.960449
    2680,0.034668,-0.018799,0.952881
    2690,0.034424,-0.022461,0.954834
    2700,0.031006,-0.017822,0.952148
    2710,0.037354,-0.015625,0.946533
    2720,0.035645,-0.026123,0.953857
    2730,0.034912,-0.019775,0.953857
    2740,0.031250,-0.017822,0.958496
    2750,0.034668,-0.023926,0.957520
    2760,0.036865,-0.014404,0.951172
    2770,0.029297,-0.019775,0.948975
    2780,0.034668,-0.022217,0.957031
    2790,0.030029,-0.018799,0.949219
    2800,0.026855,-0.015869,0.952148
    2810,0.033447,-0.020752,0.942627
    2820,0.034912,-0.015869,0.944092
    2830,0.037109,-0.020752,0.946533
    2840,0.039307,-0.019043,0.955322
    2850,0.031006,-0.025391,0.955322
    2860,0.033203,-0.020264,0.955322
    2870,0.033203,-0.015869,0.961914
    2880,0.032471,-0.020020,0.956543
    2890,0.029785,-0.018066,0.954346
    2900,0.033691,-0.014404,0.947998
    2910,0.035889,-0.017090,0.946045
    2920,0.035645,-0.016357,0.955811
    2930,0.030273,-0.015137,0.945312
    2940,0.036865,-0.018066,0.947266
    2950,0.033203,-0.014893,0.960205
    2960,0.033691,-0.020020,0.956299
    2970,0.032471,-0.018311,0.951904
    2980,0.036621,-0.021484,0.960693
    2990,0.031250,-0.021973,0.962158
    3000,0.030518,-0.020020,0.951904
    3010,0.031738,-0.018066,0.955566
    3020,0.036621,-0.026611,0.955566
    3030,0.036865,-0.018066,0.949219
    3040,0.034668,-0.018066,0.956543
    3050,0.038818,-0.021240,0.950684
    3060,0.030029,-0.018066,0.954102
    3070,0.040283,-0.019775,0.957031
    3080,0.035156,-0.017578,0.953125
    3090,0.033203,-0.014648,0.949463
    3100,0.032471,-0.014160,0.955811
    3110,0.029541,-0.012939,0.952148
    3120,0.034668,-0.019775,0.958496
    3130,0.035889,-0.019043,0.953613
    3140,0.030518,-0.021729,0.949707
    3150,0.034668,-0.022461,0.959961
    3160,0.035889,-0.020508,0.953125
    3170,0.037842,-0.021240,0.947266
    3180,0.034424,-0.022217,0.950195
    3190,0.038330,-0.018311,0.950928
    3200,0.034180,-0.016357,0.956299
    3210,0.027344,-0.013672,0.947510
    3220,0.037354,-0.019531,0.951416
    3230,0.033203,-0.016357,0.952637
    3240,0.031250,-0.022705,0.951416
    3250,0.037842,-0.020508,0.961426
    3260,0.041504,-0.018555,0.960449
    3270,0.033691,-0.021973,0.955566
    3280,0.036865,-0.018555,0.952148
    3290,0.031006,-0.013916,0.964600
    3300,0.039795,-0.019043,0.952637
    3310,0.030029,-0.016602,0.948242
    3320,0.033203,-0.015381,0.940918
    3330,0.034180,-0.024902,0.954590
    3340,0.039551,-0.022705,0.952637
    3350,0.026611,-0.021240,0.952393
    3360,0.036133,-0.019287,0.952637
    3370,0.033447,-0.019287,0.956299
    3380,0.030029,-0.021484,0.956299
    3390,0.028076,-0.021973,0.952148
    3400,0.033203,-0.019775,0.943604
    3410,0.035645,-0.020752,0.955322
    3420,0.032959,-0.024902,0.963623
    3430,0.036377,-0.026611,0.952637
    3440,0.032471,-0.019775,0.950439
    3450,0.039551,-0.019775,0.958008
    3460,0.035889,-0.020996,0.950195
    3470,0.031738,-0.021729,0.949951
    3480,0.033203,-0.019775,0.951904
    3490,0.034668,-0.015869,0.949951
    3500,0.031982,-0.013916,0.960693
    3510,0.034180,-0.013428,0.956055
    3520,0.033691,-0.017090,0.951904
    3530,0.035645,-0.022217,0.955322
    3540,0.031006,-0.017578,0.955078
    3550,0.040527,-0.019043,0.962891
    3560,0.033447,-0.020264,0.957031
    3570,0.031006,-0.015381,0.952148
    3580,0.037109,-0.021973,0.954102
    3590,0.039551,-0.014893,0.952148
    3600,0.032959,-0.015869,0.951904
    3610,0.037842,-0.016602,0.953125
    3620,0.031738,-0.018066,0.957031
    3630,0.036621,-0.020264,0.950195
    3640,0.032227,-0.017578,0.958252
    3650,0.035645,-0.023193,0.949463
    3660,0.043701,-0.021484,0.955811
    3670,0.036621,-0.014160,0.958496
    3680,0.039062,-0.013184,0.944336
    3690,0.029785,-0.020508,0.951172
    3700,0.031494,-0.014648,0.961426
    3710,0.034668,-0.014160,0.962402
    3720,0.043701,-0.018066,0.958496
    3730,0.030518,-0.016602,0.954590
    3740,0.035400,-0.021973,0.956055
    3750,0.037109,-0.022705,0.955322
    3760,0.037842,-0.015137,0.951660
    3770,0.034424,-0.017822,0.950439
    3780,0.038818,-0.016846,0.953125
    3790,0.032227,-0.016846,0.947021
    3800,0.038330,-0.013916,0.945557
    3810,0.036621,-0.019043,0.958008
    3820,0.034668,-0.019043,0.955811
    3830,0.037842,-0.018066,0.953125
    3840,0.033203,-0.020020,0.951172
    3850,0.033203,-0.021973,0.957520
    3860,0.036377,-0.015625,0.959229
    3870,0.039307,-0.018799,0.946533
    3880,0.036133,-0.014893,0.945801
    3890,0.034912,-0.016113,0.956787
    3900,0.039795,-0.013428,0.944092
    3910,0.037109,-0.011475,0.949463
    3920,0.036865,-0.020020,0.947510
    3930,0.033936,-0.018799,0.957520
    3940,0.033203,-0.022217,0.945312
    3950,0.032471,-0.020996,0.947266
    3960,0.032471,-0.019287,0.945068
    3970,0.037354,-0.018311,0.951172
    3980,0.031250,-0.014404,0.947021
    3990,0.033447,-0.020020,0.953125
    4000,0.039307,-0.014648,0.957764
    4010,0.039307,-0.019775,0.958984
    4020,0.031494,-0.016357,0.953125
    4030,0.028809,-0.028564,0.959961
    4040,0.028809,-0.013428,0.953369
    4050,0.032959,-0.015625,0.957031
    4060,0.028320,-0.018555,0.954346
    4070,0.038818,-0.018799,0.947998
    4080,0.034668,-0.016113,0.952637
    4090,0.028564,-0.016846,0.956055
    4100,0.034668,-0.018555,0.949463
    4110,0.033691,-0.018311,0.949707
    4120,0.034180,-0.018799,0.959473
    4130,0.031494,-0.022705,0.948486
    4140,0.026855,-0.020752,0.943604
    4150,0.037842,-0.019287,0.946045
    4160,0.036621,-0.020996,0.950439
    4170,0.033203,-0.015869,0.952637
    4180,0.029297,-0.022217,0.954102
    4190,0.039307,-0.018311,0.951172
    4200,0.029297,-0.019775,0.961182
    4210,0.035889,-0.016113,0.965332
    4220,0.027344,-0.019531,0.955322
    4230,0.034912,-0.017578,0.950684
    4240,0.038818,-0.019287,0.951416
    4250,0.036133,-0.020996,0.946533
    4260,0.036865,-0.013916,0.948242
    4270,0.035889,-0.018066,0.949463
    4280,0.033203,-0.010986,0.951172
    4290,0.035645,-0.018066,0.937256
    4300,0.032227,-0.013184,0.955078
    4310,0.035156,-0.020996,0.950195
    4320,0.033936,-0.023438,0.954590
    4330,0.032227,-0.020752,0.957764
    4340,0.026123,-0.014648,0.958008
    4350,0.031982,-0.019287,0.958984
    4360,0.032715,-0.023438,0.950439
    4370,0.031982,-0.019531,0.955078
    4380,0.031494,-0.015381,0.956543
    4390,0.033203,-0.018066,0.957764
    4400,0.027588,-0.018555,0.950684
    4410,0.030518,-0.015137,0.949463
    4420,0.026367,-0.016113,0.950928
    4430,0.030762,-0.015381,0.954834
    4440,0.034180,-0.021484,0.951904
    4450,0.031738,-0.021484,0.955811
    4460,0.034668,-0.019531,0.953857
    4470,0.029785,-0.021973,0.951172
    4480,0.033203,-0.027588,0.948486
    4490,0.032227,-0.018066,0.959473
    4500,0.040283,-0.019043,0.958252
    4510,0.030273,-0.016357,0.953613
    4520,0.036865,-0.020996,0.954346
    4530,0.032227,-0.013428,0.956543
    4540,0.033203,-0.017090,0.951660
    4550,0.030273,-0.016357,0.954346
    4560,0.033203,-0.014404,0.956787
    4570,0.032715,-0.025391,0.949707
    4580,0.029785,-0.013428,0.958252
    4590,0.038330,-0.015137,0.961670
    4600,0.031494,-0.014893,0.947754
    4610,0.032715,-0.014648,0.958984
    4620,0.034912,-0.018066,0.963867
    4630,0.031006,-0.019287,0.945068
    4640,0.032715,-0.020996,0.954102
    4650,0.035889,-0.020996,0.955811
    4660,0.036133,-0.023926,0.946289
    4670,0.038086,-0.020264,0.957031
    4680,0.035400,-0.021973,0.959229
    4690,0.039795,-0.016113,0.949219
    4700,0.029785,-0.015869,0.957764
    4710,0.035645,-0.019287,0.960205
    4720,0.031982,-0.015625,0.946777
    4730,0.031006,-0.015137,0.953857
    4740,0.036865,-0.017334,0.944580
    4750,0.038574,-0.016846,0.951416
    4760,0.032715,-0.017578,0.945801
    4770,0.034180,-0.014893,0.953857
    4780,0.030762,-0.017334,0.958984
    4790,0.028320,-0.012451,0.954590
    4800,0.031250,-0.021240,0.956787
    4810,0.031738,-0.012451,0.951904
    4820,0.030273,-0.017334,0.949707
    4830,0.035400,-0.023926,0.947998
    4840,0.032715,-0.018555,0.958740
    4850,0.037598,-0.018799,0.944824
    4860,0.035645,-0.023438,0.956543
    4870,0.030029,-0.017090,0.946289
    4880,0.036377,-0.018799,0.954346
    4890,0.033447,-0.022949,0.955811
    4900,0.039062,-0.019531,0.950928
    4910,0.034424,-0.018799,0.952148
    4920,0.032959,-0.019287,0.949707
    4930,0.035156,-0.020996,0.956543
    4940,0.034912,-0.014648,0.947754
    4950,0.033203,-0.016602,0.949219
    4960,0.033447,-0.018555,0.955811
    4970,0.033936,-0.015869,0.962402
    4980,0.032959,-0.020020,0.956787
    4990,0.035156,-0.017334,0.959961
    5000,0.035156,-0.012695,0.957031
    5010,0.033691,-0.024902,0.953613
    5020,0.040527,-0.014893,0.957520
    5030,0.025635,-0.017578,0.949951
    5040,0.035156,-0.022217,0.956299
    5050,0.028809,-0.015137,0.948730
    5060,0.031738,-0.019775,0.952881
    5070,0.036865,-0.023926,0.953369
    5080,0.034424,-0.016357,0.952393
    5090,0.037354,-0.020020,0.945557
    5100,0.038574,-0.016602,0.951172
    5110,0.038086,-0.022461,0.957520
    5120,0.038086,-0.020264,0.947510
    5130,0.036865,-0.016113,0.949951
    5140,0.039551,-0.015869,0.952637
    5150,0.034180,-0.019775,0.950439
    5160,0.040039,-0.024414,0.942871
    5170,0.036377,-0.024414,0.948730
    5180,0.033936,-0.016602,0.946045
    5190,0.030518,-0.016846,0.948486
    5200,0.035400,-0.014648,0.964111
    5210,0.029785,-0.020752,0.952148
    5220,0.031250,-0.008789,0.956787
    5230,0.034424,-0.022705,0.958496
    5240,0.040771,-0.016602,0.953857
    5250,0.034180,-0.017090,0.946533
    5260,0.030762,-0.017822,0.947021
    5270,0.035156,-0.021729,0.950439
    5280,0.037598,-0.018066,0.959473
    5290,0.029785,-0.014893,0.953613
    5300,0.041016,-0.023193,0.951660
    5310,0.033203,-0.018311,0.943848
    5320,0.036377,-0.019043,0.959229
    5330,0.035889,-0.016113,0.950928
    5340,0.033447,-0.019287,0.942871
    5350,0.036865,-0.020996,0.949463
    5360,0.038818,-0.019287,0.948486
    5370,0.033203,-0.015869,0.963379
    5380,0.035400,-0.016602,0.952148
    5390,0.033203,-0.019531,0.949463
    5400,0.032715,-0.020020,0.949219
    5410,0.029297,-0.022461,0.954834
    5420,0.030762,-0.015381,0.948975
    5430,0.035645,-0.020508,0.947754
    5440,0.038818,-0.014648,0.950195
    5450,0.035645,-0.017822,0.950928
    5460,0.037354,-0.026367,0.945068
    5470,0.034912,-0.019531,0.957520
    5480,0.035889,-0.018555,0.952148
    5490,0.036377,-0.018555,0.956787
    5500,0.031738,-0.016602,0.953369
    5510,0.031982,-0.016846,0.955078
    5520,0.030273,-0.017578,0.951172
    5530,0.037109,-0.020996,0.958252
    5540,0.035645,-0.017334,0.952637
    5550,0.033936,-0.011475,0.952637
    5560,0.035889,-0.018311,0.949219
    5570,0.027588,-0.014404,0.949951
    5580,0.032227,-0.016113,0.943604
    5590,0.033691,-0.017578,0.955322
    5600,0.032471,-0.023193,0.949951
    5610,0.034180,-0.016846,0.949219
    5620,0.036621,-0.019287,0.950928
    5630,0.030273,-0.018799,0.954102
    5640,0.031494,-0.015381,0.947510
    5650,0.038574,-0.024414,0.953125
    5660,0.033203,-0.019043,0.948730
    5670,0.030273,-0.019043,0.948486
    5680,0.032227,-0.018311,0.949219
    5690,0.035889,-0.018799,0.950684
    5700,0.035156,-0.021240,0.944092
    5710,0.034912,-0.019775,0.957275
    5720,0.030518,-0.020996,0.958252
    5730,0.025635,-0.024658,0.953125
    5740,0.032715,-0.023926,0.947998
    5750,0.034668,-0.021973,0.950195
    5760,0.029297,-0.020752,0.958008
    5770,0.041016,-0.022705,0.955078
    5780,0.026855,-0.013672,0.952637
    5790,0.030273,-0.018555,0.953369
    5800,0.033447,-0.018311,0.956543
    5810,0.030273,-0.018311,0.953613
    5820,0.029297,-0.020020,0.958984
    5830,0.033447,-0.022461,0.946289
    5840,0.036133,-0.020264,0.954590
    5850,0.030762,-0.013916,0.952881
    5860,0.028320,-0.019043,0.950195
    5870,0.037109,-0.018799,0.949463
    5880,0.035645,-0.022461,0.956055
    5890,0.034180,-0.017090,0.955078
    5900,0.040039,-0.015869,0.957031
    5910,0.033936,-0.013672,0.951416
    5920,0.034668,-0.022949,0.960449
    5930,0.029297,-0.019531,0.949951
    5940,0.037109,-0.024658,0.943604
    5950,0.032227,-0.020508,0.947754
    5960,0.038330,-0.020508,0.957520
    5970,0.037598,-0.017334,0.940186
    5980,0.028320,-0.020996,0.951904
    5990,0.032715,-0.017334,0.944580
    6000,0.039795,-0.018311,0.955322
    6010,0.030762,-0.016602,0.946533
    6020,0.034668,-0.013672,0.958984
    6030,0.035156,-0.024414,0.947754
    6040,0.037842,-0.020996,0.955078
    6050,0.032715,-0.013672,0.955078
    6060,0.038818,-0.017822,0.953369
    6070,0.030273,-0.012451,0.952637
    6080,0.031250,-0.018311,0.954346
    6090,0.031494,-0.015869,0.959961
    6100,0.028320,-0.017822,0.953613
    6110,0.032471,-0.014404,0.956787
    6120,0.035400,-0.021484,0.946777
    6130,0.034912,-0.018799,0.954834
    6140,0.041016,-0.018311,0.951904
    6150,0.031250,-0.014648,0.947266
    6160,0.038086,-0.019775,0.959473
    6170,0.031494,-0.024658,0.951172
    6180,0.036621,-0.020508,0.947266
    6190,0.035645,-0.020996,0.959961
    6200,0.042969,-0.016357,0.946777
    6210,0.035156,-0.017822,0.950439
    6220,0.041260,-0.015381,0.952148
    6230,0.032715,-0.018799,0.949463
    6240,0.036377,-0.018311,0.959229
    6250,0.029785,-0.022217,0.955566
    6260,0.031738,-0.015869,0.952148
    6270,0.032227,-0.016357,0.954346
    6280,0.034912,-0.016602,0.952881
    6290,0.030273,-0.019775,0.950195
    6300,0.031982,-0.020752,0.952148
    6310,0.041260,-0.016113,0.957520
    6320,0.032227,-0.021240,0.950439
    6330,0.037598,-0.019043,0.949707
    6340,0.031982,-0.020508,0.964355
    6350,0.029541,-0.016113,0.955811
    6360,0.039795,-0.015381,0.949951
    6370,0.032227,-0.013672,0.950928
    6380,0.038086,-0.024902,0.952637
    6390,0.034180,-0.019287,0.950684
    6400,0.031738,-0.017334,0.957275
    6410,0.033691,-0.018799,0.953613
    6420,0.036865,-0.016113,0.955566
    6430,0.036377,-0.011963,0.952881
    6440,0.035645,-0.018311,0.945312
    6450,0.032715,-0.020752,0.956299
    6460,0.034912,-0.014404,0.953125
    6470,0.031738,-0.020020,0.949463
    6480,0.031494,-0.015869,0.944824
    6490,0.036865,-0.016846,0.949707
    6500,0.037109,-0.024902,0.946045
    6510,0.040283,-0.022461,0.956787
    6520,0.037109,-0.016357,0.958740
    6530,0.036865,-0.018311,0.953125
    6540,0.033936,-0.018555,0.947998
    6550,0.030029,-0.020508,0.955566
    6560,0.034668,-0.020020,0.956543
    6570,0.037842,-0.017822,0.958496
    6580,0.031982,-0.020752,0.948730
    6590,0.034424,-0.023926,0.949463
    6600,0.035400,-0.014893,0.949463
    6610,0.033936,-0.020752,0.955566
    6620,0.035889,-0.015625,0.947266
    6630,0.035889,-0.023438,0.953613
    6640,0.029785,-0.019287,0.953613
    6650,0.035400,-0.018555,0.947266
    6660,0.028809,-0.015137,0.952881
    6670,0.033203,-0.014893,0.957764
    6680,0.035156,-0.014404,0.949951
    6690,0.038818,-0.016357,0.946533
    6700,0.034424,-0.019287,0.946777
    6710,0.034668,-0.019287,0.953613
    6720,0.030273,-0.020752,0.952881
    6730,0.031494,-0.018311,0.960693
    6740,0.037842,-0.011230,0.950195
    6750,0.032471,-0.024414,0.944092
    6760,0.034912,-0.015625,0.955322
    6770,0.037109,-0.017822,0.947021
    6780,0.042969,-0.018311,0.942871
    6790,0.037842,-0.018555,0.948730
    6800,0.038574,-0.013916,0.956787
    6810,0.034668,-0.013672,0.951172
    6820,0.038330,-0.017578,0.957764
    6830,0.033203,-0.021240,0.951172
    6840,0.031982,-0.019531,0.948975
    6850,0.032471,-0.019531,0.950928
    6860,0.033447,-0.018555,0.953369
    6870,0.031250,-0.014160,0.954102
    6880,0.036865,-0.017822,0.957275
    6890,0.041748,-0.012451,0.954346
    6900,0.031494,-0.017334,0.961670
    6910,0.032959,-0.017822,0.944824
    6920,0.034912,-0.013672,0.951660
    6930,0.028809,-0.016113,0.956055
    6940,0.036621,-0.018066,0.953857
    6950,0.033203,-0.012451,0.951416
