=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:27:00.000
Sampling Rate: 100 Hz
Duration: 300 s
================= Sampling Data =================
time_ms,ax,ay,az
    3410,-0.008301,-0.001953,1.157227
    3420,-0.003906,0.000244,1.142578
    3430,-0.001709,-0.000732,1.147217
    3440,-0.004883,0.001221,1.143799
    3450,-0.002197,0.002197,1.150635
    3460,-0.000732,0.008545,1.145264
    3470,0.002441,-0.000732,1.148438
    3480,-0.007080,-0.001465,1.149170
    3490,-0.005371,-0.003906,1.149658
    3500,-0.006592,-0.002686,1.142578
    3510,-0.004150,-0.002197,1.143799
    3520,-0.009277,-0.008301,1.142334
    3530,-0.007324,-0.006836,1.145996
    3540,-0.006592,0.009277,1.144531
    3550,-0.003174,-0.000732,1.144287
    3560,-0.003906,-0.001221,1.145752
    3570,-0.001709,0.000732,1.143799
    3580,-0.005127,-0.001953,1.148926
    3590,-0.009277,-0.002197,1.152100
    3600,-0.008057,0.000000,1.147217
    3610,-0.006104,-0.004150,1.149170
    3620,-0.003906,-0.000732,1.152100
    3630,-0.000977,-0.004639,1.146240
    3640,-0.001221,0.005371,1.147217
    3650,-0.001953,-0.000732,1.149902
    3660,0.001953,-0.004395,1.149414
    3670,-0.003174,-0.001221,1.151611
    3680,-0.005859,0.005615,1.144287
    3690,-0.004639,-0.002686,1.146729
    3700,-0.008301,0.001953,1.149414
    3710,-0.004639,0.002930,1.146484
    3720,-0.004639,-0.003662,1.151367
    3730,-0.004395,-0.002441,1.148682
    3740,-0.003174,-0.004883,1.144775
    3750,-0.010254,0.000977,1.140625
    3760,-0.002930,-0.002197,1.145020
    3770,-0.004639,-0.003662,1.150146
    3780,-0.011230,-0.005371,1.153320
    3790,-0.002686,0.001709,1.149902
    3800,-0.006592,0.002930,1.153320
    3810,-0.013184,-0.003906,1.148193
    3820,-0.009277,0.000732,1.146484
    3830,-0.003662,0.006348,1.146729
    3840,-0.003174,0.000244,1.150879
    3850,0.000732,-0.005615,1.145264
    3860,-0.000244,-0.000488,1.142090
    3870,-0.002441,-0.002930,1.147705
    3880,-0.005371,0.002197,1.145264
    3890,-0.006104,-0.002930,1.143066
    3900,-0.003174,0.004639,1.148682
    3910,-0.008057,0.000977,1.154297
    3920,-0.004150,-0.004395,1.153320
    3930,-0.000488,0.000000,1.150146
    3940,0.000000,-0.004395,1.150391
    3950,0.001221,0.000732,1.153320
    3960,0.001221,-0.004395,1.149414
    3970,-0.004639,0.000244,1.146729
    3980,-0.004883,0.004395,1.143066
    3990,-0.004639,0.000488,1.142334
    4000,-0.006104,-0.003906,1.142822
    4010,-0.003174,0.000977,1.152832
    4020,0.000244,-0.002686,1.145752
    4030,0.001465,0.006104,1.148682
    4040,-0.001709,0.001465,1.152100
    4050,-0.004639,-0.003906,1.149414
    4060,-0.003174,-0.002686,1.150146
    4070,-0.003662,-0.002197,1.147217
    4080,-0.006592,-0.000732,1.141846
    4090,0.000977,0.003906,1.141602
    4100,-0.001709,-0.005615,1.152100
    4110,-0.000488,0.004883,1.142090
    4120,-0.006348,-0.003662,1.150391
    4130,-0.004639,-0.000244,1.148193
    4140,-0.002441,-0.001465,1.144531
    4150,-0.002197,-0.000488,1.147705
    4160,-0.004150,-0.005859,1.141602
    4170,-0.009033,-0.007324,1.149902
    4180,-0.002197,-0.000732,1.150391
    4190,-0.006348,-0.001465,1.144287
    4200,-0.003174,-0.001709,1.145508
    4210,-0.005859,-0.003906,1.149658
    4220,-0.008545,0.002441,1.145996
    4230,-0.005615,0.000000,1.152100
    4240,0.000732,0.001953,1.147949
    4250,-0.000977,-0.002197,1.147461
    4260,-0.002197,-0.003906,1.149170
    4270,-0.001221,0.002930,1.149414
    4280,-0.003174,-0.002930,1.139160
    4290,-0.002686,-0.010254,1.150146
    4300,-0.007324,0.001709,1.147949
    4310,-0.008057,0.000000,1.142334
    4320,-0.005127,0.003906,1.148682
    4330,-0.000977,-0.007324,1.145508
    4340,-0.003662,-0.001465,1.142334
    4350,-0.001221,-0.006348,1.149902
    4360,-0.002441,0.000244,1.141846
    4370,-0.010742,-0.002441,1.150879
    4380,-0.004639,0.001953,1.149170
    4390,-0.003174,0.000488,1.140625
    4400,-0.010254,-0.000732,1.145264
    4410,-0.000732,-0.003418,1.148682
    4420,-0.010010,-0.003906,1.145508
    4430,0.001465,-0.003662,1.156006
    4440,-0.002441,0.000732,1.145752
    4450,-0.007812,-0.002441,1.147949
    4460,-0.005615,0.003174,1.142578
    4470,0.000000,-0.000488,1.148438
    4480,-0.004639,-0.005371,1.149658
    4490,-0.005127,0.000244,1.154541
    4500,-0.008057,0.002197,1.150146
    4510,0.000488,-0.003174,1.145020
    4520,-0.006592,-0.000488,1.147705
    4530,0.004395,0.000732,1.149658
    4540,-0.004883,-0.001953,1.154541
    4550,-0.011230,0.006104,1.149658
    4560,0.001953,0.000488,1.150146
    4570,-0.011963,0.000000,1.152344
    4580,-0.001709,-0.001221,1.143066
    4590,-0.004150,0.004639,1.147705
    4600,-0.004395,0.003174,1.144775
    4610,-0.005371,0.000488,1.146973
    4620,0.000977,0.001709,1.150146
    4630,-0.001221,0.000488,1.149902
    4640,-0.002441,0.000977,1.147461
    4650,-0.005615,-0.004150,1.140869
    4660,0.000488,-0.001221,1.143799
    4670,-0.003174,-0.003174,1.155029
    4680,-0.005615,0.001465,1.150635
    4690,-0.006104,0.001465,1.147705
    4700,-0.006348,0.001953,1.150391
    4710,0.002930,-0.002930,1.149170
    4720,-0.005127,-0.005127,1.145996
    4730,-0.005615,0.002197,1.144531
    4740,0.000732,-0.002197,1.140625
    4750,-0.008301,-0.001221,1.150391
    4760,-0.006836,0.004639,1.151367
    4770,-0.000488,-0.007080,1.149414
    4780,-0.010010,-0.000488,1.145752
    4790,-0.007324,0.003418,1.148682
    4800,-0.005371,0.003906,1.150146
    4810,-0.000244,-0.003662,1.141357
    4820,-0.006836,0.000244,1.153076
    4830,-0.007812,0.002197,1.151855
    4840,-0.005615,-0.001221,1.143555
    4850,-0.004150,0.003906,1.145264
    4860,-0.004150,0.004150,1.146973
    4870,-0.001709,-0.002686,1.146729
    4880,-0.002930,-0.003906,1.155518
    4890,-0.001709,-0.001465,1.147705
    4900,-0.002686,-0.001953,1.149414
    4910,-0.001953,-0.000732,1.153809
    4920,-0.003662,0.002686,1.147949
    4930,-0.000488,-0.006592,1.150635
    4940,0.001709,0.003174,1.148926
    4950,-0.003418,0.004639,1.147217
    4960,-0.009521,0.001709,1.142090
    4970,-0.001221,0.000977,1.145508
    4980,0.000732,0.004395,1.148926
    4990,-0.004639,0.000488,1.157227
    5000,-0.006104,-0.000244,1.146729
    5010,-0.003174,0.003418,1.144043
    5020,-0.003174,0.007812,1.153809
    5030,-0.003174,0.004639,1.150879
    5040,-0.004639,-0.005615,1.146729
    5050,-0.004639,-0.002441,1.146240
    5060,-0.006592,-0.002197,1.147705
    5070,-0.002441,0.001221,1.143311
    5080,0.000000,-0.002686,1.152100
    5090,-0.006836,0.001221,1.148193
    5100,-0.010010,0.000977,1.147461
    5110,-0.010986,0.002441,1.149170
    5120,-0.005859,0.000977,1.142334
    5130,-0.008789,0.004883,1.149658
    5140,-0.005859,-0.003906,1.150635
    5150,-0.003174,-0.001709,1.145996
    5160,-0.000732,0.004639,1.148438
    5170,-0.009033,0.003174,1.149414
    5180,-0.001953,0.000732,1.147949
    5190,-0.000977,0.004639,1.144531
    5200,-0.004395,0.001953,1.142090
    5210,0.003662,-0.003906,1.143066
    5220,-0.006592,-0.001953,1.143799
    5230,-0.005127,-0.002197,1.144287
    5240,-0.001953,0.002197,1.139160
    5250,-0.009277,-0.006592,1.147217
    5260,-0.000244,0.000000,1.147705
    5270,-0.006348,0.004150,1.150146
    5280,-0.003418,0.002930,1.145264
    5290,-0.004639,-0.003662,1.153809
    5300,-0.002930,-0.001953,1.148438
    5310,-0.001709,-0.001953,1.147705
    5320,-0.003174,-0.000732,1.143555
    5330,-0.007568,0.004395,1.144043
    5340,-0.009033,0.000977,1.153320
    5350,-0.006104,-0.006104,1.145752
    5360,-0.000732,-0.004395,1.147705
    5370,-0.009277,-0.001465,1.148438
    5380,-0.007080,-0.002197,1.155273
    5390,-0.002197,0.003906,1.145020
    5400,-0.000488,-0.000977,1.149170
    5410,-0.009277,0.004150,1.154053
    5420,-0.001709,-0.002686,1.145264
    5430,0.001221,0.001709,1.152832
    5440,-0.005371,0.000977,1.138916
    5450,-0.004150,-0.004150,1.156250
    5460,-0.003174,0.002930,1.148193
    5470,-0.003662,-0.001953,1.149658
    5480,-0.003906,-0.007324,1.145752
    5490,0.001221,-0.001465,1.154541
    5500,-0.003906,-0.000977,1.139404
    5510,-0.006836,0.000488,1.148193
    5520,-0.007324,0.000244,1.142578
    5530,-0.005371,-0.002686,1.149658
    5540,-0.004150,0.002197,1.152588
    5550,0.003174,0.006592,1.143799
    5560,-0.003174,0.000977,1.140869
    5570,-0.006104,-0.000244,1.145752
    5580,-0.010254,0.000000,1.151367
    5590,-0.005127,-0.001465,1.139648
    5600,-0.003174,-0.002197,1.151855
    5610,-0.000732,0.000000,1.147949
    5620,-0.006104,0.004150,1.134277
    5630,-0.003174,0.005859,1.144531
    5640,-0.007568,-0.001709,1.150635
    5650,-0.002930,-0.002197,1.141357
    5660,-0.010254,-0.001465,1.151123
    5670,-0.002197,-0.003662,1.142090
    5680,-0.004150,-0.004150,1.143311
    5690,-0.002686,0.001465,1.152832
    5700,0.000000,0.003418,1.150635
    5710,-0.000732,-0.002197,1.139404
    5720,-0.012451,-0.001221,1.154297
    5730,-0.005859,-0.000488,1.161865
    5740,-0.005127,-0.004883,1.144531
    5750,-0.001465,0.001953,1.155518
    5760,-0.006348,-0.001221,1.144287
    5770,-0.003906,-0.000977,1.156250
    5780,0.001465,-0.002686,1.153320
    5790,-0.008301,-0.007080,1.148438
    5800,-0.000488,0.002686,1.142578
    5810,-0.002686,0.000000,1.147949
    5820,-0.003418,-0.001953,1.147461
    5830,-0.009521,-0.004639,1.139404
    5840,-0.007324,0.005371,1.138916
    5850,-0.009521,0.001709,1.146729
    5860,-0.010254,-0.000732,1.148926
    5870,-0.004150,0.002441,1.148193
    5880,-0.008057,0.001953,1.140381
    5890,0.001221,0.004883,1.145020
    5900,-0.003906,0.001221,1.145264
    5910,-0.009033,0.000000,1.158936
    5920,-0.002930,-0.004883,1.144775
    5930,-0.005371,0.000488,1.143555
    5940,-0.002686,0.004150,1.148438
    5950,-0.005615,-0.000732,1.147217
    5960,-0.005127,0.001221,1.146729
    5970,-0.003662,-0.001953,1.141113
    5980,-0.004639,0.000977,1.148682
    5990,-0.005615,-0.001465,1.150635
    6000,0.001953,-0.000977,1.146729
    6010,-0.006836,0.003662,1.153076
    6020,-0.007080,0.000977,1.141357
    6030,-0.007080,0.002441,1.148193
    6040,-0.005127,-0.000488,1.151855
    6050,-0.000732,-0.009033,1.152344
    6060,-0.005127,-0.000732,1.150391
    6070,-0.001953,0.000244,1.144531
    6080,-0.002930,0.001221,1.153809
    6090,-0.004150,-0.001953,1.158936
    6100,-0.002686,0.000244,1.144043
    6110,-0.004150,0.000244,1.145020
    6120,-0.007324,-0.000244,1.146973
    6130,-0.001465,-0.002686,1.141357
    6140,-0.002197,-0.001953,1.146484
    6150,-0.007324,0.000488,1.143066
    6160,-0.006836,0.002441,1.147461
    6170,-0.010010,-0.004395,1.149170
    6180,-0.003906,0.001953,1.144775
    6190,0.000000,-0.005615,1.151367
    6200,0.000244,0.001709,1.147949
    6210,-0.002930,-0.002930,1.151123
    6220,-0.001465,-0.004639,1.150146
    6230,-0.003174,-0.000488,1.138916
    6240,-0.008545,0.004395,1.147705
    6250,-0.003174,0.004150,1.142090
    6260,-0.003418,-0.002930,1.141113
    6270,-0.002930,-0.007080,1.151611
    6280,-0.002441,0.003662,1.146973
    6290,-0.002197,0.000732,1.145996
    6300,-0.000977,-0.001709,1.142090
    6310,0.000244,0.000732,1.146484
    6320,-0.012207,0.007568,1.139160
    6330,-0.002930,0.002686,1.148926
    6340,-0.005859,-0.000977,1.147949
    6350,0.005127,-0.000977,1.146729
    6360,-0.007324,0.001953,1.143066
    6370,-0.004395,-0.003906,1.144775
    6380,-0.002930,-0.002441,1.147461
    6390,-0.003174,0.000732,1.148193
    6400,-0.000244,0.000488,1.151123
    6410,-0.004639,0.003418,1.146484
    6420,-0.004395,-0.002686,1.143311
    6430,-0.005371,-0.003174,1.141113
    6440,-0.007080,0.001465,1.136230
    6450,-0.002441,-0.001465,1.144287
    6460,-0.003662,-0.007080,1.151855
    6470,-0.007812,0.002197,1.142334
    6480,-0.001953,0.001709,1.147949
    6490,-0.001953,-0.000488,1.149414
    6500,-0.011475,0.001709,1.139404
    6510,-0.001709,-0.002197,1.146484
    6520,-0.001221,0.006592,1.149414
    6530,0.004395,-0.011230,1.139404
    6540,-0.002930,-0.006104,1.146240
    6550,-0.000977,-0.001465,1.142334
    6560,-0.007812,0.000732,1.141846
    6570,-0.002930,0.000000,1.145020
    6580,0.000244,-0.003174,1.146973
    6590,-0.004639,0.000488,1.149170
    6600,-0.006348,0.001709,1.145020
    6610,-0.003662,-0.000488,1.147705
    6620,-0.004395,0.000977,1.144043
    6630,-0.003418,-0.000732,1.139893
    6640,-0.000732,0.001709,1.155518
    6650,0.001465,0.002930,1.151855
    6660,0.002197,0.001709,1.148682
    6670,0.000977,-0.001221,1.150879
    6680,-0.001221,0.003906,1.141357
    6690,-0.000732,-0.000488,1.146729
    6700,-0.005615,0.006836,1.138672
    6710,-0.003906,0.005615,1.150391
    6720,-0.008545,0.005615,1.150635
    6730,-0.006836,-0.003906,1.149170
    6740,-0.005127,-0.002197,1.155029
    6750,-0.004639,-0.003174,1.143555
    6760,-0.005371,0.005371,1.159668
    6770,-0.003418,-0.004395,1.144531
    6780,-0.006592,-0.005371,1.147949
    6790,-0.008789,0.000977,1.153320
    6800,-0.003662,-0.000732,1.138184
    6810,-0.006348,0.001709,1.138428
