=============== Sampling Metadata ===============
Node ID: 3
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    1140,0.030029,-0.013672,0.952881
    1150,0.027100,-0.018066,0.954102
    1160,0.033447,-0.018799,0.953125
    1170,0.029541,-0.017090,0.949951
    1180,0.029785,-0.020508,0.958496
    1190,0.034180,-0.019287,0.948242
    1200,0.030029,-0.017090,0.962646
    1210,0.033936,-0.019043,0.946045
    1220,0.036865,-0.021973,0.952393
    1230,0.037354,-0.020020,0.953613
    1240,0.032959,-0.019287,0.948486
    1250,0.036621,-0.010986,0.952393
    1260,0.039551,-0.014893,0.938721
    1270,0.030518,-0.016602,0.956299
    1280,0.033936,-0.019287,0.950684
    1290,0.036865,-0.022949,0.946289
    1300,0.035400,-0.019531,0.954590
    1310,0.031006,-0.024658,0.957031
    1320,0.030762,-0.022217,0.950928
    1330,0.036865,-0.021973,0.950439
    1340,0.036377,-0.016602,0.957520
    1350,0.038818,-0.019775,0.946289
    1360,0.040039,-0.015869,0.952393
    1370,0.031738,-0.020508,0.955322
    1380,0.034180,-0.020996,0.946777
    1390,0.035156,-0.018799,0.957275
    1400,0.032959,-0.017090,0.949951
    1410,0.035645,-0.022461,0.953369
    1420,0.027588,-0.023926,0.939941
    1430,0.034180,-0.018066,0.946533
    1440,0.033447,-0.017578,0.954102
    1450,0.033936,-0.016113,0.949219
    1460,0.033203,-0.014893,0.946045
    1470,0.032959,-0.019775,0.948242
    1480,0.034668,-0.019043,0.957764
    1490,0.037598,-0.021973,0.951172
    1500,0.033203,-0.020264,0.953125
    1510,0.029785,-0.018799,0.955811
    1520,0.038086,-0.016846,0.948242
    1530,0.030762,-0.018066,0.948975
    1540,0.037109,-0.016602,0.948975
    1550,0.036377,-0.020996,0.953125
    1560,0.031982,-0.012451,0.957031
    1570,0.033936,-0.019287,0.955566
    1580,0.034180,-0.018799,0.953369
    1590,0.035156,-0.020752,0.954346
    1600,0.029785,-0.018066,0.947510
    1610,0.035156,-0.025879,0.954834
    1620,0.037842,-0.022705,0.953857
    1630,0.036377,-0.018555,0.950439
    1640,0.034668,-0.016113,0.947266
    1650,0.031738,-0.020020,0.944092
    1660,0.031982,-0.019287,0.960938
    1670,0.033936,-0.021240,0.941406
    1680,0.034912,-0.015381,0.953369
    1690,0.032227,-0.023438,0.944092
    1700,0.032227,-0.017578,0.952637
    1710,0.036133,-0.016113,0.955566
    1720,0.040527,-0.016113,0.943604
    1730,0.031494,-0.022949,0.956299
    1740,0.033447,-0.019287,0.948975
    1750,0.037842,-0.015625,0.955322
    1760,0.032227,-0.020020,0.952881
    1770,0.035889,-0.014160,0.955078
    1780,0.031982,-0.019287,0.948486
    1790,0.034424,-0.021240,0.957275
    1800,0.030518,-0.018799,0.958496
    1810,0.039307,-0.021484,0.952393
    1820,0.034424,-0.023682,0.950195
    1830,0.028320,-0.011963,0.949463
    1840,0.031738,-0.016846,0.947021
    1850,0.036621,-0.011963,0.953125
    1860,0.033203,-0.014648,0.944824
    1870,0.033447,-0.018311,0.945801
    1880,0.030762,-0.015137,0.946289
    1890,0.035400,-0.020508,0.944336
    1900,0.038574,-0.018066,0.945068
    1910,0.031006,-0.023682,0.959961
    1920,0.035889,-0.018555,0.952393
    1930,0.032715,-0.021729,0.955078
    1940,0.034668,-0.016357,0.946289
    1950,0.030273,-0.016113,0.949463
    1960,0.035400,-0.017090,0.956787
    1970,0.030273,-0.018799,0.957275
    1980,0.031006,-0.016846,0.947998
    1990,0.031494,-0.018555,0.952881
    2000,0.037354,-0.017822,0.953369
    2010,0.032959,-0.019775,0.954102
    2020,0.032715,-0.019287,0.953369
    2030,0.032471,-0.013184,0.961670
    2040,0.038086,-0.020508,0.949219
    2050,0.031982,-0.020752,0.946777
    2060,0.038086,-0.021973,0.952881
    2070,0.037354,-0.018311,0.955811
    2080,0.031738,-0.017822,0.944092
    2090,0.031006,-0.017334,0.948975
    2100,0.038330,-0.017822,0.954590
    2110,0.031738,-0.017822,0.949219
    2120,0.033936,-0.017822,0.953613
    2130,0.030762,-0.017334,0.946045
    2140,0.033691,-0.019043,0.958252
    2150,0.036133,-0.019043,0.956055
    2160,0.028076,-0.018555,0.958984
    2170,0.029541,-0.019775,0.957520
    2180,0.032715,-0.020264,0.953125
    2190,0.030029,-0.022217,0.945068
    2200,0.031982,-0.020020,0.950928
    2210,0.030273,-0.018799,0.947754
    2220,0.031250,-0.019043,0.952148
    2230,0.035156,-0.018555,0.952637
    2240,0.032959,-0.019287,0.957764
    2250,0.035156,-0.014893,0.950684
    2260,0.035889,-0.019531,0.938965
    2270,0.032715,-0.017578,0.953125
    2280,0.029785,-0.018799,0.952148
    2290,0.034668,-0.009277,0.947266
    2300,0.038818,-0.021973,0.953125
    2310,0.032471,-0.023193,0.948242
    2320,0.036865,-0.018555,0.950439
    2330,0.032227,-0.018799,0.951904
    2340,0.033203,-0.016602,0.949219
    2350,0.032715,-0.021240,0.955811
    2360,0.035400,-0.011475,0.947754
    2370,0.035645,-0.018066,0.950684
    2380,0.036377,-0.020508,0.948242
    2390,0.030273,-0.015381,0.944824
    2400,0.028320,-0.018555,0.948730
    2410,0.035156,-0.014648,0.958740
    2420,0.036377,-0.026367,0.951904
    2430,0.034668,-0.016602,0.960693
    2440,0.034912,-0.021729,0.952881
    2450,0.036377,-0.020752,0.951660
    2460,0.035889,-0.018555,0.954346
    2470,0.033691,-0.015869,0.961670
    2480,0.033203,-0.022461,0.944092
    2490,0.034180,-0.021484,0.955078
    2500,0.034912,-0.016602,0.954102
    2510,0.026367,-0.014648,0.948486
    2520,0.039062,-0.014648,0.944092
    2530,0.029297,-0.014893,0.946533
    2540,0.037842,-0.023926,0.956543
    2550,0.033203,-0.019287,0.955811
    2560,0.029785,-0.022705,0.940674
    2570,0.038086,-0.018066,0.952393
    2580,0.037598,-0.021973,0.964355
    2590,0.038086,-0.019043,0.957275
    2600,0.034668,-0.014648,0.954102
    2610,0.032715,-0.016846,0.954102
    2620,0.033203,-0.017822,0.956787
    2630,0.034912,-0.021484,0.948486
    2640,0.038330,-0.019775,0.950928
    2650,0.036865,-0.020752,0.950928
    2660,0.032227,-0.021729,0.953613
    2670,0.035889,-0.021729,0.952637
    2680,0.037842,-0.015137,0.954102
    2690,0.038818,-0.019287,0.956055
    2700,0.034668,-0.019287,0.948730
    2710,0.028809,-0.019043,0.952148
    2720,0.038574,-0.015625,0.956299
    2730,0.035889,-0.021240,0.950928
    2740,0.031982,-0.016357,0.955078
    2750,0.035645,-0.017578,0.955078
    2760,0.030273,-0.015381,0.946533
    2770,0.028564,-0.010254,0.948242
    2780,0.027588,-0.020264,0.948975
    2790,0.036133,-0.021973,0.953125
    2800,0.032227,-0.020752,0.955811
    2810,0.030029,-0.014404,0.951904
    2820,0.031494,-0.020508,0.952637
    2830,0.036133,-0.023193,0.959229
    2840,0.030518,-0.013672,0.946289
    2850,0.027832,-0.019287,0.948730
    2860,0.036865,-0.018555,0.947754
    2870,0.035400,-0.018555,0.958740
    2880,0.028564,-0.016602,0.958008
    2890,0.033936,-0.017822,0.951416
    2900,0.036621,-0.014893,0.954346
    2910,0.034912,-0.012451,0.950684
    2920,0.028809,-0.018555,0.951660
    2930,0.034180,-0.015381,0.953125
    2940,0.036865,-0.015137,0.948730
    2950,0.032715,-0.020020,0.954590
    2960,0.032959,-0.022461,0.955322
    2970,0.035156,-0.018311,0.950195
    2980,0.037842,-0.016357,0.948486
    2990,0.033447,-0.019043,0.948975
    3000,0.032715,-0.020752,0.952148
    3010,0.035645,-0.019531,0.953613
    3020,0.036865,-0.015869,0.942383
    3030,0.029297,-0.017090,0.945068
    3040,0.035645,-0.020020,0.949219
    3050,0.033447,-0.019531,0.955322
    3060,0.034668,-0.018555,0.951172
    3070,0.030762,-0.015869,0.944824
    3080,0.034424,-0.016357,0.957275
    3090,0.035645,-0.020752,0.967285
    3100,0.035889,-0.017822,0.956299
    3110,0.032227,-0.013916,0.953613
    3120,0.029297,-0.027588,0.955322
    3130,0.032959,-0.019043,0.943604
    3140,0.038330,-0.016113,0.944092
    3150,0.034912,-0.022949,0.958984
    3160,0.028564,-0.024414,0.951172
    3170,0.035156,-0.019531,0.958496
    3180,0.031250,-0.018555,0.951660
    3190,0.028809,-0.014893,0.947754
    3200,0.041748,-0.017334,0.946777
    3210,0.031250,-0.016846,0.949219
    3220,0.037598,-0.020996,0.948486
    3230,0.031250,-0.022705,0.950439
    3240,0.028809,-0.024658,0.952881
    3250,0.035645,-0.020996,0.961426
    3260,0.026611,-0.018066,0.948730
    3270,0.035400,-0.016846,0.945312
    3280,0.033691,-0.017090,0.945557
    3290,0.032715,-0.017334,0.941162
    3300,0.032227,-0.018066,0.942871
    3310,0.036133,-0.021484,0.945557
    3320,0.033203,-0.018066,0.948975
    3330,0.036621,-0.019775,0.960449
    3340,0.035400,-0.019775,0.958740
    3350,0.035645,-0.017334,0.959717
    3360,0.043457,-0.016602,0.951904
    3370,0.034912,-0.020996,0.950684
    3380,0.030518,-0.020264,0.950439
    3390,0.034180,-0.014648,0.957031
    3400,0.031738,-0.019531,0.951172
    3410,0.034180,-0.016846,0.955566
    3420,0.034668,-0.015381,0.957520
    3430,0.036865,-0.020264,0.951904
    3440,0.038574,-0.019531,0.951172
    3450,0.036865,-0.024170,0.946777
    3460,0.035156,-0.020508,0.944580
    3470,0.030273,-0.016113,0.952637
    3480,0.032471,-0.019043,0.955811
    3490,0.032959,-0.018311,0.942139
    3500,0.040039,-0.018799,0.947021
    3510,0.024902,-0.019287,0.945312
    3520,0.031738,-0.017822,0.953125
    3530,0.036133,-0.023926,0.956787
    3540,0.032715,-0.014648,0.942871
    3550,0.036377,-0.021240,0.956787
    3560,0.035400,-0.022461,0.957031
    3570,0.042725,-0.022705,0.949463
    3580,0.031494,-0.015869,0.953125
    3590,0.033203,-0.013916,0.943115
    3600,0.033691,-0.014160,0.947266
    3610,0.030762,-0.017578,0.953613
    3620,0.029785,-0.021729,0.949219
    3630,0.034668,-0.021973,0.959717
    3640,0.034668,-0.019287,0.950195
    3650,0.036133,-0.013184,0.951660
    3660,0.036377,-0.023193,0.957520
    3670,0.032471,-0.012695,0.946045
    3680,0.035889,-0.019287,0.942383
    3690,0.036865,-0.017578,0.945557
    3700,0.033936,-0.018555,0.947754
    3710,0.029541,-0.019531,0.944336
    3720,0.034912,-0.021240,0.942627
    3730,0.036377,-0.019531,0.956787
    3740,0.034424,-0.020508,0.949707
    3750,0.035645,-0.024658,0.952881
    3760,0.026611,-0.020752,0.955078
    3770,0.034180,-0.020752,0.948730
    3780,0.034668,-0.021729,0.956299
    3790,0.036377,-0.018555,0.954590
    3800,0.031494,-0.016357,0.956787
    3810,0.037598,-0.016602,0.946533
    3820,0.030273,-0.017578,0.949707
    3830,0.031738,-0.016113,0.946777
    3840,0.035400,-0.020996,0.949707
    3850,0.038086,-0.021240,0.951904
    3860,0.036133,-0.017578,0.966064
    3870,0.032959,-0.019531,0.948486
    3880,0.037598,-0.015381,0.949463
    3890,0.033203,-0.020752,0.953369
    3900,0.035645,-0.024414,0.948486
    3910,0.036133,-0.015137,0.954102
    3920,0.032715,-0.021240,0.957275
    3930,0.037354,-0.018311,0.948730
    3940,0.030762,-0.016846,0.945312
    3950,0.038818,-0.012695,0.947266
    3960,0.035889,-0.015381,0.950928
    3970,0.041504,-0.017578,0.947998
    3980,0.036377,-0.014893,0.953369
    3990,0.031494,-0.016113,0.958008
    4000,0.035645,-0.015137,0.952393
    4010,0.038086,-0.020752,0.943359
    4020,0.036621,-0.019531,0.950684
    4030,0.031250,-0.013916,0.943115
    4040,0.036133,-0.018311,0.951904
    4050,0.034424,-0.013672,0.949951
    4060,0.029297,-0.016846,0.947754
    4070,0.035400,-0.015869,0.960693
    4080,0.035645,-0.012695,0.954834
    4090,0.030762,-0.019287,0.961914
    4100,0.032959,-0.020264,0.955811
    4110,0.036865,-0.019531,0.947021
    4120,0.035156,-0.017578,0.955811
    4130,0.037598,-0.017334,0.937256
    4140,0.036621,-0.023682,0.951416
    4150,0.032227,-0.022705,0.964355
    4160,0.035889,-0.023926,0.960449
    4170,0.033936,-0.018555,0.959229
    4180,0.038574,-0.021240,0.945557
    4190,0.029297,-0.016846,0.950684
    4200,0.032959,-0.023682,0.950928
    4210,0.030273,-0.019775,0.955811
    4220,0.030029,-0.017334,0.943604
    4230,0.034668,-0.013916,0.945557
    4240,0.032715,-0.026123,0.947021
    4250,0.030273,-0.015869,0.959717
    4260,0.036865,-0.022461,0.949707
    4270,0.036133,-0.015625,0.946533
    4280,0.035156,-0.025391,0.955566
    4290,0.034912,-0.023438,0.962891
    4300,0.029541,-0.019043,0.950928
    4310,0.032227,-0.018311,0.949951
    4320,0.037354,-0.025879,0.956055
    4330,0.033447,-0.017822,0.951660
    4340,0.035889,-0.019775,0.947266
    4350,0.033936,-0.019287,0.952393
    4360,0.035400,-0.016846,0.952637
    4370,0.033691,-0.019775,0.946533
    4380,0.029541,-0.016602,0.957764
    4390,0.037598,-0.016846,0.944092
    4400,0.036621,-0.018555,0.953857
    4410,0.034424,-0.018555,0.957520
    4420,0.035645,-0.020020,0.947754
    4430,0.034180,-0.018799,0.945312
    4440,0.030762,-0.012695,0.949951
    4450,0.033203,-0.023682,0.945068
    4460,0.034912,-0.015869,0.953857
    4470,0.031006,-0.021240,0.942871
    4480,0.034424,-0.018555,0.956299
    4490,0.035156,-0.018555,0.949951
    4500,0.033936,-0.017578,0.954102
    4510,0.037354,-0.019531,0.952148
    4520,0.029297,-0.022217,0.946777
    4530,0.041260,-0.011963,0.949707
    4540,0.035400,-0.025635,0.962891
    4550,0.031738,-0.016602,0.956543
    4560,0.025635,-0.019531,0.958252
    4570,0.039551,-0.021973,0.949707
    4580,0.033203,-0.024170,0.954346
    4590,0.033447,-0.017822,0.954590
    4600,0.030029,-0.018311,0.960938
    4610,0.038086,-0.019287,0.947021
    4620,0.038574,-0.016602,0.948975
    4630,0.036133,-0.024170,0.946289
    4640,0.030762,-0.021484,0.953125
    4650,0.033936,-0.017090,0.956055
    4660,0.035400,-0.015625,0.950684
    4670,0.038818,-0.015137,0.950928
    4680,0.037354,-0.017822,0.953369
    4690,0.032471,-0.013428,0.954102
    4700,0.031006,-0.022217,0.959229
    4710,0.032715,-0.015625,0.956787
    4720,0.035400,-0.021484,0.951660
    4730,0.033447,-0.016602,0.970215
    4740,0.035156,-0.018311,0.948730
    4750,0.033691,-0.015869,0.953857
    4760,0.037109,-0.024658,0.950439
    4770,0.040039,-0.014648,0.952148
    4780,0.032959,-0.023193,0.946777
    4790,0.033691,-0.014893,0.948730
    4800,0.032715,-0.015137,0.950439
    4810,0.031250,-0.017334,0.954346
    4820,0.025879,-0.020752,0.948486
    4830,0.031006,-0.023438,0.952881
    4840,0.035156,-0.019531,0.946289
    4850,0.035645,-0.018555,0.944824
    4860,0.031738,-0.020996,0.945557
    4870,0.029053,-0.018311,0.946289
    4880,0.038330,-0.014160,0.949707
    4890,0.036377,-0.019775,0.963867
    4900,0.031494,-0.023926,0.961670
    4910,0.035889,-0.020020,0.948486
    4920,0.031982,-0.023438,0.952637
    4930,0.039551,-0.025635,0.953369
    4940,0.037354,-0.019775,0.952148
    4950,0.033936,-0.013672,0.941162
    4960,0.031494,-0.023682,0.947266
    4970,0.036621,-0.020264,0.955811
    4980,0.036865,-0.018066,0.953857
    4990,0.036865,-0.016113,0.948486
    5000,0.037354,-0.016357,0.950928
    5010,0.037109,-0.018799,0.954346
    5020,0.031738,-0.018555,0.957275
    5030,0.034180,-0.021729,0.954590
    5040,0.031982,-0.019287,0.946289
    5050,0.028320,-0.015381,0.952881
    5060,0.037842,-0.022217,0.949707
    5070,0.031250,-0.015869,0.951660
    5080,0.031250,-0.018555,0.949463
    5090,0.033203,-0.011475,0.950928
    5100,0.033203,-0.021240,0.945801
    5110,0.034180,-0.028076,0.947754
    5120,0.031494,-0.023926,0.944580
    5130,0.033203,-0.017578,0.952637
    5140,0.033936,-0.018066,0.951660
    5150,0.032471,-0.013672,0.958496
    5160,0.033936,-0.015137,0.943359
    5170,0.037354,-0.019043,0.951416
    5180,0.037354,-0.016602,0.954102
    5190,0.038574,-0.024170,0.947998
    5200,0.035645,-0.017334,0.947754
    5210,0.036377,-0.015869,0.954834
    5220,0.034668,-0.015381,0.946045
    5230,0.032715,-0.023926,0.953613
    5240,0.040771,-0.018311,0.957275
    5250,0.035889,-0.020508,0.946777
    5260,0.031982,-0.022217,0.944824
    5270,0.037598,-0.016846,0.958008
    5280,0.035645,-0.018799,0.955811
    5290,0.042969,-0.013916,0.951172
    5300,0.031738,-0.026855,0.947510
    5310,0.037354,-0.020752,0.950439
    5320,0.038330,-0.015137,0.945557
    5330,0.035889,-0.015625,0.958008
    5340,0.035645,-0.017578,0.952637
    5350,0.028809,-0.018799,0.946289
    5360,0.029297,-0.013916,0.955322
    5370,0.036865,-0.021973,0.949951
    5380,0.034668,-0.020752,0.946777
    5390,0.032715,-0.024902,0.947266
    5400,0.031738,-0.020752,0.944092
    5410,0.033936,-0.018066,0.950928
    5420,0.026611,-0.019043,0.953125
    5430,0.029297,-0.018311,0.942627
    5440,0.036133,-0.016357,0.955811
    5450,0.031982,-0.021973,0.952881
    5460,0.036377,-0.017334,0.951172
    5470,0.033447,-0.011963,0.963379
    5480,0.031250,-0.019775,0.951172
    5490,0.036621,-0.018555,0.938232
    5500,0.033447,-0.020752,0.951172
    5510,0.035889,-0.018311,0.953125
    5520,0.040771,-0.021240,0.946289
    5530,0.041504,-0.020752,0.948242
    5540,0.032471,-0.014160,0.945801
    5550,0.032715,-0.011475,0.955811
    5560,0.031250,-0.021484,0.947510
    5570,0.033936,-0.021484,0.951904
    5580,0.029785,-0.014648,0.946777
    5590,0.029541,-0.023926,0.956787
    5600,0.035400,-0.021973,0.959717
    5610,0.034424,-0.018799,0.958252
    5620,0.032227,-0.020020,0.956299
    5630,0.035156,-0.017090,0.949951
    5640,0.034180,-0.022705,0.952148
    5650,0.033936,-0.015869,0.949463
    5660,0.038574,-0.019287,0.954590
    5670,0.029541,-0.020996,0.944092
    5680,0.031738,-0.022705,0.947998
    5690,0.038086,-0.017090,0.952148
    5700,0.036621,-0.015869,0.949951
    5710,0.032471,-0.023682,0.956787
    5720,0.038818,-0.016846,0.950928
    5730,0.036133,-0.016602,0.960449
    5740,0.031738,-0.011963,0.954102
    5750,0.033691,-0.017334,0.952637
    5760,0.025879,-0.024658,0.948486
    5770,0.033936,-0.011963,0.950928
    5780,0.036133,-0.021973,0.956299
    5790,0.032959,-0.019043,0.949951
    5800,0.033691,-0.020996,0.946533
    5810,0.035889,-0.017822,0.943848
    5820,0.036865,-0.019775,0.949219
    5830,0.028809,-0.014893,0.952637
    5840,0.035889,-0.021973,0.956787
    5850,0.038330,-0.014160,0.953125
    5860,0.031738,-0.019043,0.959229
    5870,0.031250,-0.015625,0.955078
    5880,0.032959,-0.018799,0.952881
    5890,0.035889,-0.019531,0.961182
    5900,0.033936,-0.017334,0.944336
    5910,0.038574,-0.020508,0.948486
    5920,0.028564,-0.019287,0.948975
    5930,0.037109,-0.024658,0.953857
    5940,0.037598,-0.019043,0.948730
    5950,0.038330,-0.017334,0.958984
    5960,0.036621,-0.018555,0.956543
    5970,0.039307,-0.016113,0.953125
    5980,0.031250,-0.023193,0.953369
    5990,0.033691,-0.021973,0.953369
    6000,0.035889,-0.017578,0.954590
    6010,0.039062,-0.017090,0.947266
    6020,0.033203,-0.019287,0.949463
    6030,0.031738,-0.024658,0.950928
    6040,0.036377,-0.020020,0.960693
    6050,0.028809,-0.023438,0.946777
    6060,0.031494,-0.019775,0.951660
    6070,0.034180,-0.021240,0.960693
    6080,0.032715,-0.015869,0.954834
    6090,0.031982,-0.020020,0.956787
    6100,0.036621,-0.020020,0.945801
    6110,0.037109,-0.024902,0.957764
    6120,0.034668,-0.019775,0.951660
    6130,0.036133,-0.021973,0.948975
    6140,0.028809,-0.019531,0.955322
    6150,0.036133,-0.016846,0.942139
    6160,0.033447,-0.019043,0.953857
    6170,0.037842,-0.025391,0.949951
    6180,0.028809,-0.023682,0.948242
    6190,0.036377,-0.020508,0.960449
    6200,0.034668,-0.012695,0.958740
    6210,0.037354,-0.021729,0.957520
    6220,0.035645,-0.016602,0.956543
    6230,0.029297,-0.015625,0.959717
    6240,0.035645,-0.020020,0.950684
    6250,0.037354,-0.013428,0.948730
    6260,0.029297,-0.019043,0.957764
    6270,0.039307,-0.013916,0.950195
    6280,0.037109,-0.023438,0.957031
    6290,0.038818,-0.020020,0.947266
    6300,0.032715,-0.011230,0.952393
    6310,0.028320,-0.020752,0.954346
    6320,0.033447,-0.021484,0.953369
    6330,0.029297,-0.024902,0.956299
    6340,0.033691,-0.018555,0.956299
    6350,0.031494,-0.019287,0.950195
    6360,0.036377,-0.020752,0.951904
    6370,0.039795,-0.021973,0.953613
    6380,0.038086,-0.018311,0.950928
    6390,0.035645,-0.009033,0.946777
    6400,0.033936,-0.025146,0.952393
    6410,0.031738,-0.019043,0.953369
    6420,0.033203,-0.016846,0.944580
    6430,0.030273,-0.015137,0.951904
    6440,0.038330,-0.022949,0.949951
    6450,0.033936,-0.015625,0.951416
    6460,0.031738,-0.012451,0.942383
    6470,0.030518,-0.021973,0.951172
    6480,0.028809,-0.018311,0.947510
    6490,0.035400,-0.023926,0.950195
    6500,0.030762,-0.012695,0.957275
    6510,0.036621,-0.019043,0.955811
    6520,0.038086,-0.022461,0.949951
    6530,0.031250,-0.017090,0.947754
    6540,0.032227,-0.013672,0.955078
    6550,0.025391,-0.019043,0.957275
    6560,0.027832,-0.019775,0.947998
    6570,0.033203,-0.023926,0.951904
    6580,0.028320,-0.014404,0.952393
    6590,0.031982,-0.017822,0.955811
    6600,0.039062,-0.020020,0.946289
    6610,0.037842,-0.021973,0.958252
    6620,0.034424,-0.015137,0.956055
    6630,0.033203,-0.019775,0.963623
    6640,0.030518,-0.014404,0.945801
    6650,0.032715,-0.013428,0.943115
    6660,0.036865,-0.024170,0.954346
    6670,0.028076,-0.016602,0.946533
    6680,0.042725,-0.024170,0.950928
    6690,0.031494,-0.011963,0.955322
    6700,0.034424,-0.019287,0.959717
    6710,0.030518,-0.015381,0.957520
    6720,0.037842,-0.020996,0.954590
    6730,0.037842,-0.029053,0.952148
    6740,0.036621,-0.016846,0.952881
    6750,0.031738,-0.018799,0.951416
    6760,0.033447,-0.018555,0.946045
    6770,0.033691,-0.017822,0.951660
    6780,0.028564,-0.006592,0.948486
    6790,0.026855,-0.018555,0.947998
    6800,0.039307,-0.023193,0.955566
    6810,0.033447,-0.022217,0.951172
    6820,0.031738,-0.021240,0.953857
    6830,0.031738,-0.020020,0.952148
    6840,0.041748,-0.020996,0.953613
    6850,0.039551,-0.021973,0.947021
    6860,0.028320,-0.020020,0.955322
    6870,0.039551,-0.015381,0.951660
    6880,0.039307,-0.021240,0.944580
    6890,0.036377,-0.020264,0.955566
    6900,0.035156,-0.014893,0.954346
    6910,0.024414,-0.024658,0.940674
    6920,0.033447,-0.024902,0.951172
    6930,0.035889,-0.017822,0.943604
    6940,0.034180,-0.017334,0.950439
    6950,0.033936,-0.017334,0.957031
