=============== Sampling Metadata ===============
Node ID: 4
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    1590,0.054932,0.019287,0.974609
    1600,0.053467,0.016113,0.976807
    1610,0.051025,0.015869,0.975342
    1620,0.051514,0.008545,0.972168
    1630,0.054443,0.011963,0.974365
    1640,0.048340,0.012451,0.976807
    1650,0.045654,0.014404,0.977539
    1660,0.056885,0.015869,0.970215
    1670,0.054199,0.020996,0.983643
    1680,0.047119,0.015137,0.975098
    1690,0.052246,0.014160,0.980713
    1700,0.052979,0.016846,0.979248
    1710,0.051025,0.015625,0.969971
    1720,0.053467,0.008789,0.981689
    1730,0.050293,0.010986,0.974365
    1740,0.053467,0.012451,0.973633
    1750,0.049805,0.005859,0.980713
    1760,0.052979,0.016357,0.976318
    1770,0.054443,0.014648,0.969727
    1780,0.050049,0.013428,0.974854
    1790,0.048096,0.011963,0.981445
    1800,0.047607,0.012939,0.973877
    1810,0.046631,0.013672,0.975830
    1820,0.058594,0.020020,0.971680
    1830,0.050781,0.016846,0.974854
    1840,0.051025,0.018555,0.969727
    1850,0.056885,0.018066,0.968506
    1860,0.052979,0.014404,0.974854
    1870,0.060303,0.018311,0.974121
    1880,0.056152,0.010254,0.974609
    1890,0.051270,0.010742,0.981689
    1900,0.048584,0.015381,0.979248
    1910,0.054932,0.014404,0.976074
    1920,0.060547,0.010010,0.972412
    1930,0.047852,0.012451,0.972900
    1940,0.051025,0.020264,0.970459
    1950,0.052002,0.019531,0.975098
    1960,0.049561,0.010986,0.974854
    1970,0.055664,0.005127,0.978760
    1980,0.052002,0.012451,0.977783
    1990,0.053711,0.012451,0.970459
    2000,0.056396,0.015137,0.965820
    2010,0.060547,0.013916,0.979736
    2020,0.048584,0.018555,0.972900
    2030,0.048584,0.014893,0.969482
    2040,0.047852,0.008057,0.971924
    2050,0.052490,0.009521,0.977051
    2060,0.051025,0.012451,0.973145
    2070,0.054443,0.017334,0.974121
    2080,0.046143,0.014160,0.966064
    2090,0.051025,0.011963,0.967285
    2100,0.045898,0.012695,0.969727
    2110,0.052979,0.017822,0.969238
    2120,0.049316,0.015869,0.972656
    2130,0.053711,0.010254,0.979004
    2140,0.059570,0.018555,0.979980
    2150,0.053711,0.011475,0.974854
    2160,0.048584,0.013428,0.968994
    2170,0.048828,0.013916,0.965576
    2180,0.052002,0.018066,0.977783
    2190,0.046143,0.014648,0.979980
    2200,0.058594,0.015625,0.968750
    2210,0.047607,0.020264,0.972900
    2220,0.054443,0.007812,0.973633
    2230,0.051025,0.012451,0.976807
    2240,0.056885,0.012207,0.979248
    2250,0.054688,0.015137,0.970459
    2260,0.053223,0.007080,0.971191
    2270,0.051270,0.016602,0.968750
    2280,0.052979,0.016357,0.981201
    2290,0.061035,0.015137,0.977051
    2300,0.055908,0.017334,0.970459
    2310,0.051758,0.013184,0.976562
    2320,0.050293,0.018555,0.972168
    2330,0.049561,0.014404,0.971680
    2340,0.059326,0.018311,0.974854
    2350,0.049561,0.017578,0.970215
    2360,0.057861,0.009277,0.975830
    2370,0.058105,0.007080,0.967529
    2380,0.052490,0.016846,0.971924
    2390,0.053467,0.013672,0.976318
    2400,0.052734,0.011475,0.972412
    2410,0.058105,0.014893,0.978760
    2420,0.051025,0.014404,0.970459
    2430,0.052002,0.011719,0.971191
    2440,0.047363,0.013184,0.979004
    2450,0.048340,0.010498,0.970703
    2460,0.053467,0.018799,0.974854
    2470,0.054199,0.017822,0.974365
    2480,0.054199,0.009277,0.972412
    2490,0.050293,0.019043,0.972900
    2500,0.051514,0.016357,0.974121
    2510,0.050537,0.014404,0.969482
    2520,0.054932,0.013428,0.975830
    2530,0.055664,0.013916,0.971436
    2540,0.051514,0.014404,0.975098
    2550,0.052490,0.013184,0.974365
    2560,0.056641,0.016602,0.972900
    2570,0.057373,0.017334,0.973389
    2580,0.053711,0.012451,0.975586
    2590,0.054199,0.010254,0.970459
    2600,0.051270,0.018311,0.979004
    2610,0.058594,0.009033,0.976074
    2620,0.048096,0.009766,0.974854
    2630,0.051025,0.010498,0.976807
    2640,0.050049,0.019775,0.979004
    2650,0.052979,0.012451,0.972412
    2660,0.052979,0.017822,0.969482
    2670,0.047119,0.013916,0.974609
    2680,0.060059,0.018066,0.971191
    2690,0.052734,0.014404,0.970947
    2700,0.049561,0.019043,0.978027
    2710,0.053223,0.008789,0.976318
    2720,0.047607,0.014893,0.972656
    2730,0.049805,0.014648,0.979004
    2740,0.047119,0.020996,0.971436
    2750,0.052979,0.017578,0.979248
    2760,0.051025,0.014404,0.979980
    2770,0.053223,0.012939,0.967041
    2780,0.048096,0.012939,0.978516
    2790,0.052490,0.014893,0.974854
    2800,0.050049,0.012207,0.976074
    2810,0.049561,0.021240,0.978516
    2820,0.049072,0.020996,0.971191
    2830,0.048340,0.017334,0.972900
    2840,0.045166,0.015869,0.970947
    2850,0.048340,0.017578,0.966064
    2860,0.050537,0.011475,0.972656
    2870,0.052979,0.012451,0.976318
    2880,0.053223,0.015869,0.975586
    2890,0.053711,0.016846,0.974121
    2900,0.054932,0.011963,0.974854
    2910,0.050049,0.011963,0.981201
    2920,0.054199,0.010010,0.974121
    2930,0.054443,0.019775,0.982910
    2940,0.048584,0.017578,0.969482
    2950,0.055664,0.018066,0.978516
    2960,0.047852,0.019531,0.975342
    2970,0.047119,0.011963,0.971680
    2980,0.047363,0.011963,0.969482
    2990,0.048584,0.013184,0.972168
    3000,0.049072,0.008789,0.972900
    3010,0.058838,0.013184,0.967773
    3020,0.050781,0.014893,0.967285
    3030,0.051514,0.015381,0.970703
    3040,0.051514,0.012207,0.977051
    3050,0.055176,0.011963,0.973145
    3060,0.050049,0.014893,0.975586
    3070,0.047607,0.013916,0.972656
    3080,0.051270,0.020020,0.977539
    3090,0.049805,0.015625,0.968262
    3100,0.056396,0.011719,0.974609
    3110,0.048828,0.014893,0.966309
    3120,0.048584,0.018066,0.977295
    3130,0.053467,0.020264,0.976807
    3140,0.054443,0.019775,0.972168
    3150,0.051514,0.016113,0.977051
    3160,0.058105,0.011230,0.978760
    3170,0.049072,0.018066,0.979736
    3180,0.055176,0.016357,0.976318
    3190,0.044189,0.015381,0.971680
    3200,0.054199,0.013428,0.974854
    3210,0.051514,0.019775,0.973389
    3220,0.051758,0.015869,0.973877
    3230,0.049561,0.010498,0.978271
    3240,0.050781,0.012207,0.975586
    3250,0.050293,0.012451,0.972168
    3260,0.052979,0.012451,0.974121
    3270,0.048584,0.005127,0.972900
    3280,0.052734,0.013428,0.973877
    3290,0.050537,0.012939,0.971191
    3300,0.048340,0.012695,0.973877
    3310,0.050537,0.008545,0.972168
    3320,0.047607,0.010254,0.974854
    3330,0.052246,0.011475,0.973633
    3340,0.052246,0.012939,0.977783
    3350,0.051758,0.010010,0.977783
    3360,0.056641,0.010254,0.970459
    3370,0.049805,0.015625,0.970215
    3380,0.052002,0.018799,0.977539
    3390,0.050293,0.018311,0.979248
    3400,0.053711,0.006592,0.975830
    3410,0.048584,0.013428,0.977539
    3420,0.052002,0.015869,0.973389
    3430,0.051025,0.012207,0.972168
    3440,0.056885,0.015625,0.977783
    3450,0.048584,0.011475,0.979248
    3460,0.050049,0.017090,0.971924
    3470,0.056885,0.017334,0.975586
    3480,0.052246,0.013672,0.976318
    3490,0.051270,0.013672,0.973145
    3500,0.049561,0.019043,0.976807
    3510,0.052002,0.013184,0.970459
    3520,0.049805,0.017334,0.974121
    3530,0.055176,0.012451,0.972412
    3540,0.051514,0.018311,0.974609
    3550,0.052490,0.015381,0.976318
    3560,0.051025,0.012695,0.973389
    3570,0.056152,0.018311,0.976074
    3580,0.056885,0.010742,0.971436
    3590,0.050537,0.015137,0.968262
    3600,0.051758,0.013916,0.977539
    3610,0.058350,0.018555,0.973877
    3620,0.053711,0.018311,0.980469
    3630,0.051270,0.016602,0.970215
    3640,0.052002,0.011719,0.973145
    3650,0.061035,0.012939,0.977051
    3660,0.053223,0.009766,0.972412
    3670,0.056396,0.011719,0.976074
    3680,0.052979,0.014160,0.974121
    3690,0.055176,0.019287,0.974854
    3700,0.051514,0.010254,0.976562
    3710,0.051270,0.016846,0.974121
    3720,0.050049,0.012451,0.969727
    3730,0.048096,0.011230,0.973877
    3740,0.048096,0.009033,0.977539
    3750,0.051270,0.010254,0.971924
    3760,0.049805,0.012695,0.968262
    3770,0.051758,0.008057,0.973877
    3780,0.052490,0.017334,0.972168
    3790,0.049072,0.019287,0.975586
    3800,0.050537,0.016357,0.974854
    3810,0.059326,0.013916,0.973145
    3820,0.059814,0.011475,0.978027
    3830,0.054688,0.016357,0.971436
    3840,0.052490,0.011963,0.968262
    3850,0.052490,0.006348,0.973389
    3860,0.053711,0.013916,0.975830
    3870,0.044434,0.012451,0.970703
    3880,0.053223,0.014893,0.974365
    3890,0.053955,0.019043,0.974609
    3900,0.053955,0.015625,0.971680
    3910,0.058838,0.021240,0.972412
    3920,0.052002,0.014648,0.977051
    3930,0.055664,0.010742,0.970703
    3940,0.057861,0.016602,0.975342
    3950,0.048096,0.017334,0.974854
    3960,0.052734,0.013672,0.975830
    3970,0.059814,0.012939,0.978516
    3980,0.052734,0.013428,0.976318
    3990,0.053223,0.013428,0.969238
    4000,0.049316,0.009277,0.966553
    4010,0.056152,0.016357,0.972656
    4020,0.047607,0.012695,0.973389
    4030,0.052246,0.009033,0.973877
    4040,0.046143,0.009766,0.980713
    4050,0.048828,0.016846,0.968506
    4060,0.052734,0.012939,0.974609
    4070,0.047852,0.021484,0.978516
    4080,0.047852,0.012451,0.973145
    4090,0.050537,0.013428,0.981934
    4100,0.054932,0.009766,0.977295
    4110,0.057373,0.010010,0.977539
    4120,0.055176,0.013184,0.976074
    4130,0.049316,0.012939,0.973877
    4140,0.050781,0.019531,0.969482
    4150,0.052490,0.014893,0.978027
    4160,0.056152,0.015869,0.980469
    4170,0.051514,0.008301,0.974365
    4180,0.051758,0.014648,0.977783
    4190,0.050781,0.019531,0.977295
    4200,0.057617,0.013672,0.969971
    4210,0.057129,0.017822,0.974121
    4220,0.049561,0.012695,0.974365
    4230,0.047607,0.013428,0.962158
    4240,0.051514,0.011963,0.974609
    4250,0.053467,0.013916,0.978027
    4260,0.050293,0.014160,0.973633
    4270,0.054199,0.012939,0.974365
    4280,0.052490,0.011963,0.974121
    4290,0.045166,0.013672,0.975098
    4300,0.053467,0.014893,0.970459
    4310,0.050781,0.013916,0.979980
    4320,0.053711,0.016846,0.972412
    4330,0.048096,0.005615,0.974854
    4340,0.049561,0.015137,0.971191
    4350,0.051025,0.015869,0.972412
    4360,0.048096,0.011963,0.972412
    4370,0.047852,0.018311,0.977051
    4380,0.051025,0.017334,0.981201
    4390,0.051758,0.013916,0.971680
    4400,0.049805,0.015869,0.971191
    4410,0.055176,0.019043,0.977295
    4420,0.050049,0.015625,0.974854
    4430,0.052979,0.017334,0.978027
    4440,0.055420,0.010254,0.975586
    4450,0.050293,0.018311,0.971191
    4460,0.055176,0.015137,0.978271
    4470,0.048584,0.018799,0.974854
    4480,0.051758,0.018799,0.980713
    4490,0.052979,0.014404,0.968262
    4500,0.052979,0.015869,0.974609
    4510,0.051025,0.006836,0.975830
    4520,0.052979,0.010498,0.972168
    4530,0.054443,0.014404,0.972656
    4540,0.048584,0.013184,0.973633
    4550,0.052002,0.014160,0.969482
    4560,0.051025,0.013916,0.968018
    4570,0.052002,0.011475,0.974854
    4580,0.050781,0.013672,0.969482
    4590,0.054443,0.008789,0.969727
    4600,0.056885,0.007812,0.973877
    4610,0.053467,0.011963,0.970947
    4620,0.051270,0.012939,0.981201
    4630,0.050049,0.015869,0.978760
    4640,0.056396,0.010986,0.971436
    4650,0.060547,0.015625,0.973389
    4660,0.048584,0.013184,0.971436
    4670,0.057373,0.016357,0.978760
    4680,0.051025,0.010254,0.972900
    4690,0.055664,0.006836,0.975098
    4700,0.050293,0.015625,0.980713
    4710,0.050049,0.018066,0.973633
    4720,0.054932,0.019043,0.974854
    4730,0.055420,0.016846,0.978027
    4740,0.051758,0.016357,0.981201
    4750,0.048096,0.010498,0.968750
    4760,0.047119,0.016846,0.976074
    4770,0.053711,0.012939,0.971191
    4780,0.055420,0.010498,0.975098
    4790,0.051758,0.004883,0.981201
    4800,0.052979,0.016846,0.974121
    4810,0.050781,0.011230,0.968018
    4820,0.049316,0.013916,0.975098
    4830,0.055176,0.020264,0.978271
    4840,0.054199,0.015869,0.975586
    4850,0.053467,0.015381,0.968262
    4860,0.056396,0.016113,0.976318
    4870,0.056396,0.020264,0.972656
    4880,0.057861,0.013428,0.979248
    4890,0.050049,0.016602,0.977783
    4900,0.049072,0.014160,0.971436
    4910,0.046387,0.014893,0.976074
    4920,0.059814,0.016357,0.974609
    4930,0.046143,0.023682,0.976318
    4940,0.054688,0.014648,0.972900
    4950,0.046875,0.015381,0.968018
    4960,0.050781,0.014893,0.973389
    4970,0.052246,0.017334,0.978271
    4980,0.054443,0.013672,0.971436
    4990,0.047363,0.010986,0.974609
    5000,0.049316,0.014893,0.972412
    5010,0.054443,0.014648,0.973389
    5020,0.052979,0.015869,0.971191
    5030,0.047607,0.017334,0.973145
    5040,0.049561,0.017090,0.971680
    5050,0.051758,0.005859,0.971436
    5060,0.051514,0.010742,0.977539
    5070,0.052246,0.009521,0.982666
    5080,0.053223,0.011230,0.977539
    5090,0.053467,0.011475,0.973877
    5100,0.049072,0.012939,0.970459
    5110,0.052490,0.011475,0.967285
    5120,0.050781,0.016113,0.974609
    5130,0.052734,0.017090,0.978760
    5140,0.055420,0.016846,0.974121
    5150,0.046631,0.015137,0.972900
    5160,0.054199,0.010010,0.977539
    5170,0.051514,0.013916,0.972656
    5180,0.050781,0.009277,0.971191
    5190,0.048096,0.009033,0.972168
    5200,0.053467,0.018066,0.980469
    5210,0.052002,0.016602,0.975098
    5220,0.049316,0.021729,0.979492
    5230,0.049072,0.008545,0.968262
    5240,0.049561,0.016357,0.970703
    5250,0.048584,0.015869,0.977539
    5260,0.052979,0.012695,0.975098
    5270,0.049316,0.012695,0.973145
    5280,0.050537,0.011230,0.977051
    5290,0.055664,0.009277,0.978760
    5300,0.051758,0.011963,0.975342
    5310,0.049805,0.007812,0.971436
    5320,0.047607,0.011475,0.979736
    5330,0.049072,0.014893,0.970703
    5340,0.052979,0.013184,0.965820
    5350,0.057861,0.012451,0.969971
    5360,0.055176,0.006836,0.976562
    5370,0.052979,0.014160,0.971436
    5380,0.049316,0.019043,0.976807
    5390,0.057861,0.017822,0.976318
    5400,0.048096,0.016357,0.973145
    5410,0.053223,0.019043,0.973633
    5420,0.055908,0.015137,0.972656
    5430,0.056396,0.019775,0.975830
    5440,0.054932,0.015381,0.972412
    5450,0.051758,0.013184,0.971191
    5460,0.059082,0.018555,0.973389
    5470,0.055664,0.010010,0.972900
    5480,0.046631,0.012451,0.975586
    5490,0.047607,0.019287,0.974854
    5500,0.049316,0.013916,0.973633
    5510,0.053223,0.008789,0.968018
    5520,0.059082,0.014404,0.971436
    5530,0.051758,0.010986,0.978027
    5540,0.057129,0.015137,0.970703
    5550,0.057129,0.013184,0.975342
    5560,0.056152,0.010498,0.972168
    5570,0.056885,0.018311,0.972168
    5580,0.054443,0.014404,0.973877
    5590,0.050293,0.014893,0.969727
    5600,0.057129,0.010254,0.975830
    5610,0.055176,0.012207,0.973389
    5620,0.054443,0.008545,0.976074
    5630,0.054199,0.020752,0.977051
    5640,0.049316,0.018799,0.971436
    5650,0.052246,0.016357,0.970459
    5660,0.050049,0.016357,0.976562
    5670,0.056885,0.013916,0.973145
    5680,0.052002,0.011475,0.970703
    5690,0.052246,0.008057,0.972656
    5700,0.052490,0.013672,0.968018
    5710,0.052002,0.014404,0.981934
    5720,0.049072,0.016357,0.967041
    5730,0.060547,0.011963,0.974854
    5740,0.051514,0.010986,0.975586
    5750,0.046875,0.016357,0.972168
    5760,0.049316,0.009521,0.975830
    5770,0.053223,0.010742,0.976807
    5780,0.043701,0.011719,0.974609
    5790,0.049072,0.013428,0.978027
    5800,0.052246,0.010254,0.968994
    5810,0.051025,0.014648,0.979736
    5820,0.048584,0.012451,0.977051
    5830,0.049561,0.019043,0.979492
    5840,0.052002,0.018311,0.977539
    5850,0.051270,0.011230,0.975830
    5860,0.051758,0.015137,0.971436
    5870,0.051514,0.014404,0.973145
    5880,0.054199,0.007812,0.986328
    5890,0.048828,0.014160,0.968994
    5900,0.053223,0.015381,0.971924
    5910,0.046631,0.014404,0.975342
    5920,0.050537,0.015381,0.973145
    5930,0.052246,0.014648,0.977539
    5940,0.052490,0.019043,0.972168
    5950,0.051025,0.019531,0.975342
    5960,0.050049,0.006836,0.971436
    5970,0.052734,0.012695,0.974609
    5980,0.047607,0.020996,0.970947
    5990,0.048096,0.014648,0.978271
    6000,0.049072,0.012695,0.974609
    6010,0.053711,0.012939,0.974121
    6020,0.051758,0.005615,0.973145
    6030,0.054443,0.004639,0.971436
    6040,0.046143,0.010254,0.972168
    6050,0.052002,0.012939,0.974121
    6060,0.054199,0.012207,0.974854
    6070,0.051270,0.015137,0.969482
    6080,0.047607,0.015381,0.972168
    6090,0.054443,0.013428,0.974365
    6100,0.048584,0.002441,0.973877
    6110,0.047119,0.010010,0.972412
    6120,0.050049,0.007080,0.974365
    6130,0.047607,0.009033,0.977051
    6140,0.056152,0.014648,0.973389
    6150,0.052490,0.007324,0.972656
    6160,0.053711,0.007080,0.976562
    6170,0.051025,0.010742,0.975098
    6180,0.055420,0.015869,0.974365
    6190,0.053711,0.015625,0.975342
    6200,0.049561,0.011475,0.977051
    6210,0.051025,0.013184,0.968750
    6220,0.050293,0.015381,0.975342
    6230,0.052979,0.011963,0.971436
    6240,0.053223,0.020020,0.976807
    6250,0.052979,0.011475,0.971191
    6260,0.054932,0.005615,0.973389
    6270,0.053223,0.006592,0.974365
    6280,0.054932,0.018066,0.975098
    6290,0.050293,0.015625,0.980469
    6300,0.052734,0.012939,0.975830
    6310,0.057129,0.010498,0.979248
    6320,0.051758,0.016357,0.970947
    6330,0.053223,0.016113,0.980469
    6340,0.053467,0.019531,0.974121
    6350,0.054199,0.013428,0.979004
    6360,0.049561,0.015869,0.968994
    6370,0.054199,0.015625,0.973877
    6380,0.051270,0.020752,0.972412
    6390,0.049561,0.015869,0.971680
    6400,0.052490,0.015381,0.972168
    6410,0.052246,0.013428,0.973877
    6420,0.049805,0.015381,0.972656
    6430,0.052979,0.012451,0.976074
    6440,0.055908,0.017578,0.968506
    6450,0.051514,0.018555,0.970459
    6460,0.052246,0.016113,0.976074
    6470,0.052002,0.015625,0.973633
    6480,0.046631,0.018799,0.982910
    6490,0.052734,0.008545,0.975098
    6500,0.052246,0.018066,0.969727
    6510,0.048096,0.014648,0.980225
    6520,0.053467,0.013184,0.975830
    6530,0.052734,0.009766,0.973633
    6540,0.049072,0.013184,0.973877
    6550,0.053711,0.010742,0.971680
    6560,0.048828,0.008301,0.971680
    6570,0.053467,0.014648,0.972900
    6580,0.052490,0.015869,0.971680
    6590,0.051514,0.014893,0.970703
    6600,0.052734,0.017090,0.971436
    6610,0.056885,0.011963,0.973389
    6620,0.051514,0.014893,0.973389
    6630,0.052002,0.015381,0.977051
    6640,0.051758,0.013184,0.974854
    6650,0.055664,0.013184,0.970947
    6660,0.047119,0.013916,0.976562
    6670,0.050537,0.014893,0.972412
    6680,0.051758,0.011719,0.982422
    6690,0.053467,0.014893,0.971191
    6700,0.056396,0.015381,0.972900
    6710,0.050049,0.018066,0.973633
    6720,0.048096,0.015869,0.981201
    6730,0.053467,0.018555,0.980469
    6740,0.056396,0.012939,0.975098
    6750,0.051514,0.018311,0.974854
    6760,0.050537,0.015625,0.966797
    6770,0.050049,0.011963,0.976318
    6780,0.048096,0.011230,0.978760
    6790,0.047852,0.011475,0.974121
    6800,0.053223,0.011963,0.977051
    6810,0.050537,0.009521,0.976562
    6820,0.051025,0.019043,0.972900
    6830,0.055908,0.010010,0.973145
    6840,0.051025,0.014648,0.971436
    6850,0.051758,0.017578,0.978271
    6860,0.051758,0.018555,0.968018
    6870,0.060303,0.012939,0.979980
    6880,0.057617,0.013916,0.976562
    6890,0.054199,0.014893,0.979980
    6900,0.054932,0.013184,0.973389
    6910,0.051025,0.009766,0.981934
    6920,0.055176,0.015869,0.972900
    6930,0.056641,0.011475,0.976074
    6940,0.048096,0.010986,0.971680
    6950,0.052979,0.016357,0.974365
    6960,0.048828,0.012939,0.974121
    6970,0.047852,0.011719,0.977295
    6980,0.050537,0.007080,0.978271
    6990,0.048584,0.009521,0.974854
    7000,0.048096,0.016602,0.976562
    7010,0.050781,0.012451,0.978760
    7020,0.053223,0.010986,0.969971
    7030,0.049805,0.010986,0.971436
    7040,0.052734,0.012695,0.967041
    7050,0.049316,0.016357,0.969971
    7060,0.048096,0.013916,0.979004
    7070,0.051270,0.011963,0.977783
    7080,0.047607,0.011719,0.973877
    7090,0.052734,0.010498,0.973389
    7100,0.048584,0.013428,0.973145
    7110,0.053711,0.015869,0.975830
    7120,0.060303,0.016846,0.970215
    7130,0.049805,0.013672,0.973389
    7140,0.058105,0.008057,0.970703
    7150,0.045410,0.014160,0.969482
    7160,0.053467,0.019043,0.972656
    7170,0.052246,0.014160,0.973145
    7180,0.053467,0.011230,0.973633
    7190,0.051025,0.018311,0.975830
    7200,0.051514,0.010254,0.981689
    7210,0.052246,0.007324,0.980957
    7220,0.051514,0.020508,0.969238
    7230,0.049805,0.009277,0.969238
    7240,0.048340,0.019043,0.978516
    7250,0.048828,0.010010,0.965088
    7260,0.049072,0.012939,0.976807
    7270,0.055908,0.011963,0.973389
    7280,0.051270,0.011963,0.977783
    7290,0.050781,0.009766,0.977539
    7300,0.056152,0.013428,0.973877
    7310,0.052002,0.016846,0.979736
    7320,0.048096,0.017334,0.975830
