=============== Sampling Metadata ===============
Node ID: 2
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
    1040,0.034912,-0.018311,0.983643
    1050,0.031738,-0.016113,0.983398
    1060,0.034424,-0.013184,0.977783
    1070,0.031250,-0.023682,0.980225
    1080,0.027832,-0.013916,0.980225
    1090,0.032959,-0.016357,0.972168
    1100,0.032471,-0.013672,0.988037
    1110,0.028076,-0.011719,0.983643
    1120,0.033936,-0.016357,0.970459
    1130,0.037598,-0.007568,0.982422
    1140,0.028320,-0.012939,0.977295
    1150,0.032959,-0.018311,0.984375
    1160,0.031982,-0.011963,0.984131
    1170,0.034912,-0.019043,0.988770
    1180,0.029785,-0.017822,0.981201
    1190,0.031982,-0.016113,0.984375
    1200,0.032715,-0.016602,0.979004
    1210,0.037109,-0.013428,0.976074
    1220,0.033447,-0.015137,0.979736
    1230,0.035400,-0.017578,0.980225
    1240,0.027344,-0.011963,0.970703
    1250,0.031738,-0.020020,0.982910
    1260,0.030518,-0.014404,0.990723
    1270,0.024414,-0.020996,0.989502
    1280,0.033203,-0.019287,0.981934
    1290,0.030762,-0.020508,0.984863
    1300,0.029541,-0.017090,0.981445
    1310,0.030518,-0.014648,0.979492
    1320,0.027588,-0.016602,0.978271
    1330,0.034668,-0.016357,0.980225
    1340,0.031250,-0.015869,0.975098
    1350,0.033936,-0.012451,0.974854
    1360,0.031250,-0.014160,0.979980
    1370,0.030762,-0.018555,0.987305
    1380,0.031738,-0.016602,0.971924
    1390,0.028809,-0.013428,0.978027
    1400,0.028320,-0.014893,0.989014
    1410,0.031006,-0.018066,0.977783
    1420,0.032471,-0.015137,0.979736
    1430,0.028320,-0.015625,0.980713
    1440,0.032471,-0.016113,0.986084
    1450,0.028076,-0.021484,0.987549
    1460,0.030762,-0.017334,0.979492
    1470,0.025635,-0.017578,0.985352
    1480,0.035156,-0.015869,0.979980
    1490,0.035156,-0.016357,0.979980
    1500,0.029297,-0.020508,0.976074
    1510,0.033691,-0.017578,0.977295
    1520,0.028564,-0.019287,0.982178
    1530,0.028564,-0.012451,0.976562
    1540,0.031982,-0.014893,0.978271
    1550,0.036133,-0.019043,0.980225
    1560,0.020752,-0.014404,0.976807
    1570,0.027588,-0.020508,0.985840
    1580,0.034424,-0.017334,0.988281
    1590,0.035889,-0.016113,0.985107
    1600,0.029541,-0.018066,0.983154
    1610,0.031006,-0.019287,0.981201
    1620,0.030762,-0.014893,0.982422
    1630,0.029541,-0.014648,0.978027
    1640,0.030029,-0.015869,0.975830
    1650,0.029541,-0.013184,0.979980
    1660,0.033691,-0.018066,0.980225
    1670,0.034180,-0.017822,0.979736
    1680,0.035645,-0.014160,0.977783
    1690,0.032471,-0.019287,0.983887
    1700,0.027344,-0.022217,0.977783
    1710,0.029297,-0.013184,0.979492
    1720,0.035645,-0.026611,0.983643
    1730,0.031006,-0.010498,0.980469
    1740,0.029297,-0.014893,0.987549
    1750,0.032959,-0.017090,0.977783
    1760,0.033936,-0.018555,0.975098
    1770,0.034912,-0.019287,0.980469
    1780,0.036865,-0.020508,0.983887
    1790,0.032471,-0.017334,0.984375
    1800,0.033936,-0.017090,0.976562
    1810,0.029053,-0.021729,0.972168
    1820,0.026855,-0.016846,0.978271
    1830,0.031982,-0.019287,0.975098
    1840,0.030518,-0.017334,0.985352
    1850,0.030762,-0.015381,0.985352
    1860,0.027588,-0.010254,0.971191
    1870,0.038086,-0.013916,0.974365
    1880,0.029541,-0.016113,0.978027
    1890,0.028809,-0.017334,0.983887
    1900,0.030273,-0.018066,0.983398
    1910,0.027588,-0.024902,0.982178
    1920,0.025879,-0.017334,0.985840
    1930,0.036133,-0.011230,0.977295
    1940,0.031982,-0.022217,0.977051
    1950,0.028076,-0.014893,0.978760
    1960,0.026123,-0.017090,0.986084
    1970,0.029541,-0.018555,0.970459
    1980,0.036133,-0.016602,0.977295
    1990,0.031250,-0.014404,0.972168
    2000,0.033447,-0.021729,0.975098
    2010,0.031006,-0.020508,0.978027
    2020,0.030029,-0.015381,0.974365
    2030,0.025635,-0.015137,0.973145
    2040,0.028564,-0.017578,0.983887
    2050,0.028076,-0.019531,0.986328
    2060,0.032471,-0.019531,0.981934
    2070,0.031982,-0.019287,0.984619
    2080,0.031494,-0.013672,0.977051
    2090,0.029297,-0.016357,0.981445
    2100,0.031006,-0.020264,0.978760
    2110,0.028809,-0.014160,0.983887
    2120,0.024414,-0.018066,0.978027
    2130,0.038086,-0.013916,0.978516
    2140,0.038330,-0.022217,0.975830
    2150,0.032471,-0.013672,0.979248
    2160,0.030273,-0.023438,0.980469
    2170,0.027344,-0.020508,0.979736
    2180,0.036621,-0.018311,0.980957
    2190,0.031006,-0.016846,0.982178
    2200,0.028320,-0.019287,0.974854
    2210,0.032471,-0.016113,0.981689
    2220,0.035889,-0.012695,0.980957
    2230,0.032959,-0.018066,0.964844
    2240,0.031738,-0.014893,0.981201
    2250,0.034180,-0.015381,0.975586
    2260,0.028320,-0.016357,0.984131
    2270,0.026855,-0.022461,0.978027
    2280,0.032959,-0.025391,0.986816
    2290,0.035645,-0.018311,0.979492
    2300,0.021484,-0.014160,0.986328
    2310,0.032715,-0.012939,0.974365
    2320,0.028809,-0.019043,0.989014
    2330,0.027832,-0.015625,0.982178
    2340,0.035400,-0.018555,0.976807
    2350,0.034668,-0.012939,0.984131
    2360,0.033936,-0.018311,0.980225
    2370,0.031738,-0.016113,0.980469
    2380,0.037109,-0.014648,0.971924
    2390,0.031494,-0.024414,0.980469
    2400,0.034912,-0.018066,0.975098
    2410,0.030273,-0.013672,0.983643
    2420,0.031006,-0.015381,0.979980
    2430,0.030518,-0.010742,0.983154
    2440,0.028320,-0.019043,0.977539
    2450,0.039307,-0.015625,0.981445
    2460,0.030762,-0.014160,0.981934
    2470,0.032227,-0.019043,0.976562
    2480,0.032471,-0.017822,0.977539
    2490,0.024902,-0.019043,0.973633
    2500,0.029297,-0.017090,0.979492
    2510,0.034912,-0.016357,0.978516
    2520,0.029053,-0.017090,0.974365
    2530,0.030273,-0.020508,0.988525
    2540,0.028320,-0.013428,0.982910
    2550,0.033203,-0.015625,0.977051
    2560,0.030029,-0.015381,0.986572
    2570,0.035889,-0.015625,0.982178
    2580,0.035645,-0.024414,0.980957
    2590,0.031738,-0.022705,0.986084
    2600,0.029297,-0.021240,0.982910
    2610,0.031250,-0.022217,0.979492
    2620,0.029297,-0.019043,0.982178
    2630,0.029297,-0.013916,0.983398
    2640,0.030029,-0.019531,0.986816
    2650,0.029785,-0.015137,0.976562
    2660,0.030762,-0.019287,0.978760
    2670,0.028320,-0.016602,0.976318
    2680,0.030762,-0.015381,0.982178
    2690,0.027588,-0.016113,0.976807
    2700,0.028809,-0.020508,0.986328
    2710,0.029053,-0.014893,0.983398
    2720,0.033203,-0.017822,0.981445
    2730,0.031982,-0.019287,0.972656
    2740,0.028564,-0.020508,0.981445
    2750,0.032227,-0.016113,0.989502
    2760,0.028076,-0.013428,0.983643
    2770,0.030029,-0.019043,0.983887
    2780,0.034668,-0.018311,0.977783
    2790,0.032471,-0.015869,0.975342
    2800,0.035889,-0.011963,0.975098
    2810,0.031006,-0.021484,0.982422
    2820,0.031494,-0.024658,0.973633
    2830,0.032959,-0.019043,0.983398
    2840,0.035156,-0.020752,0.979736
    2850,0.032227,-0.013428,0.980713
    2860,0.029053,-0.013916,0.969971
    2870,0.030518,-0.015869,0.986572
    2880,0.029053,-0.020752,0.981445
    2890,0.031738,-0.016602,0.979248
    2900,0.032715,-0.020264,0.984619
    2910,0.030762,-0.018555,0.977539
    2920,0.028320,-0.023438,0.981934
    2930,0.033447,-0.009277,0.984619
    2940,0.031738,-0.015869,0.979736
    2950,0.032715,-0.016357,0.975586
    2960,0.029297,-0.022461,0.982422
    2970,0.027344,-0.015381,0.984131
    2980,0.035400,-0.019287,0.985840
    2990,0.031982,-0.017822,0.983887
    3000,0.032471,-0.018555,0.979004
    3010,0.030518,-0.015381,0.980713
    3020,0.035400,-0.016113,0.983643
    3030,0.029053,-0.015381,0.974365
    3040,0.029053,-0.023926,0.985352
    3050,0.028076,-0.021729,0.984619
    3060,0.035156,-0.021240,0.981445
    3070,0.032959,-0.018555,0.981201
    3080,0.034668,-0.012695,0.981445
    3090,0.028564,-0.018066,0.983887
    3100,0.024170,-0.021240,0.974854
    3110,0.031250,-0.017578,0.970703
    3120,0.026855,-0.025146,0.979492
    3130,0.029053,-0.018311,0.980957
    3140,0.032715,-0.016846,0.982422
    3150,0.037598,-0.021729,0.980225
    3160,0.031738,-0.018799,0.979736
    3170,0.023926,-0.018311,0.982178
    3180,0.027100,-0.018799,0.969727
    3190,0.026855,-0.018555,0.980225
    3200,0.030029,-0.018311,0.979004
    3210,0.033447,-0.020996,0.980957
    3220,0.035156,-0.020752,0.980469
    3230,0.026367,-0.020508,0.983398
    3240,0.030273,-0.013916,0.980469
    3250,0.037842,-0.019043,0.977295
    3260,0.036133,-0.016113,0.978760
    3270,0.024902,-0.022217,0.978271
    3280,0.036865,-0.018799,0.977051
    3290,0.027588,-0.019287,0.984863
    3300,0.028320,-0.020752,0.982422
    3310,0.030518,-0.022461,0.986328
    3320,0.036377,-0.016602,0.980225
    3330,0.030762,-0.017578,0.987305
    3340,0.035645,-0.015381,0.978027
    3350,0.019043,-0.015625,0.981689
    3360,0.034668,-0.012207,0.983154
    3370,0.027344,-0.013184,0.976318
    3380,0.034912,-0.018799,0.979980
    3390,0.032959,-0.018555,0.980225
    3400,0.029053,-0.020508,0.978516
    3410,0.034668,-0.015137,0.982422
    3420,0.031006,-0.016846,0.979248
    3430,0.037109,-0.015869,0.978271
    3440,0.031982,-0.014648,0.977295
    3450,0.027100,-0.018555,0.983398
    3460,0.032715,-0.015625,0.986084
    3470,0.035400,-0.016846,0.978027
    3480,0.026123,-0.020020,0.981201
    3490,0.033447,-0.015869,0.974365
    3500,0.030273,-0.015869,0.976807
    3510,0.032471,-0.019043,0.980957
    3520,0.031250,-0.017578,0.980225
    3530,0.028320,-0.017578,0.983398
    3540,0.033936,-0.016846,0.977295
    3550,0.035400,-0.016602,0.986816
    3560,0.032227,-0.016602,0.983887
    3570,0.024170,-0.019531,0.982666
    3580,0.028809,-0.016113,0.979980
    3590,0.036621,-0.019287,0.983398
    3600,0.030029,-0.016602,0.972900
    3610,0.038574,-0.018311,0.986572
    3620,0.028809,-0.020996,0.984863
    3630,0.031006,-0.013428,0.977539
    3640,0.024902,-0.015381,0.979492
    3650,0.028809,-0.017090,0.987549
    3660,0.030273,-0.017334,0.982422
    3670,0.041504,-0.015869,0.984375
    3680,0.029297,-0.022705,0.978271
    3690,0.036377,-0.019531,0.985352
    3700,0.032959,-0.016602,0.989746
    3710,0.036377,-0.016357,0.975830
    3720,0.024902,-0.015381,0.987793
    3730,0.032715,-0.017578,0.983154
    3740,0.030029,-0.015869,0.984131
    3750,0.024414,-0.020020,0.976807
    3760,0.035645,-0.020020,0.980957
    3770,0.034424,-0.018799,0.979004
    3780,0.029053,-0.017334,0.980957
    3790,0.031250,-0.023438,0.974365
    3800,0.034180,-0.015137,0.976807
    3810,0.032959,-0.015869,0.977051
    3820,0.032471,-0.017822,0.981689
    3830,0.031494,-0.015625,0.975586
    3840,0.032227,-0.018066,0.988281
    3850,0.028076,-0.016602,0.977783
    3860,0.037598,-0.011963,0.984619
    3870,0.034912,-0.013916,0.982178
    3880,0.027344,-0.020752,0.976074
    3890,0.029297,-0.022217,0.978760
    3900,0.031250,-0.020752,0.982666
    3910,0.027588,-0.018555,0.982178
    3920,0.034180,-0.013184,0.978516
    3930,0.034424,-0.017334,0.980957
    3940,0.034180,-0.013184,0.981689
    3950,0.031738,-0.018311,0.977295
    3960,0.033447,-0.013672,0.978760
    3970,0.031982,-0.023438,0.983154
    3980,0.033203,-0.022217,0.982910
    3990,0.031982,-0.013428,0.978760
    4000,0.031494,-0.014893,0.981934
    4010,0.031494,-0.018311,0.989746
    4020,0.035889,-0.018066,0.976807
    4030,0.035400,-0.020508,0.975342
    4040,0.028076,-0.017578,0.979248
    4050,0.029053,-0.014404,0.979980
    4060,0.032227,-0.018311,0.980957
    4070,0.029297,-0.018066,0.978516
    4080,0.028320,-0.020020,0.980469
    4090,0.032959,-0.015137,0.979736
    4100,0.031006,-0.019287,0.981689
    4110,0.026855,-0.019043,0.979004
    4120,0.035645,-0.015381,0.984619
    4130,0.027832,-0.018066,0.978271
    4140,0.031494,-0.018799,0.976318
    4150,0.036621,-0.016113,0.973877
    4160,0.030762,-0.016846,0.972412
    4170,0.024414,-0.019287,0.979248
    4180,0.035645,-0.017578,0.983643
    4190,0.025146,-0.020264,0.989014
    4200,0.032959,-0.021484,0.982666
    4210,0.029541,-0.020264,0.987305
    4220,0.035889,-0.021729,0.975098
    4230,0.033447,-0.016113,0.982666
    4240,0.031250,-0.015137,0.979248
    4250,0.033447,-0.021484,0.981689
    4260,0.032715,-0.019531,0.977539
    4270,0.032471,-0.018066,0.992676
    4280,0.032959,-0.012451,0.978760
    4290,0.028809,-0.010254,0.978760
    4300,0.028809,-0.020508,0.979248
    4310,0.028320,-0.021973,0.975098
    4320,0.031250,-0.012939,0.971680
    4330,0.029785,-0.013428,0.983398
    4340,0.040771,-0.016357,0.982422
    4350,0.027832,-0.013428,0.972168
    4360,0.030518,-0.019043,0.979248
    4370,0.029053,-0.019043,0.975830
    4380,0.028809,-0.013672,0.979736
    4390,0.030029,-0.019531,0.983398
    4400,0.033447,-0.015381,0.983154
    4410,0.033447,-0.015869,0.977295
    4420,0.036865,-0.013916,0.985596
    4430,0.029297,-0.019287,0.976807
    4440,0.028809,-0.019531,0.978760
    4450,0.032959,-0.012939,0.978271
    4460,0.031494,-0.020508,0.981934
    4470,0.031250,-0.020264,0.980225
    4480,0.030029,-0.016113,0.981445
    4490,0.028076,-0.020020,0.981689
    4500,0.033691,-0.015625,0.978760
    4510,0.033691,-0.022705,0.983154
    4520,0.026855,-0.018311,0.972656
    4530,0.031982,-0.019775,0.986816
    4540,0.026367,-0.019287,0.989502
    4550,0.031006,-0.017090,0.992188
    4560,0.034424,-0.020508,0.981689
    4570,0.023193,-0.023438,0.985352
    4580,0.029053,-0.017822,0.980225
    4590,0.031738,-0.016602,0.982422
    4600,0.033691,-0.016357,0.984131
    4610,0.026855,-0.020996,0.979736
    4620,0.032227,-0.020020,0.987305
    4630,0.027588,-0.021484,0.975586
    4640,0.027100,-0.018555,0.982666
    4650,0.028320,-0.018799,0.973389
    4660,0.032959,-0.017334,0.982666
    4670,0.035889,-0.024658,0.978027
    4680,0.032471,-0.018311,0.985107
    4690,0.038574,-0.017578,0.975098
    4700,0.032471,-0.019531,0.977783
    4710,0.030029,-0.022705,0.980957
    4720,0.026123,-0.012695,0.978271
    4730,0.028809,-0.016357,0.974365
    4740,0.030273,-0.022705,0.976318
    4750,0.031006,-0.009766,0.976562
    4760,0.024658,-0.017578,0.988037
    4770,0.029297,-0.016357,0.979980
    4780,0.032715,-0.019775,0.981201
    4790,0.034180,-0.016602,0.982910
    4800,0.030273,-0.019287,0.979980
    4810,0.035400,-0.014404,0.982910
    4820,0.030273,-0.018066,0.983643
    4830,0.030518,-0.016846,0.983398
    4840,0.030762,-0.016602,0.974365
    4850,0.025391,-0.020020,0.978516
    4860,0.028809,-0.017090,0.983887
    4870,0.036865,-0.012939,0.971436
    4880,0.027100,-0.019775,0.980469
    4890,0.029541,-0.017334,0.979004
    4900,0.031006,-0.015137,0.991699
    4910,0.037109,-0.020264,0.981934
    4920,0.032227,-0.017822,0.986816
    4930,0.028564,-0.022461,0.985840
    4940,0.026855,-0.015869,0.977051
    4950,0.029053,-0.018799,0.974365
    4960,0.030273,-0.019531,0.981445
    4970,0.026367,-0.019287,0.979004
    4980,0.030762,-0.020020,0.980225
    4990,0.030029,-0.012939,0.984131
    5000,0.036621,-0.018066,0.971680
    5010,0.030029,-0.020752,0.975098
    5020,0.033203,-0.020508,0.984619
    5030,0.032227,-0.019287,0.984863
    5040,0.029785,-0.019775,0.989258
    5050,0.033203,-0.019775,0.984131
    5060,0.028320,-0.018799,0.977295
    5070,0.028320,-0.020020,0.984863
    5080,0.033691,-0.013916,0.978760
    5090,0.031006,-0.010986,0.980225
    5100,0.032471,-0.014404,0.982666
    5110,0.030029,-0.016357,0.984619
    5120,0.027588,-0.023193,0.979492
    5130,0.029053,-0.017578,0.979004
    5140,0.026123,-0.017578,0.989258
    5150,0.033936,-0.019287,0.975342
    5160,0.036133,-0.012939,0.981201
    5170,0.030273,-0.017822,0.987305
    5180,0.030518,-0.022705,0.978271
    5190,0.024170,-0.021240,0.968994
    5200,0.025635,-0.016357,0.973633
    5210,0.034180,-0.020264,0.977295
    5220,0.028809,-0.017578,0.976074
    5230,0.027832,-0.018066,0.970703
    5240,0.033691,-0.016602,0.987305
    5250,0.032715,-0.017822,0.984375
    5260,0.034668,-0.013184,0.984375
    5270,0.034180,-0.015137,0.987305
    5280,0.030518,-0.014893,0.986084
    5290,0.034424,-0.021973,0.980469
    5300,0.026123,-0.020264,0.984863
    5310,0.031738,-0.014404,0.979980
    5320,0.032959,-0.019043,0.985107
    5330,0.035889,-0.020020,0.981445
    5340,0.037842,-0.018311,0.990234
    5350,0.030518,-0.017334,0.979004
    5360,0.038818,-0.020264,0.976318
    5370,0.030029,-0.020264,0.974365
    5380,0.027100,-0.017090,0.986572
    5390,0.035400,-0.020752,0.981934
    5400,0.034424,-0.011719,0.981689
    5410,0.031738,-0.017090,0.982910
    5420,0.031738,-0.016602,0.981445
    5430,0.030762,-0.022949,0.973877
    5440,0.028809,-0.012695,0.983887
    5450,0.035156,-0.021484,0.989990
    5460,0.032715,-0.024902,0.983643
    5470,0.032959,-0.019531,0.983643
    5480,0.032715,-0.015381,0.986328
    5490,0.025879,-0.014160,0.979736
    5500,0.031982,-0.024170,0.983643
    5510,0.030029,-0.014160,0.973633
    5520,0.032471,-0.016113,0.985840
    5530,0.034668,-0.020020,0.984375
    5540,0.030029,-0.011475,0.976807
    5550,0.035889,-0.015137,0.975830
    5560,0.027344,-0.019531,0.983398
    5570,0.030518,-0.017578,0.985352
    5580,0.035156,-0.026123,0.976074
    5590,0.037354,-0.022949,0.984131
    5600,0.029297,-0.016846,0.976318
    5610,0.034668,-0.015625,0.972412
    5620,0.030029,-0.019287,0.980225
    5630,0.033203,-0.011963,0.983887
    5640,0.029297,-0.016846,0.987793
    5650,0.032471,-0.011230,0.979736
    5660,0.034180,-0.020996,0.979736
    5670,0.026855,-0.019043,0.987549
    5680,0.031738,-0.015625,0.983643
    5690,0.036133,-0.015137,0.981445
    5700,0.029297,-0.016357,0.984131
    5710,0.033936,-0.016357,0.980469
    5720,0.029053,-0.020996,0.983398
    5730,0.031250,-0.016113,0.979736
    5740,0.032715,-0.020020,0.981201
    5750,0.023193,-0.012695,0.983643
    5760,0.031738,-0.017090,0.979248
    5770,0.029297,-0.016113,0.973389
    5780,0.030029,-0.016846,0.983398
    5790,0.029785,-0.010254,0.978271
    5800,0.031250,-0.011963,0.984131
    5810,0.034912,-0.014160,0.978516
    5820,0.032471,-0.014893,0.980957
    5830,0.031250,-0.018311,0.982422
    5840,0.034180,-0.013916,0.972900
    5850,0.029297,-0.018555,0.983398
    5860,0.035156,-0.010986,0.985596
    5870,0.036621,-0.020264,0.979736
    5880,0.031738,-0.016113,0.982178
    5890,0.032715,-0.017578,0.987061
    5900,0.036133,-0.018799,0.984863
    5910,0.033447,-0.019531,0.981201
    5920,0.033447,-0.020996,0.976318
    5930,0.029541,-0.020264,0.980713
    5940,0.031006,-0.018066,0.982178
    5950,0.025391,-0.019287,0.977051
    5960,0.034912,-0.011963,0.981201
    5970,0.028564,-0.012939,0.984863
    5980,0.036621,-0.019043,0.978027
    5990,0.030518,-0.017822,0.972900
    6000,0.029541,-0.018799,0.979492
    6010,0.031006,-0.019287,0.974365
    6020,0.031250,-0.015381,0.984863
    6030,0.028564,-0.017578,0.975830
    6040,0.031738,-0.018799,0.985352
    6050,0.025879,-0.017578,0.987061
    6060,0.031006,-0.008789,0.974121
    6070,0.035889,-0.012207,0.981689
    6080,0.031982,-0.013184,0.978027
    6090,0.030518,-0.013916,0.981201
    6100,0.031006,-0.015137,0.985840
    6110,0.034668,-0.012695,0.984375
    6120,0.030762,-0.018066,0.984131
    6130,0.032715,-0.018311,0.982422
    6140,0.036621,-0.016357,0.977051
    6150,0.027344,-0.014404,0.981445
    6160,0.032959,-0.020264,0.979736
    6170,0.031006,-0.021484,0.987793
    6180,0.033447,-0.017334,0.976807
    6190,0.028564,-0.017822,0.975342
    6200,0.033203,-0.016602,0.985840
    6210,0.028809,-0.012695,0.983398
    6220,0.033691,-0.016113,0.979492
    6230,0.034668,-0.016846,0.981201
    6240,0.033691,-0.013428,0.982422
    6250,0.031494,-0.014160,0.968262
    6260,0.035156,-0.017334,0.979004
    6270,0.022217,-0.015625,0.983398
    6280,0.029053,-0.017090,0.983887
    6290,0.026855,-0.022461,0.977295
    6300,0.027832,-0.019531,0.987305
    6310,0.031738,-0.024414,0.984863
    6320,0.032959,-0.021973,0.978271
    6330,0.033447,-0.018555,0.973145
    6340,0.031738,-0.017822,0.985352
    6350,0.033203,-0.017578,0.982422
    6360,0.032471,-0.021240,0.979736
    6370,0.033203,-0.015137,0.987305
    6380,0.029297,-0.019287,0.979736
    6390,0.037842,-0.017090,0.981689
    6400,0.028076,-0.019775,0.974854
    6410,0.033691,-0.017334,0.974121
    6420,0.034180,-0.014404,0.973633
    6430,0.031006,-0.018799,0.978027
    6440,0.027588,-0.021729,0.985596
    6450,0.027832,-0.016357,0.980225
    6460,0.029541,-0.016357,0.974854
    6470,0.023438,-0.015869,0.982910
    6480,0.029541,-0.015137,0.978760
    6490,0.027588,-0.019531,0.977783
    6500,0.032959,-0.015137,0.982422
    6510,0.029785,-0.018311,0.979492
    6520,0.033936,-0.012939,0.983398
    6530,0.033203,-0.018799,0.984619
    6540,0.032959,-0.016846,0.984131
    6550,0.024658,-0.019287,0.984375
    6560,0.033936,-0.020752,0.983398
    6570,0.035889,-0.024414,0.979248
    6580,0.037598,-0.011475,0.978027
    6590,0.031738,-0.018799,0.971924
    6600,0.027832,-0.018066,0.981445
    6610,0.027100,-0.012939,0.984863
    6620,0.025391,-0.020020,0.981934
    6630,0.036621,-0.013428,0.972168
    6640,0.029053,-0.020508,0.985107
    6650,0.027832,-0.022705,0.977539
    6660,0.033447,-0.010010,0.984375
    6670,0.031006,-0.016602,0.970459
    6680,0.033691,-0.012451,0.984131
    6690,0.035156,-0.019287,0.979736
    6700,0.028320,-0.015381,0.976074
    6710,0.032471,-0.020020,0.983154
    6720,0.029297,-0.019043,0.979248
    6730,0.026367,-0.017822,0.978271
    6740,0.033936,-0.014404,0.977295
    6750,0.034180,-0.016357,0.986816
    6760,0.033203,-0.016602,0.977783
    6770,0.032959,-0.015869,0.980225
    6780,0.027344,-0.013428,0.973389
    6790,0.034912,-0.019775,0.982178
    6800,0.031494,-0.018799,0.989746
    6810,0.030029,-0.015869,0.980225
    6820,0.030762,-0.013428,0.982422
    6830,0.028809,-0.017822,0.973877
    6840,0.030518,-0.023193,0.977295
    6850,0.032227,-0.016846,0.986572
    6860,0.028809,-0.014893,0.988525
    6870,0.029053,-0.014404,0.980225
    6880,0.030029,-0.019775,0.982666
    6890,0.032959,-0.014160,0.984375
    6900,0.026367,-0.016846,0.982910
    6910,0.033691,-0.013428,0.980713
    6920,0.030518,-0.015869,0.976807
    6930,0.028320,-0.012939,0.985352
    6940,0.034912,-0.021484,0.977783
    6950,0.035400,-0.021484,0.982422
