=============== Sampling Metadata ===============
Node ID: 1
Start Time: 2025-07-01 16:59:00.000
Sampling Rate: 100 Hz
Duration: 420 s
================= Sampling Data =================
time_ms,ax,ay,az
     730,-0.003174,-0.004639,1.151611
     740,-0.001953,0.000732,1.146973
     750,-0.010986,0.002441,1.154785
     760,-0.000488,-0.000732,1.149902
     770,-0.000732,-0.001953,1.154541
     780,-0.000732,-0.001709,1.145996
     790,-0.005615,-0.000977,1.149902
     800,-0.001221,-0.001221,1.147705
     810,-0.004639,0.000488,1.143799
     820,0.001465,-0.000244,1.144775
     830,-0.001221,-0.000732,1.151367
     840,-0.002686,0.002197,1.150146
     850,-0.003174,0.000488,1.150391
     860,-0.001953,-0.003418,1.147949
     870,-0.006104,0.005371,1.151367
     880,-0.004150,-0.001953,1.155518
     890,0.004639,0.002197,1.143799
     900,-0.008301,0.001221,1.143311
     910,-0.002686,0.002197,1.143799
     920,-0.001465,-0.000732,1.145508
     930,-0.001709,0.000977,1.145020
     940,-0.001709,-0.001221,1.147217
     950,-0.003418,0.002930,1.145020
     960,-0.008789,0.000000,1.151855
     970,-0.002686,-0.008789,1.142822
     980,0.003174,-0.003418,1.150391
     990,0.001709,0.002197,1.146240
    1000,-0.003174,0.002197,1.140869
    1010,-0.003662,0.005615,1.151611
    1020,-0.004639,0.000000,1.146973
    1030,0.000000,-0.000488,1.149902
    1040,-0.002686,0.002686,1.148438
    1050,-0.001465,0.000732,1.153809
    1060,-0.001953,0.000244,1.146729
    1070,-0.005127,-0.000732,1.142578
    1080,-0.003906,0.000977,1.147949
    1090,-0.001953,0.003418,1.147949
    1100,-0.006592,0.000977,1.152100
    1110,-0.003418,-0.001953,1.143799
    1120,-0.008545,0.005859,1.140869
    1130,-0.000488,-0.000977,1.148193
    1140,-0.006104,0.000732,1.145996
    1150,-0.000244,-0.005127,1.147705
    1160,-0.002686,-0.002930,1.146973
    1170,-0.004150,0.001953,1.151611
    1180,0.000732,-0.003174,1.150635
    1190,-0.006836,0.001221,1.146484
    1200,-0.001465,0.005859,1.146240
    1210,-0.005615,-0.001221,1.141846
    1220,-0.008301,0.003418,1.141357
    1230,-0.006836,-0.003662,1.151123
    1240,-0.005371,-0.003662,1.147461
    1250,-0.005859,0.003174,1.149658
    1260,-0.007568,-0.003174,1.145508
    1270,-0.006592,-0.003662,1.148193
    1280,-0.003174,0.000977,1.139648
    1290,-0.005371,-0.002197,1.146240
    1300,0.001953,0.000000,1.144043
    1310,-0.002930,0.002197,1.148682
    1320,0.001953,0.001465,1.142822
    1330,-0.011719,-0.000732,1.153809
    1340,-0.005859,0.000977,1.145508
    1350,0.003418,0.004883,1.143311
    1360,0.002441,-0.004395,1.153076
    1370,-0.002930,-0.000732,1.151123
    1380,-0.003174,-0.002930,1.147461
    1390,-0.007080,-0.002930,1.140869
    1400,0.000000,0.000000,1.144531
    1410,-0.003174,0.003906,1.145996
    1420,0.002197,0.001953,1.145508
    1430,-0.008057,-0.000244,1.142822
    1440,-0.000977,0.000977,1.149414
    1450,-0.003174,-0.000488,1.144531
    1460,-0.003174,-0.002686,1.151611
    1470,0.000977,0.000977,1.143555
    1480,-0.006104,0.006104,1.146973
    1490,-0.002930,-0.000488,1.146729
    1500,-0.000488,-0.005371,1.146240
    1510,-0.002930,-0.003174,1.142334
    1520,-0.001709,-0.001221,1.147949
    1530,-0.005859,0.000244,1.152100
    1540,-0.001709,-0.002197,1.146484
    1550,0.000244,0.000977,1.148682
    1560,-0.004395,0.000488,1.151367
    1570,-0.005127,0.002197,1.137939
    1580,-0.003906,-0.000732,1.155762
    1590,-0.003418,0.000977,1.144775
    1600,-0.003174,-0.003662,1.146973
    1610,-0.006836,-0.005615,1.151123
    1620,-0.004639,-0.001221,1.145020
    1630,-0.008301,-0.001465,1.145508
    1640,0.003418,-0.006104,1.155518
    1650,-0.008789,-0.004150,1.155029
    1660,-0.004150,0.003906,1.147949
    1670,-0.004639,-0.001465,1.146484
    1680,0.003906,0.000000,1.141113
    1690,-0.001221,0.001709,1.142090
    1700,-0.001221,-0.001953,1.148682
    1710,-0.004883,0.003418,1.150879
    1720,-0.001953,-0.002930,1.147949
    1730,-0.007080,0.003174,1.153320
    1740,-0.007324,0.001953,1.143555
    1750,0.002441,-0.001953,1.147217
    1760,-0.002930,0.000244,1.145996
    1770,-0.002197,0.004639,1.139648
    1780,-0.007324,-0.006104,1.147949
    1790,-0.003662,-0.000244,1.146240
    1800,-0.002930,0.004150,1.147949
    1810,0.000000,-0.002197,1.142090
    1820,-0.008789,-0.000732,1.149170
    1830,-0.004150,-0.001465,1.148438
    1840,-0.002441,0.000732,1.148926
    1850,-0.005859,0.002930,1.144287
    1860,0.003662,0.005615,1.138428
    1870,-0.003174,-0.002930,1.138672
    1880,-0.002930,0.004639,1.152100
    1890,-0.007324,-0.003418,1.146240
    1900,-0.003662,0.001709,1.140137
    1910,-0.005371,0.003418,1.150146
    1920,-0.001953,-0.003662,1.143799
    1930,-0.005859,-0.004150,1.145508
    1940,-0.004150,-0.000244,1.139404
    1950,-0.000488,0.001953,1.150391
    1960,-0.002197,-0.001953,1.143555
    1970,-0.004150,0.000244,1.135010
    1980,-0.006836,-0.000244,1.142578
    1990,-0.004395,-0.003662,1.146729
    2000,-0.005859,0.003418,1.144531
    2010,-0.001709,0.001221,1.145508
    2020,-0.003174,-0.001953,1.146240
    2030,-0.004395,0.001221,1.145752
    2040,-0.003174,-0.002197,1.153564
    2050,-0.004150,-0.000488,1.147705
    2060,0.000488,-0.002686,1.143555
    2070,-0.011963,0.005859,1.149170
    2080,-0.012451,-0.002930,1.145752
    2090,-0.001953,-0.004883,1.146240
    2100,-0.004395,0.000977,1.143066
    2110,-0.002686,0.003418,1.149658
    2120,-0.000977,-0.006836,1.146240
    2130,0.003418,0.002930,1.156738
    2140,0.000000,0.006836,1.138672
    2150,-0.013184,-0.003662,1.143555
    2160,-0.001221,0.003662,1.146729
    2170,-0.007080,-0.001465,1.144043
    2180,-0.009033,0.001465,1.148438
    2190,-0.004150,0.000244,1.149902
    2200,-0.002686,-0.001953,1.146973
    2210,-0.001953,0.000977,1.147217
    2220,-0.004150,0.004639,1.143799
    2230,-0.003662,-0.002930,1.138428
    2240,-0.001709,-0.008789,1.141113
    2250,-0.006104,0.000488,1.138672
    2260,-0.008301,0.005127,1.139648
    2270,-0.002686,-0.001465,1.146729
    2280,-0.000488,-0.002197,1.149414
    2290,-0.002441,0.000244,1.151367
    2300,0.000000,-0.003662,1.147705
    2310,-0.008789,-0.000244,1.143311
    2320,-0.004395,0.000488,1.152344
    2330,-0.003906,0.000244,1.144043
    2340,-0.002930,0.000732,1.151367
    2350,-0.004883,0.000977,1.144287
    2360,-0.007324,0.001709,1.155518
    2370,-0.002197,0.001221,1.142822
    2380,-0.006104,0.001953,1.145264
    2390,-0.004639,0.003418,1.154053
    2400,-0.004639,-0.003418,1.138184
    2410,-0.008057,0.001709,1.145508
    2420,-0.000244,0.005127,1.143555
    2430,-0.003418,0.000244,1.144287
    2440,-0.009766,-0.004883,1.143066
    2450,-0.003906,0.005615,1.142822
    2460,-0.008057,0.003174,1.146729
    2470,-0.008057,-0.002686,1.145752
    2480,-0.003418,-0.000488,1.145508
    2490,-0.007812,0.000244,1.150391
    2500,-0.004395,0.000732,1.138672
    2510,-0.001221,0.003906,1.144043
    2520,-0.002441,0.004150,1.146240
    2530,-0.008057,0.004150,1.141602
    2540,-0.001953,-0.002686,1.154297
    2550,-0.007324,-0.002686,1.148193
    2560,0.003662,0.003662,1.144287
    2570,0.000732,0.002441,1.147949
    2580,-0.003906,0.003662,1.141602
    2590,-0.012451,-0.000488,1.142090
    2600,-0.004395,0.002930,1.143311
    2610,-0.002197,-0.004883,1.147461
    2620,-0.004150,0.001465,1.146729
    2630,-0.002441,-0.000732,1.148193
    2640,-0.004150,0.003418,1.150391
    2650,-0.006836,0.000244,1.146484
    2660,0.001709,-0.000488,1.142090
    2670,-0.000977,0.000977,1.148193
    2680,-0.002686,-0.004639,1.142822
    2690,0.000000,-0.002930,1.147217
    2700,0.000977,0.000732,1.148193
    2710,-0.004883,0.001953,1.143066
    2720,0.000488,-0.001709,1.156006
    2730,-0.003174,0.001709,1.150146
    2740,-0.002686,0.007324,1.145996
    2750,-0.007324,-0.005859,1.151367
    2760,0.001465,0.003174,1.145752
    2770,-0.005127,0.002197,1.140381
    2780,-0.003662,-0.001953,1.150635
    2790,0.001953,-0.002197,1.148926
    2800,-0.010254,0.001221,1.149658
    2810,-0.004639,0.000244,1.146240
    2820,-0.003418,0.002197,1.144531
    2830,-0.003418,0.000488,1.147949
    2840,-0.005127,-0.002930,1.146973
    2850,-0.001953,0.000000,1.143311
    2860,-0.001709,0.000000,1.144043
    2870,-0.003906,-0.000244,1.144531
    2880,0.002686,-0.003174,1.150146
    2890,-0.007080,-0.002930,1.144775
    2900,0.000244,-0.004395,1.146973
    2910,-0.000488,-0.002441,1.151367
    2920,-0.008301,-0.001465,1.144043
    2930,-0.000488,0.002441,1.141846
    2940,0.002441,0.000732,1.146484
    2950,0.001709,0.000000,1.147949
    2960,-0.000977,-0.000244,1.151611
    2970,-0.002930,0.001465,1.144043
    2980,-0.001709,-0.001953,1.149902
    2990,0.000000,-0.000488,1.138184
    3000,-0.005371,-0.001953,1.147217
    3010,-0.010742,0.003174,1.140137
    3020,-0.002441,-0.000732,1.151855
    3030,0.000732,0.001953,1.144043
    3040,-0.004150,0.001709,1.145020
    3050,-0.001709,-0.003174,1.147705
    3060,-0.002686,-0.002930,1.153564
    3070,-0.005615,0.003174,1.145020
    3080,-0.007324,0.000732,1.144043
    3090,-0.004639,-0.005859,1.143311
    3100,-0.004883,-0.005615,1.146973
    3110,-0.001953,0.002197,1.145020
    3120,-0.008057,-0.004883,1.147461
    3130,-0.002441,-0.000488,1.147705
    3140,-0.009521,-0.003906,1.138916
    3150,-0.004150,-0.001221,1.140381
    3160,-0.007812,-0.000244,1.147949
    3170,-0.002930,-0.002686,1.142578
    3180,-0.003906,0.000000,1.151367
    3190,-0.003174,-0.000488,1.147217
    3200,-0.003418,-0.009277,1.151367
    3210,-0.005859,0.000244,1.145508
    3220,-0.001465,-0.000977,1.146973
    3230,-0.008301,0.002686,1.145264
    3240,-0.003418,-0.005859,1.148438
    3250,-0.009277,0.000732,1.147949
    3260,-0.009033,0.004639,1.143555
    3270,-0.003174,0.000977,1.148193
    3280,0.003906,-0.003662,1.147217
    3290,-0.005127,-0.000244,1.137207
    3300,0.000000,0.001465,1.152344
    3310,-0.001221,0.003662,1.152832
    3320,0.006836,-0.000732,1.154297
    3330,-0.007080,0.004639,1.142822
    3340,-0.004883,-0.002930,1.149902
    3350,-0.002930,0.001953,1.154785
    3360,0.001953,-0.001953,1.144531
    3370,-0.009033,-0.002686,1.145020
    3380,-0.001221,0.006836,1.146240
    3390,-0.005371,0.001709,1.149902
    3400,-0.003906,0.000000,1.147949
    3410,-0.004395,0.003174,1.140137
    3420,-0.006348,-0.000488,1.146973
    3430,-0.008057,-0.002686,1.141602
    3440,-0.007080,0.004150,1.139648
    3450,-0.001221,0.001953,1.153564
    3460,-0.003418,-0.000977,1.139404
    3470,-0.006348,0.001709,1.145264
    3480,-0.002197,0.000000,1.144775
    3490,-0.002441,0.001221,1.146973
    3500,-0.004639,0.001221,1.143066
    3510,-0.002686,-0.000977,1.148926
    3520,-0.003662,0.000000,1.149170
    3530,-0.004883,0.004395,1.147705
    3540,-0.005371,-0.003418,1.138916
    3550,-0.006592,-0.001465,1.138672
    3560,-0.009766,0.000000,1.143311
    3570,0.002197,-0.008301,1.143066
    3580,-0.003174,-0.001953,1.149658
    3590,-0.004639,0.000977,1.143066
    3600,-0.003662,0.001953,1.143311
    3610,-0.000244,-0.003906,1.152344
    3620,-0.004150,0.000732,1.142822
    3630,-0.002197,0.001221,1.151123
    3640,-0.005371,0.005127,1.148926
    3650,-0.000977,-0.000977,1.152832
    3660,-0.012451,-0.001953,1.147705
    3670,-0.005127,0.001709,1.141357
    3680,0.000000,-0.001221,1.148438
    3690,-0.003174,-0.002441,1.148682
    3700,-0.001953,0.004150,1.141113
    3710,-0.003174,0.001953,1.149902
    3720,-0.001953,-0.001709,1.154785
    3730,-0.007812,0.000244,1.146240
    3740,-0.007812,0.004639,1.148682
    3750,-0.003174,0.002686,1.144043
    3760,-0.007568,-0.003418,1.147217
    3770,-0.002441,-0.001221,1.142578
    3780,-0.002686,0.002686,1.156006
    3790,-0.010010,0.001465,1.139404
    3800,0.002930,0.000732,1.141602
    3810,-0.006348,-0.001953,1.148193
    3820,-0.004150,-0.002197,1.144775
    3830,-0.002686,-0.000977,1.151123
    3840,-0.001221,-0.001221,1.143799
    3850,0.001221,0.001465,1.144531
    3860,-0.001221,0.003906,1.142822
    3870,-0.006592,0.002930,1.148193
    3880,-0.003174,-0.005859,1.151367
    3890,-0.004639,-0.001953,1.144531
    3900,-0.004150,-0.001709,1.142578
    3910,0.000732,-0.002441,1.153076
    3920,-0.004639,0.001953,1.157471
    3930,-0.008301,0.001709,1.153809
    3940,-0.007324,-0.003662,1.153076
    3950,-0.011230,-0.001953,1.139893
    3960,-0.007324,0.001221,1.146484
    3970,-0.001709,0.002930,1.147949
    3980,-0.004150,-0.001221,1.146729
    3990,0.000000,0.000488,1.144043
    4000,-0.007568,-0.000244,1.146484
    4010,0.000244,0.003906,1.141602
    4020,-0.008301,-0.001709,1.145996
    4030,-0.001221,-0.003174,1.148193
    4040,-0.003662,0.000488,1.145996
    4050,-0.006592,0.000732,1.150146
    4060,-0.005615,0.000732,1.149902
    4070,-0.002441,-0.001221,1.153320
    4080,-0.003418,0.003662,1.141846
    4090,-0.005615,0.004639,1.144775
    4100,-0.004395,-0.001221,1.147217
    4110,0.001465,-0.000977,1.152832
    4120,-0.003174,-0.004395,1.148682
    4130,-0.004883,-0.000732,1.151611
    4140,0.001709,0.004639,1.143066
    4150,0.002197,0.003906,1.154053
    4160,-0.006104,-0.005127,1.147949
    4170,-0.002441,0.000488,1.152588
    4180,0.000488,0.000000,1.148682
    4190,-0.008301,0.002686,1.148682
    4200,-0.000488,0.002686,1.146973
    4210,-0.006836,0.006592,1.156006
    4220,0.001221,-0.001221,1.147949
    4230,-0.001465,-0.008789,1.141846
    4240,-0.006348,-0.002441,1.151611
    4250,-0.002197,0.003906,1.152100
    4260,-0.002197,0.002197,1.143799
    4270,-0.001953,-0.000488,1.147949
    4280,-0.005127,0.001953,1.142090
    4290,-0.005859,0.005127,1.140869
    4300,0.001709,-0.001953,1.149658
    4310,0.000977,-0.001465,1.143799
    4320,-0.007812,-0.004395,1.147949
    4330,-0.004150,-0.004395,1.145264
    4340,0.000000,0.000000,1.139160
    4350,-0.001953,-0.000244,1.146240
    4360,-0.003418,0.003906,1.147461
    4370,0.002686,-0.000488,1.146240
    4380,-0.000488,-0.001709,1.140381
    4390,-0.002441,-0.001465,1.146729
    4400,-0.010742,0.000732,1.147461
    4410,-0.004150,-0.001221,1.147705
    4420,-0.002930,0.003418,1.145020
    4430,-0.008057,-0.000244,1.149414
    4440,-0.005371,-0.002441,1.145020
    4450,-0.003174,0.000244,1.143066
    4460,-0.001465,-0.000977,1.145508
    4470,-0.009033,-0.000732,1.150391
    4480,-0.000244,-0.004883,1.145996
    4490,-0.007812,0.004395,1.149658
    4500,0.001709,-0.003662,1.150146
    4510,-0.002686,-0.000732,1.150391
    4520,-0.003174,0.000977,1.139160
    4530,-0.005371,-0.001465,1.142334
    4540,-0.004883,0.002197,1.142822
    4550,-0.007324,-0.001221,1.151123
    4560,-0.005615,0.000488,1.147217
    4570,-0.005371,0.005859,1.153564
    4580,-0.004395,0.000977,1.150146
    4590,-0.007568,-0.000977,1.146240
    4600,-0.004150,0.006348,1.144531
    4610,-0.005127,0.003662,1.141357
    4620,-0.008057,0.002441,1.147705
    4630,-0.005371,-0.001953,1.148438
    4640,-0.002686,-0.003418,1.142578
    4650,-0.000244,0.002197,1.140869
    4660,-0.004150,-0.004150,1.146973
    4670,-0.008545,0.004639,1.153564
    4680,-0.000244,0.003418,1.141113
    4690,-0.003662,-0.002930,1.142578
    4700,-0.005859,0.006104,1.151611
    4710,-0.003906,0.001709,1.145508
    4720,0.000244,-0.001465,1.150391
    4730,-0.003662,-0.001221,1.146240
    4740,-0.004150,-0.002930,1.137939
    4750,-0.005615,0.005127,1.146973
    4760,-0.007324,0.005615,1.138428
    4770,-0.006348,0.001465,1.145020
    4780,-0.003418,-0.002441,1.150391
    4790,-0.004883,0.004639,1.153320
    4800,-0.005615,0.000732,1.145020
    4810,-0.003174,0.000244,1.140869
    4820,-0.003174,0.003906,1.146484
    4830,-0.001953,-0.006592,1.144287
    4840,0.002197,0.000000,1.148926
    4850,-0.002197,-0.001709,1.142578
    4860,-0.004150,-0.001709,1.150391
    4870,-0.002686,0.002686,1.139648
    4880,-0.009521,0.004150,1.136719
    4890,-0.004150,0.001465,1.149170
    4900,-0.000488,-0.000244,1.150146
    4910,-0.003906,0.004639,1.143799
    4920,-0.006836,0.001953,1.146729
    4930,-0.000977,0.001709,1.145752
    4940,-0.001221,-0.000732,1.154541
    4950,-0.003662,0.003662,1.149658
    4960,-0.002930,-0.004150,1.146729
    4970,0.001221,0.000244,1.151123
    4980,0.000488,-0.000977,1.137939
    4990,-0.006348,0.000244,1.146729
    5000,-0.009033,0.006836,1.146973
    5010,-0.006592,-0.006592,1.148193
    5020,-0.006104,-0.000488,1.147705
    5030,-0.003662,-0.002197,1.139893
    5040,-0.002197,-0.000488,1.148682
    5050,-0.003906,-0.006104,1.154297
    5060,0.004883,0.004883,1.142090
    5070,-0.003418,0.001953,1.147217
    5080,-0.004150,0.004395,1.143311
    5090,-0.001465,0.000977,1.150146
    5100,-0.001709,0.000244,1.149414
    5110,-0.005127,-0.002686,1.143066
    5120,-0.006348,0.001953,1.140137
    5130,0.000244,-0.000488,1.144043
    5140,0.000000,-0.002686,1.140381
    5150,0.001221,0.003662,1.147217
    5160,-0.005859,0.004883,1.141846
    5170,-0.001465,0.000000,1.156006
    5180,-0.006836,-0.001709,1.142822
    5190,-0.008789,0.001709,1.146484
    5200,-0.004639,-0.001221,1.151855
    5210,-0.006348,-0.001465,1.145508
    5220,-0.007812,0.005859,1.142090
    5230,-0.003906,-0.007080,1.151855
    5240,-0.007812,0.002441,1.141357
    5250,-0.006836,0.000977,1.139648
    5260,-0.005371,-0.003418,1.147705
    5270,-0.004150,0.000000,1.151855
    5280,-0.003418,0.003906,1.149902
    5290,-0.006592,-0.003662,1.144531
    5300,-0.006592,0.006592,1.153809
    5310,0.000488,0.004639,1.149658
    5320,-0.002197,-0.002686,1.148682
    5330,-0.001953,0.001953,1.148926
    5340,-0.005615,-0.005127,1.147217
    5350,-0.005615,0.000000,1.152832
    5360,-0.005615,0.000244,1.153564
    5370,-0.005371,0.002686,1.145264
    5380,-0.004395,-0.006348,1.143799
    5390,-0.000732,0.001709,1.147949
    5400,-0.003418,-0.000244,1.145020
    5410,-0.004883,-0.000488,1.145752
    5420,-0.002930,0.000244,1.152832
    5430,-0.000977,0.005127,1.144043
    5440,-0.003662,0.002441,1.152344
    5450,-0.006836,-0.001953,1.154297
    5460,-0.007568,0.003906,1.147217
    5470,-0.003174,-0.002930,1.146729
    5480,-0.003418,-0.000244,1.145996
    5490,-0.001709,0.006592,1.144775
    5500,-0.007080,-0.004395,1.142822
    5510,-0.006104,-0.002441,1.147705
    5520,-0.001221,0.001465,1.140137
    5530,-0.005371,-0.004883,1.162598
    5540,-0.000732,0.001709,1.154541
    5550,-0.005371,0.001221,1.149658
    5560,-0.000732,-0.001465,1.143066
    5570,-0.001709,0.003906,1.154541
    5580,0.000000,0.001953,1.149902
    5590,-0.009033,-0.002197,1.148682
    5600,-0.004395,-0.000732,1.145020
    5610,-0.003906,-0.000977,1.155273
    5620,-0.001953,-0.005371,1.152588
    5630,-0.001953,-0.003906,1.144287
    5640,-0.005859,0.002441,1.137451
    5650,-0.002441,0.004883,1.143799
    5660,-0.005127,-0.000977,1.148438
    5670,-0.003174,0.000488,1.152344
    5680,0.000732,-0.004150,1.141846
    5690,-0.005859,-0.000244,1.140869
    5700,-0.002197,-0.005615,1.143066
    5710,-0.004883,0.001221,1.144287
    5720,-0.006592,0.003662,1.150146
    5730,-0.009033,0.001953,1.147217
    5740,-0.007812,-0.002930,1.143311
    5750,-0.009033,0.000977,1.155029
    5760,-0.004395,0.002930,1.143311
    5770,-0.007080,-0.002930,1.152100
    5780,0.000977,0.001465,1.146729
    5790,-0.005127,0.000488,1.152100
    5800,-0.007812,-0.006592,1.150879
    5810,-0.004883,-0.008057,1.146240
    5820,-0.010254,0.000977,1.152344
    5830,-0.004883,0.002930,1.145508
    5840,-0.006348,0.009521,1.149170
    5850,-0.000732,-0.001465,1.157471
    5860,-0.000732,0.003418,1.146484
    5870,-0.001221,0.001709,1.145752
    5880,-0.009521,-0.005127,1.144531
    5890,-0.004639,-0.001953,1.146973
    5900,-0.007080,-0.001465,1.145020
    5910,-0.006104,0.000977,1.146729
    5920,-0.001465,0.000977,1.145508
    5930,-0.003906,-0.000488,1.147949
    5940,-0.001221,0.002441,1.145020
    5950,-0.001221,-0.001709,1.143799
    5960,-0.004395,0.003174,1.146729
    5970,-0.000244,-0.006348,1.152832
    5980,0.001465,0.002441,1.149170
    5990,-0.004883,0.002930,1.148682
    6000,0.002686,-0.004395,1.144531
    6010,-0.005371,-0.001465,1.152832
    6020,-0.004883,0.000488,1.144287
    6030,0.000000,-0.001953,1.140625
    6040,-0.004639,-0.003418,1.147461
    6050,0.002930,-0.003418,1.138184
    6060,-0.002441,0.000000,1.145508
    6070,-0.008057,0.000488,1.149414
    6080,-0.001953,0.000000,1.143799
    6090,0.001465,0.000732,1.148193
    6100,-0.002686,-0.000732,1.149170
    6110,0.000488,-0.001221,1.137939
    6120,-0.005127,0.000732,1.142578
    6130,-0.006592,0.004150,1.139648
    6140,0.002441,0.000244,1.150635
    6150,-0.004639,0.001221,1.143555
    6160,0.002930,-0.004150,1.152344
    6170,-0.004150,0.005371,1.136230
    6180,-0.005615,0.003662,1.144775
    6190,-0.008301,-0.003418,1.148926
    6200,-0.003418,-0.002441,1.152588
    6210,-0.009277,0.005859,1.147461
    6220,-0.006592,0.000977,1.153076
    6230,0.000000,0.003662,1.137939
    6240,-0.004883,0.000000,1.144775
    6250,-0.002686,0.002441,1.148438
    6260,-0.002441,-0.001953,1.146973
    6270,-0.003174,0.000244,1.152344
    6280,-0.005615,0.003174,1.151123
    6290,-0.005615,0.000488,1.145020
    6300,-0.001221,-0.000244,1.139893
    6310,-0.002686,-0.001953,1.147461
    6320,-0.004395,-0.000244,1.143066
    6330,-0.010010,0.006104,1.140137
    6340,-0.011475,-0.000244,1.150879
    6350,-0.003174,0.003906,1.140869
    6360,-0.002197,-0.003174,1.151123
    6370,-0.000488,-0.002441,1.146729
    6380,-0.007324,-0.000488,1.141846
    6390,0.001709,0.000977,1.142578
    6400,-0.002197,0.002930,1.143555
    6410,-0.003418,-0.002441,1.142822
    6420,-0.002930,0.003418,1.147949
    6430,-0.007324,-0.000977,1.142822
    6440,-0.000488,0.002930,1.145996
    6450,-0.003662,-0.002197,1.149902
    6460,-0.003418,0.002686,1.152588
    6470,-0.002441,-0.001221,1.151123
    6480,0.000000,0.003906,1.143066
    6490,-0.001953,-0.001465,1.145508
    6500,-0.008301,-0.000732,1.146729
    6510,-0.004883,-0.003662,1.149170
    6520,0.000977,0.001953,1.144043
    6530,-0.007812,-0.001465,1.140381
    6540,-0.004150,-0.006592,1.143311
    6550,-0.004150,-0.005371,1.152344
    6560,0.001709,0.003906,1.150879
    6570,-0.001221,-0.000977,1.136475
    6580,-0.001221,0.002930,1.143799
    6590,-0.003174,-0.000488,1.145508
    6600,-0.003174,-0.003662,1.139648
    6610,-0.000488,-0.001953,1.146729
    6620,-0.007812,0.000977,1.151123
    6630,-0.007080,-0.002930,1.145508
    6640,-0.003418,0.002441,1.140869
    6650,-0.009277,-0.004639,1.141846
    6660,-0.004395,-0.005615,1.143799
    6670,-0.007324,0.006348,1.148682
    6680,-0.005371,-0.001709,1.154541
    6690,-0.006836,-0.000732,1.142822
    6700,0.000000,-0.002441,1.142822
    6710,-0.004639,0.004150,1.149658
    6720,-0.005859,0.001221,1.156250
    6730,-0.002441,-0.003174,1.138916
    6740,-0.002686,-0.004395,1.142334
    6750,-0.005371,0.000244,1.146729
    6760,-0.004150,0.000244,1.149658
    6770,-0.004883,-0.005127,1.143799
    6780,-0.001221,-0.002441,1.149658
    6790,-0.011963,-0.000244,1.142822
    6800,-0.003418,0.002441,1.146973
    6810,-0.001221,0.000488,1.140381
    6820,-0.009033,0.001709,1.146484
    6830,-0.000244,-0.001221,1.142090
    6840,-0.001953,-0.002686,1.151611
